true_pin,mlp_prediction,joint_prediction,joint_correct
2784,2786,2786,False
3388,3328,3388,True
7763,7763,7763,True
1449,7779,7449,False
9401,8491,9401,True
9828,9828,9828,True
1846,1276,1846,True
0992,0982,0992,True
3357,3387,3357,True
7370,7369,7379,False
5192,5192,5192,True
6596,6596,6596,True
0094,0094,0094,True
6383,6303,6383,True
4365,4375,4365,True
6759,6758,6759,True
7578,6572,7578,True
5845,5845,5845,True
5860,5268,5260,False
8152,2182,8152,True
9689,9659,9689,True
8059,8059,8059,True
2747,2747,2747,True
1723,3722,1723,True
2076,2076,2076,True
1508,1509,1508,True
1337,1336,1337,True
