pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid,f11_peak,f11_energy,f11_fwhm,f11_rise_time,f11_centroid,f12_peak,f12_energy,f12_fwhm,f12_rise_time,f12_centroid,f13_peak,f13_energy,f13_fwhm,f13_rise_time,f13_centroid,f14_peak,f14_energy,f14_fwhm,f14_rise_time,f14_centroid,f15_peak,f15_energy,f15_fwhm,f15_rise_time,f15_centroid
8358297104030386,0.0,0.30403420171441053,0.5264969279239321,0.7117798867387238,1.0153763662937159,1.324493823597285,1.5650962166874065,1.7964671758330595,2.2146260364773003,2.5390024762438186,2.8239593740980546,3.2663032984769584,3.658162940803975,4.057638453549382,4.400032968426435,4.635422555298445,0.7285854496974813,0.22003866398057564,0.6420341817119877,0.1773558389117821,0.44663629419545675,1.1702096491877791,0.8788312558050877,0.8124898440343288,0.2536785610315589,0.5457199161104226,0.3,0.3308555577823112,0.5226469990266838,0.2225012268882171,0.4093276382017277,0.7233574293652574,0.36141756021267746,0.7569142603856431,0.35114430137198294,0.5322995148039538,0.9950457778270605,0.5454476086363449,0.7688935638919543,0.05,0.4661985401815394,0.6222050185778427,0.1876047599602113,0.7518538416614292,0.3751498128764278,0.5070162636223398,1.2,2.0,0.8979946498906879,0.1976649914480074,0.5206574327900538,1.2,1.3131419718287463,0.9242603305895305,0.2613611168542357,0.5584326754006596,0.3677353208739842,0.11535128171791069,1.0,0.29265699629575975,0.5308026190430555,1.2,2.0,0.9806870900037721,0.12104915514152165,0.4922290889524494,0.6561176723892319,0.3543777874269613,1.0,0.32458396706493897,0.5434496525349173,1.181101395892388,1.147929170948755,1.0,0.31673455051441957,0.5042297832135788,0.48896027364531564,0.1,0.9642291912222282,0.10654749959738141,0.5471958591749563,1.1319911380627183,0.966855456170905,0.8684922575388939,0.38822136130466,0.570225063780286,0.6747087659327233,0.3786202784340451,0.8976526203045329,0.2698879705528821,0.48072311105516513,1.2,1.3316603383812011,0.7124578052133739,0.3514741255604209,0.5670119082559724
3318625578099965,0.0,0.05,0.30276570038802547,0.5583916253295224,0.8080187745746149,1.0282108372068812,1.1771344146602487,1.2588004355453355,1.4246973618036654,1.581528940984889,1.7427724756695062,1.969024160572924,2.0190241605729238,2.0690241605729236,2.2825620580275947,2.4291052599546554,1.19843613801938,0.9742627598424919,0.8846645544500882,0.4,0.5180764218981997,1.0881048058192253,0.7186541539882713,0.7922781867849693,0.4,0.5517784003513455,1.2,1.6256386378840608,1.0,0.14595558674635134,0.46497983397341647,0.3,0.1,0.6604762817973269,0.07611243327900895,0.4552733134605548,1.2,1.3949262865526557,0.7478531142556932,0.19935244859278625,0.552551909863956,1.2,0.81746558775509,0.642357285996424,0.1675349666232122,0.43835789961717464,0.3,0.1,0.2,0.1488335934424835,0.5214407538209608,0.6450190604026208,0.1,0.41071504455289454,0.11555071930233832,0.5140815088142077,1.2,2.0,0.8522834382132303,0.17127965855024457,0.47723590376559316,0.30867539522726667,0.15037246577830649,0.6508466853838818,0.17118722542337642,0.4654449149553774,0.5784641715293004,0.14028381488154454,0.6930318425874514,0.12185930296225758,0.5690430027911542,0.6890982970641567,0.31852288921241245,0.998580955485135,0.2536971211305035,0.5171143372090917,0.751473224165134,0.3888568567548966,0.8847554728344632,0.30161176692285907,0.5529454333609883,0.7274346761727483,0.42811370064988835,1.0,0.4,0.5018502784860723,1.2,1.8670478449896253,0.8773117627154265,0.21480504451752327,0.6187265186463866,0.3,0.1,0.5404235555650497,0.3284783360807102,0.47553477863566757
2750028942084676,0.0,0.30731742929478445,0.5174444798064189,0.8278200181754481,0.8977252179265363,1.2924023101355655,1.5257882275103183,1.6951829888579002,2.004294922112611,2.22874801038495,2.5911391693796793,2.7760377143926567,2.9941652950071767,3.2411295481660782,3.517043910244634,3.8448033262530235,1.0650733972265678,0.4807293889049194,0.5694896518046142,0.05,0.5168112708111267,1.2,2.0,1.0,0.4,0.4354125672402926,0.3,0.1,0.75708431483964,0.33000588945894305,0.48804133106044,0.4678633493498661,0.1,0.721170065464784,0.4,0.5904427863727453,0.5582199814465975,0.26228402739208045,0.9686549442972737,0.30312516276988344,0.5606392353168167,1.044736591067811,0.649559388465787,0.6537029332277132,0.09350898526352541,0.49455314933886674,0.9823379206228693,0.3210847273853342,0.40543359794384315,0.1572511878540806,0.4818387597275008,0.8507108853751719,0.5747815393275412,0.9607577501717104,0.25909834634093143,0.5041130695439211,1.2,2.0,0.8815338486614268,0.05,0.5078809204534328,1.1279419826428765,0.5115042037334295,0.4880646519396746,0.4,0.473724624537734,0.3,0.1,1.0,0.4,0.5126925953505335,0.493584303804281,0.19703339925929897,0.8536743670639096,0.21441407821252925,0.5656060851237983,1.2,1.631586318490221,0.6389166242573106,0.3638482446359982,0.5372543397270355,1.2,1.6323042483350756,0.7797547205339879,0.2903295223183148,0.5299389556512678,1.2,1.97924845545449,0.8634088951340435,0.25761724077090564,0.4661327228903537,1.2,1.1500114150096536,0.682743230243373,0.05,0.482533549491463
1031950488651855,0.0,0.40741364884411524,0.853049615337401,1.0815112604057964,1.4270984207772477,1.6222752407639724,1.8948401735675036,2.180664448475662,2.406204894429192,2.4562048944291917,2.6418823224582972,2.792334430765055,3.0426559584240023,3.3329992633267276,3.4862485854653156,3.5437901207490636,1.2,1.063965756636296,0.9147902655953728,0.284853115081959,0.5300829088734592,0.7035949297589563,0.44566373164340856,0.9350675105746132,0.2140682759644641,0.5408044566307194,1.1957224351479698,0.8591186450263117,0.7391140574425259,0.4,0.47324731291416394,1.2,1.2154456660271227,0.8088424346697615,0.280155202199732,0.49290252606854384,0.6833663218137873,0.20876232260038882,0.8541773809972455,0.3307493069255931,0.515178319777251,0.6110081243760526,0.14724787772045986,0.46898240357733556,0.3785496939586067,0.4949798895692237,0.4347614283693808,0.16807302665542012,0.9765407722919752,0.4,0.5662915015011827,1.2,2.0,0.7127754911890033,0.05,0.4336632585252227,0.5937820209232074,0.224943127735946,0.7384390290267399,0.16966122746449863,0.4672510169321342,0.809665707549601,0.21364918675859587,0.6932219598553296,0.27664322680327585,0.5190334597368172,1.2,1.259261284985576,0.6040938759709757,0.2670608989754307,0.5330736374324841,0.5465514168530481,0.1,0.6469940293555704,0.23149655618517395,0.49748559886318616,1.2,0.7369413226068379,0.5906272171504912,0.2915620578314914,0.5413090060539982,0.5017256610188375,0.1,0.6935288957616618,0.26343000682542045,0.5477073569938972,0.921602982102915,0.21762723878875,0.3596382843232474,0.09382302736189853,0.4398905949440192,0.3,0.26094634736632555,0.6114153491735532,0.05,0.5529625550420749
0198410956630071,0.0,0.38772855652020827,0.6877136440249023,0.8845783101041309,1.1219290719363153,1.316497426190712,1.7482550660853935,1.9789022615175693,2.191735252798322,2.3647482709502423,2.414748270950242,2.6081783873579694,3.020974373655606,3.07727013839651,3.3201555657228874,3.5753844466430937,0.3,0.1,1.0,0.18295615699352294,0.5484545042364817,1.2,1.310944347771543,0.9061194278894769,0.24113602331269113,0.4697078535287937,0.6731250744693258,0.3716776869263242,0.8319661002396456,0.1753055356965924,0.4671101973607015,0.9023760606476778,0.814064199609426,1.0,0.13389480383594982,0.5075068554689153,1.2,1.8417116479854931,0.7094335434420598,0.18868722786300723,0.4697896815238595,1.2,1.330087617689115,0.8308001617545161,0.3874965270563553,0.4944795026497241,0.5519656039350721,0.19646222104609112,1.0,0.4,0.5710859423241682,0.7684316793375258,0.5265601384372324,1.0,0.3954583427359893,0.540461740055104,0.3,0.1,0.7244857512986898,0.2013781977008485,0.45160608431333166,1.2,1.3728642824347301,0.6999392465878683,0.3839018165019481,0.5518745817168619,1.2,1.2056122847164388,0.5699672654662113,0.4,0.4819150179729066,1.1923393777907574,1.0596539166355803,0.9827538909089102,0.1337823863690657,0.658957562814624,0.47960620562370404,0.12224666300794611,0.8381392907027987,0.4,0.5866255764608241,0.4083783468184905,0.11715482304993283,0.6758660152010932,0.2626075997838856,0.5687164134985483,1.2,1.7705051133526066,0.7915258378798227,0.24867196810757056,0.579787470393535,1.2,0.7728618044634237,0.5387245518445543,0.3859434331182359,0.5945210917582651
3323337003827749,0.0,0.06841881584827697,0.25910626293678174,0.45397933301696003,0.5039793330169601,0.5539793330169601,0.9148695161196825,1.1037591416987627,1.1611870188173474,1.6064325790530327,1.9353359811351065,2.1801563701173445,2.4943117339261156,2.5443117339261154,2.7421448356681495,3.064182152825741,1.1550050441581674,0.8210458864858942,0.8357486067245866,0.3241812911925269,0.5118069581859823,1.1701147109297545,0.9502188399292233,0.8868429800758725,0.3123214707882708,0.5368039396342332,1.2,0.9036500512165265,0.7075954246320542,0.05,0.5935000656689113,1.1383712289714862,0.9067520737785237,0.8825515083739015,0.3164937587779286,0.4063832600273548,1.0979756590306358,0.7708981199712492,0.8115375430336508,0.32124212849131145,0.5125538563549884,1.1578206046040944,1.0418577574041017,0.980138291524334,0.4,0.557901494159549,1.2,2.0,0.8327426085650204,0.4,0.5910838431409466,0.6996324976623762,0.40353467561364825,0.8807903662065041,0.4,0.49474450757140215,0.5102429164098596,0.2641441075339078,0.9808169636345742,0.22242344096569033,0.5295842334307284,1.1622143912724718,0.9597507650246261,0.9150297658637596,0.2710018027907301,0.5331602531105379,0.8773761297962404,0.6398984713553075,1.0,0.21082323373437595,0.4791848917322938,1.2,0.825380535134524,0.6971863995244099,0.24174359950559277,0.49095389938568496,1.2,2.0,0.9611093972378866,0.08372994142579684,0.47337976755407285,1.2,2.0,0.8226664151926253,0.4,0.5440269002366694,1.2,1.4681907483657102,0.5691459554142811,0.2779775407981796,0.44909043675001703,0.7642486288804976,0.5292575523833876,1.0,0.19793286612937466,0.5428001048242985
7593620062630776,0.0,0.2472235826842852,0.4695410300663917,0.7246188099320316,0.9177587122164946,1.1225432868233598,1.5083984856045896,1.584385171379402,1.8876636785551155,2.1148686437251927,2.3617514160912676,2.5464697523793625,2.986629751346075,3.18034058849798,3.2303405884979797,3.53208946922281,1.2,1.1473876190197216,0.5299698713985002,0.21932293505417313,0.5164858471914131,0.3,0.1,0.43445803208154854,0.19950674306740473,0.5229613536920611,0.6853932749047444,0.4001481708914523,0.8711573990681971,0.27908865301194663,0.578679211579695,1.1429424646864526,0.8330846304263376,0.8854017504636453,0.23621956120734344,0.5249602850171353,1.2,1.0513112111258336,0.5528179943622641,0.4,0.5436246003707514,1.0615035169107951,0.3694961058245551,0.3937163951579671,0.18160871828955752,0.5284297533282436,0.8482795284888622,0.46658929471127986,0.8889022139011404,0.2831362850870972,0.48846411620402197,0.5281628532071688,0.20452338220182484,0.7751637312175105,0.32859701649077483,0.5321654858543551,1.2,1.2850303147286977,0.6628501491919752,0.2827424795097525,0.49486162160503033,1.0348616667761499,0.43535633654073486,0.5894215825763474,0.2328254323257702,0.4953353049171371,1.2,1.1127000316929045,0.6127536965009437,0.15037978719873837,0.488609234519129,1.1072377373787015,0.7541068056517621,0.8003349038807026,0.34684971004279336,0.512995286009184,0.3,0.1149701434191681,0.9736972957837993,0.2907734191229072,0.5201981414449987,1.2,2.0,1.0,0.4,0.4927767690129842,1.2,2.0,0.9187349831651901,0.05904321331707682,0.4957579562994294,1.2,1.3153716279933554,0.7001780595655109,0.2623285554808622,0.5019408861047927
3146344403440200,0.0,0.2520739590397429,0.4335238223046643,0.7065639720352703,0.8983198195146171,1.1807669581704898,1.2307669581704899,1.28076695817049,1.576999266365256,1.9958362888892174,2.2919083763963974,2.3419083763963973,2.649599567910037,3.0263966559305944,3.402686946786223,3.4526869467862227,1.2,1.1484776804992203,1.0,0.13038421499823571,0.5236556834250158,1.2,1.003682837807695,0.5953422769205655,0.05457801854575642,0.5682679565855976,1.2,0.8451623677099185,0.32864339688644606,0.07982402245538261,0.5287127042767223,1.2,1.725206949217856,0.8706036166952951,0.18617870830233157,0.49862086352507334,1.1717821900565486,0.9148501947534066,0.8546760205346297,0.4,0.536496361003147,1.2,1.2143874434918143,0.4346287422529219,0.19538912067462838,0.5082885310114488,1.2,1.4708865890089309,0.6420467189830362,0.17270539620789216,0.5425216932865029,1.2,1.4757646468008296,0.5833619417199154,0.152683007883947,0.5598659380783149,0.4478992009104939,0.1,0.8930962173399604,0.4,0.5528023978252758,1.1828647223897701,1.0255044178155859,0.9062037333972907,0.29750736809041206,0.48341550009019707,1.2,2.0,0.8551301278845928,0.290068593000401,0.5027651488818249,1.2,1.2438862194031508,0.5168659518994131,0.2672215943472353,0.5168160026298803,0.4362258708246374,0.12428221607966877,0.8607361615100989,0.2983970151330945,0.5326831265642147,0.8633539191515442,0.17140261068114157,0.24100332496154986,0.05,0.5309209876092228,0.3,0.1,0.8825821001380373,0.3043302965420652,0.5509915467898531,0.34215806544334665,0.15028883609055643,1.0,0.05,0.5202351080674689
9988087224215122,0.0,0.05,0.23516634919596335,0.28516634919596334,0.4545488137609496,0.656141529927127,0.8539627578192088,1.1673910540502388,1.23731057600458,1.4380252881557523,1.6502522472421626,1.8744607975670797,2.0932303615430286,2.3257182271984513,2.4876916825750133,2.5736432298818097,0.8886733712423601,0.5110523750081278,0.7078477534868424,0.4,0.514811829633673,0.7045024311080387,0.42241415424459955,0.8820509512371913,0.31641880784057935,0.5937228639012059,0.5316968652739493,0.280881426469057,0.9977629225561703,0.11667371578376402,0.5051163220391797,0.48521913398389827,0.1666191837820806,0.8179241659385792,0.2592272700780323,0.49941971192960255,0.7830484723267404,0.44373922348083117,0.9391523192782807,0.31593442218022255,0.5311182346633072,0.6887526442892159,0.2768538880694339,0.7632821890381715,0.05,0.4411443568580145,1.2,2.0,1.0,0.05,0.4990173160088376,0.9700408280025148,0.371581669617313,0.49126158284077787,0.1674833537572944,0.4263600704768625,0.7113893044377895,0.2571490388030845,0.5867584380343128,0.3108100929007872,0.5041264296000375,1.2,1.7070033838573904,0.6824735351433354,0.1975046707693803,0.45931239207182295,0.8562031054819305,0.20933590857639306,0.4633765385408294,0.3202317414349437,0.5114550818247785,1.2,1.2880844155531337,0.802301066767022,0.22979603062309953,0.4715075665018102,0.3,0.1,0.5770413033819911,0.10090591771805181,0.45030378677303246,1.2,0.8809018760714016,0.5525155003674322,0.32145300153346984,0.6069501117560413,0.842518957096904,0.3727245359881585,0.5923196224105032,0.13168309532460662,0.48765635264021806,1.0156580715240682,0.5503998025946509,0.6697561078385752,0.3472040876922789,0.44558735860669957
2865145097826831,0.0,0.2838767284164768,0.4596800787155775,0.6374585565539957,0.8731821719631387,1.0532946599873636,1.2181019336912953,1.5033206325171555,1.7504315426214465,2.0239578104748466,2.175383521027629,2.4511472449378715,2.6627100731988085,2.8965509842964527,3.206171953476506,3.4416751651162913,1.136018901034506,0.6785886944182643,0.6765504745933251,0.3938044019848005,0.4516236240425367,0.35950971581458196,0.1,0.8276972829379854,0.11298289847296698,0.549613561750052,1.2,1.9667319101383507,0.8482898037695145,0.17661190431061535,0.5225111448289539,0.3,0.1,0.40355261473509296,0.20503040129406414,0.43701455141784085,1.2,1.038338827207435,0.6389765205744976,0.1536188519281269,0.47808846849181963,1.2,1.1822103377113478,0.44949496268606526,0.4,0.45583457716575676,0.3,0.10716264381199928,0.49781060518886056,0.16702249662027097,0.5154519370889998,0.7812814858422095,0.4515899185763494,1.0,0.4,0.4875022293492714,0.7382547509848427,0.30956620203374147,0.9856160376575644,0.22749335174016744,0.5436731557988131,1.2,1.891333856547973,0.812888757952698,0.26874810192175574,0.49682925633382,0.556335127520537,0.21110053200727488,0.8763098892547915,0.1277423109582373,0.47081741963784823,0.9444870234986855,0.37366026837073696,0.5600177581122955,0.26382726988138655,0.4669119225093593,1.2,1.2487716723067201,0.6533956861707579,0.3861334063715224,0.5620378093543485,0.7724796714502653,0.4585725620274419,0.8084178987111313,0.08517836139477371,0.47894019672160526,1.0537374882710484,0.8467280619562975,0.9908499398597115,0.39340168890971317,0.6244968805554163,1.2,1.0272659815538232,0.6233608065902259,0.4,0.5400723527318111
5808362668539485,0.0,0.21712002893165905,0.4045574779442629,0.597782267486302,0.9233858150479168,1.1251806367660817,1.354155860939804,1.5838122233265068,1.6338122233265069,1.8315506154625185,2.028091454783095,2.249948673455432,2.5244136965393564,2.8220377275589024,3.045558760830047,3.246207962329186,0.3,0.1,0.660794665321526,0.13141943778162798,0.4623404156356164,0.6060644255923388,0.2494826526911237,0.8537473089062951,0.13772299363603968,0.3985547197398096,0.508089469753898,0.2031003702640107,0.9616923938735297,0.4,0.49949163129466534,0.946959009131045,0.7767739419303363,0.916308377183745,0.26122776561903127,0.5427886321060478,1.0889794233156826,0.7331428031902806,0.8580586738541639,0.39348213422822564,0.4971203924186717,1.2,1.0589220915087107,0.5869775106496148,0.3194141585196222,0.4788522410424962,1.025920714366306,0.3014309882999612,0.42467309334585795,0.08699595894714114,0.4976139653943727,1.2,1.3026221727081857,0.7017839083414642,0.1206401737561382,0.5661048282839323,1.2,1.0944907200891423,0.5674460434057771,0.2754468514644233,0.49127613136638876,0.6316019139445314,0.18938241058059987,0.6973445391266936,0.05,0.5132077695590291,0.4475921722810335,0.1,0.4328334419416139,0.05,0.41772152099754006,1.1509699539287948,0.8748812115126248,0.7830415900716722,0.3196428666977058,0.5372400058588377,0.7714314960940639,0.4944414480948479,1.0,0.4,0.53079942362305,1.2,1.7465836417852274,0.725956037741037,0.36914924022533824,0.4959630147410377,0.7279352966432386,0.22363268062302927,0.771871670573832,0.17906777386851272,0.4312303287123285,0.3,0.1,0.8359582975138145,0.05,0.5112186799417993
5083576809216418,0.0,0.2640328567294192,0.4274587250452869,0.7473752636120455,0.9441955237825465,1.1363236218975323,1.4593176465110398,1.6696492845309727,1.8212362029857798,2.026721288676376,2.3220990149909673,2.536651368187539,2.8244126010372628,3.1211488210558125,3.2923146509440864,3.587025336222984,0.5561370303321347,0.20068996630096952,0.7345071797859581,0.18053482454715186,0.393518548181482,0.3100516347620748,0.1,0.8700440364854363,0.4,0.5429031239770137,0.6240911903400201,0.35498481438375873,0.8558091521793258,0.05,0.4858943486267628,1.1643014359752986,1.0114696473762648,1.0,0.3788431459697018,0.5505660099107069,0.6034482513987882,0.1954859265669501,0.44193003521237806,0.15274329841248346,0.47491986305387646,1.2,1.9964967799939188,0.8627985869866751,0.29256761570194634,0.5725766842824438,1.2,1.3359857751458595,0.6769154868145273,0.2947173980543112,0.5493602576460478,0.452382261829332,0.1,0.7329018889741451,0.15345525722344508,0.602854013916451,0.4568819283667155,0.1,0.8572804812127467,0.2872432107150665,0.5318117757355977,0.7282745337792147,0.2332723560008349,0.7713111478821411,0.3206353413696262,0.5119309034039555,1.0163532316821775,0.5837753351041394,0.6671595348557753,0.23509191205062505,0.4883177248931811,1.2,1.3423796626866547,0.7872230113703839,0.4,0.540435973331036,1.2,1.24536099138195,0.5864095288454412,0.30903985092780833,0.5160562537189494,1.2,1.8195285740177718,0.7120867909085011,0.25123793353848023,0.518503256280057,1.2,1.0970661432422288,0.6709496426430619,0.27546776020533636,0.5733488779322912,0.4491362636636751,0.14292679269550188,0.6537236264889073,0.07452509476149966,0.46204685623903424
2076273511727386,0.0,0.35765002693014153,0.5947614874050464,0.8916078378920315,1.1460995372099347,1.4354037245038356,1.782118055539674,1.9810136882182343,2.228337072738858,2.2783370727388577,2.557388229961342,2.8287295883481427,3.1472513573749987,3.4764300611844288,3.798149273570912,4.013937304020746,1.0087325603328934,0.525018856984128,0.6483839495641494,0.24415262432366158,0.448559495383452,0.4946078041646926,0.24938447955563922,1.0,0.19633266658646362,0.5530446088899887,1.2,2.0,0.9031636019566601,0.0809135192740919,0.5495395432490916,1.2,1.8261792420822323,0.8531374251314743,0.22185183411077647,0.5031875562416297,0.9336252730683753,0.4866423038627897,0.727350137490313,0.1531324702342573,0.4835471337742277,1.2,2.0,0.8976276852204578,0.05,0.5243851302310795,1.1554631063576015,1.0487307017280632,0.9849158248559242,0.3362891169635856,0.5180346424161767,0.3,0.1,0.6056501411403978,0.1781280186400598,0.49503985602235084,1.2,1.0800454484025386,0.6419823274908395,0.17419990065622948,0.4831043635118387,1.2,0.9436507271927227,0.5750594738665533,0.20354738589028787,0.5406038993482936,1.2,1.9992185035268628,0.8672753354713661,0.21699763196738814,0.4423261920096061,1.1085449748414844,0.3635918492742598,0.46579183892604625,0.05117619726791614,0.4923649892706847,1.2,1.8754424282540871,0.7340415498910946,0.08770223046041936,0.44299254730328186,1.1187705690661132,0.7784655653408131,0.7277119873828592,0.14439981585232992,0.5503389000244407,0.8315329311070743,0.4287040108863559,0.7061197135995247,0.3395103129498648,0.5111895309971168,1.2,1.5274762125862706,0.6991077741120888,0.22562813595736989,0.5833018793353253
9977712424108430,0.0,0.05087560239781771,0.32280963462218054,0.41692544071226156,0.479253984432683,0.729845488835682,0.9341758954593782,1.175310724493769,1.3910064036877283,1.5965333870014888,1.7618856875702822,2.1817449801049715,2.3211246650007915,2.530377992662547,2.785656214261318,3.204086859341252,0.6859783856771716,0.393405180301412,0.8647550983484134,0.3509693752122967,0.4695395342279955,0.5856971051254265,0.11998720507181945,0.48615465531409063,0.21051512197113587,0.5191673848238254,1.2,2.0,1.0,0.2480375355780539,0.4811794120252032,1.2,2.0,0.9387061827410967,0.4,0.4712738411796731,1.2,1.8918225549815846,0.8483056294230579,0.20703086104607446,0.5142150397633874,1.2,0.8441881646725029,0.5728947063716452,0.4,0.5358451797080882,1.1396231548457747,0.6039897864682502,0.5125299832805494,0.0793748484484344,0.5052222918719007,1.2,2.0,0.9521238700371917,0.4,0.5223095408631935,0.8832264407996433,0.3168622122672906,0.45578367959651134,0.06392445641681799,0.5071364986458522,1.2,1.8157994637775607,0.7579476903857714,0.23707278590535577,0.4963235166918131,1.2,0.6712413214153294,0.4832504225645033,0.24393598620950513,0.5455757383186637,0.3,0.1,0.7520713706493547,0.4,0.5568392231753849,0.6386566888941304,0.26968173648516475,0.7071736958378322,0.05,0.4791261904752546,1.2,2.0,0.9332779779193805,0.2622767125160112,0.5769123982374069,1.07236486255973,0.8285957766485432,0.8962674296745652,0.16013289093072544,0.5604077530854726,0.3,0.10190817334448568,0.8690217787130966,0.4,0.49540575229889056
7691918234622256,0.0,0.30383273987995996,0.5317880317235011,0.869416964670241,1.2297628344119929,1.571123802660441,1.8524172051447372,2.137119731183867,2.328337198494618,2.6468275337003955,2.914692003023307,3.121833937648541,3.171833937648541,3.2218339376485408,3.3837013490841774,3.5632070767824073,1.2,2.0,0.9229569627034282,0.30156631023314046,0.5124001724179724,1.2,1.3951891910403091,0.6783788420062064,0.4,0.583970130163653,0.5600711732325825,0.1979225516808118,0.8564027049602678,0.3882836656449802,0.5107847606393369,1.2,1.2746228015326933,0.8040329390167561,0.34027059917535935,0.48251200204458844,0.7799901920025748,0.33166468845523706,0.8454523421379644,0.1160977354504743,0.5794493000161931,1.2,1.1157545646614415,0.8522280197940503,0.4,0.5180219141439493,0.40604190669081786,0.1568347512735725,0.9318201849251501,0.3391505927487496,0.4973500994771805,0.9814945743961169,0.6400236107215259,0.7540378733790094,0.11328714849054596,0.45904263268290596,1.1861782174962958,1.0113454237785042,0.8460441237761223,0.34376220958303905,0.6123238503663175,1.2,1.6291175697382532,0.6917618980689133,0.4,0.48008228923996543,1.2,1.765151978097725,0.9099396320106522,0.07325430405461314,0.6317567314769412,1.1012376457174564,0.4066589643805054,0.45468743640340753,0.18738123810141083,0.5053990591088433,1.1619189651392234,0.6157326340671563,0.5987006194660562,0.4,0.5218533870675874,0.7502643785473073,0.26804432702353964,0.6577134344003895,0.0826677431583977,0.4874775185900902,0.3,0.15404053711552418,0.46726517933644207,0.05,0.47039518959422594,1.2,1.4174230723334762,0.6995318809549963,0.25721642037309533,0.4459579598083497
3301511735232537,0.0,0.05,0.45241967474068073,0.8815336242161365,1.1271760886404651,1.367858653668957,1.417858653668957,1.6635339950011732,1.990953126474927,2.1989012608137735,2.3756594699092024,2.549381705595107,2.7594956461629683,2.9420659273327376,3.1934493362751297,3.5227004034234524,1.1816407050735513,1.066466832125834,0.8771788097703319,0.3155144437662877,0.5311086155702932,1.1427682916425068,0.9184833292548702,0.9167899186458812,0.4,0.47898130264251243,0.33901953023025,0.12300212551053484,0.7986171132443839,0.4,0.5022220590733735,1.2,1.3891133641975757,0.9030335107463012,0.22342211047819285,0.4763439576924725,0.3,0.1,0.43081876519843076,0.05,0.44912577622453675,1.2,1.1931992717744253,0.7582720747869566,0.4,0.532144766349763,1.2,0.8904666692558175,0.6133462707558333,0.37384981285794594,0.49892513110790204,1.2,1.3541498903717981,0.5899293347392995,0.05,0.5179868444802908,1.084494279806255,0.9808726063575374,0.9531339175562644,0.4,0.5645023383200745,1.2,0.4344423880894739,0.26435586826137114,0.12343879127202179,0.4444652656807555,0.898545327914546,0.36357596734498066,0.6255847212577368,0.15740522416553482,0.4925384583337066,1.1013915746348648,0.7432612672948598,0.8864870065615699,0.2969909449521094,0.5121965379273365,1.1619879795236234,0.2539917726755162,0.3851355004595769,0.13665816941599954,0.4335032369192895,0.3,0.1,0.7492561742011494,0.05,0.4272584504006552,1.1335243535606212,0.9424128190839272,0.9212821304310504,0.4,0.5307447398773817,1.2,2.0,0.9836329406562859,0.3403703611715626,0.49992871220999274
2832551775366806,0.0,0.25893560078551825,0.591779100673872,0.7743223838140127,0.9604004949277933,1.0104004949277934,1.2257427432971466,1.4560838783400103,1.5145420796722573,1.7409226969835379,1.9659123246367924,2.1430071672979163,2.232738806747644,2.4757705762885927,2.642584065103527,2.9364259548229596,0.6519137140997027,0.22526878469534248,0.7061109621548455,0.3479484131897228,0.4911704121530653,0.4679586038011345,0.1389630601570708,0.714912704744778,0.19559563805005986,0.44287851196907024,1.1337655512988905,0.9892187629007205,0.9010048715009058,0.16247019458314207,0.4562369175455089,0.7981275515720838,0.27189159170438987,0.7936405028474393,0.05,0.45521743688447214,1.2,1.58725735501474,0.7662499340819655,0.3909938717437397,0.4698551347405653,0.3427512040511307,0.1,0.3784078125902643,0.35216709483344755,0.4265277203704859,1.2,0.8867858682247524,0.5953885529828618,0.19568633580114747,0.45462370793189466,1.2,2.0,0.9538045946654296,0.15727259229693447,0.4664256461438142,1.2,2.0,0.8790300774153641,0.11879288077862446,0.4588335942125785,0.44710139815365146,0.15568235766076224,0.6246151254989626,0.05,0.4766906480992281,1.1084878287156998,0.8549078668000517,0.8986877212387516,0.2519984636356905,0.5592248152832561,1.2,1.3247268004610773,0.6912896981931845,0.3486859605058659,0.4619395591090121,1.2,0.8364983228643407,0.38344514805992713,0.4,0.5403172695334559,0.7866018084480605,0.4182179187557988,0.9134330784182118,0.1808678560749108,0.5790463767239545,0.41330195223123417,0.15299317468175044,0.9657858879472723,0.1902506199351167,0.4598585392526038,1.2,1.235851581283381,0.6143422785394828,0.2658288857008772,0.5196619925991445
