pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
69184580510,0.0,0.1613574321439059,0.5218769798084495,0.8324016735235036,1.0869119795488165,1.3074087456597197,1.473050936734549,1.6502547264241674,1.9224186566592352,2.159411071027629,2.548793049493926,1.2,0.9921691691002974,0.4821019589944253,0.4,0.5370600755521729,0.6139666176147766,0.3432312474624529,1.0,0.33248408345341546,0.6458835020180256,1.2,1.3382473525662113,0.8805812115062117,0.16933336045226596,0.49544442253253274,0.7133936609645882,0.2619391907227732,0.9236201119754729,0.20074265836778626,0.540011989808538,1.2,2.0,0.8226122604745938,0.19537981658461195,0.5026122247585059,0.6750427045127432,0.170353389598624,0.46204827614434346,0.1338035997850182,0.44900929703176784,0.6347949808067725,0.2690860812718353,0.8516093145435527,0.3965408403207561,0.4838070906109772,0.5161653788202643,0.29503164419795824,1.0,0.30269796606816174,0.5168560497815533,0.3,0.1,0.5927680917269672,0.05531966009699305,0.5362969609345343,1.2,1.1922082422009512,0.7349933887154133,0.12205310378287659,0.5008653511242881,0.6188079302487415,0.15383903322240317,0.6343260284063101,0.4,0.4679634742150075
01842227081,0.0,0.4506937539718415,0.770731819501532,1.0101592385978013,1.2522631557714192,1.3431144024464041,1.3931144024464042,1.6880223797751337,1.9345485694398095,2.1057498763965636,2.4097096521347887,0.3,0.1,1.0,0.16655677111813888,0.575392842963351,1.2,1.5821281400978378,0.9750545871805364,0.2570512393734781,0.6145615140042288,0.6455927884735826,0.25822379438844506,0.7000585597882112,0.2139199878064666,0.5098156807353647,1.2,1.7363975398411924,0.7409155418870953,0.07504410901843622,0.5615492209734502,0.9315613071150839,0.10142118796769575,0.3288868346622685,0.20975706404864325,0.5608659477847321,0.9592198261430716,0.12838304043445323,0.2,0.23691616012685507,0.49963427328555826,0.9157460083311354,0.3505762891154176,0.4131143201958661,0.23762334216174202,0.5091449672357758,1.2,2.0,0.9251911688150348,0.35220118428585867,0.5438097368808769,0.6423843746015225,0.3263902180472156,0.9400893366262391,0.08885940400037057,0.5896319708083424,0.3,0.1,0.7317508417528372,0.09989702919073375,0.4347414690707965,1.2,1.0516922437704814,0.6451263114588721,0.2515965702362032,0.6048300545878128
80739123790,0.0,0.17857700137555677,0.389768019939168,0.7610282265449788,1.0017074586757373,1.3464103139159485,1.4950807539722084,1.6996384706826853,2.0227241843061075,2.273537527792287,2.5098994688234613,0.645671619523398,0.14875453029402502,0.590800787546702,0.1657167923930849,0.44153151264459894,0.5449818293620808,0.23987286031805866,0.9883509792814543,0.2189381566864218,0.535211621091735,1.2,1.997263585870403,0.8665082126725103,0.32989279025206153,0.4723471018796249,1.1547669728198544,0.902523823608189,0.9549476259699878,0.19948254579673846,0.5634796188044842,0.7449222931187408,0.4154436304949054,0.9265641536942213,0.11626445356511891,0.5619294446049435,1.2,1.1718636840789187,0.818965802887434,0.15205384687206872,0.48480236659936254,0.8151599250066851,0.3827642852188388,0.8059989838298484,0.08505405139725122,0.5139266022788734,1.1569854814748741,0.9787586546331932,0.8810035457211501,0.3090176334019027,0.5340136024512089,1.2,1.8118560305598888,0.7632991032039204,0.2318102200199576,0.5027191474382733,0.7629489047067146,0.4357803138462668,0.8830879414639601,0.3160570748536921,0.5455305318108071,0.5318670528850843,0.12463637603248028,0.5635852906797174,0.2617727406389746,0.5463819761580313
69278609835,0.0,0.18653455575421002,0.4839367106722313,0.800436706909497,0.9817592242526278,1.2267565556306008,1.5337449297398544,1.7639461867815802,1.9511409795226797,2.2412432933968867,2.4574582715358013,1.2,1.5251942488626988,0.7195391148188367,0.3461409404369578,0.539597957298087,0.793673378600572,0.46547933004931236,0.8706943524639641,0.30778158505799086,0.43891653113752405,0.6784134383872129,0.22887306977407457,0.5403228144047484,0.35505088328792916,0.4314221749390678,1.2,1.5509538556008429,0.6902791746032167,0.09482072920296974,0.5453539403652852,0.9999495322760084,0.637822064865606,0.8462441823801622,0.34510602970445314,0.5257407845257043,1.2,1.3365273193964973,0.6809986263880279,0.3215499418042472,0.5368676225620175,0.46692792804806194,0.15423210991765543,1.0,0.3975556830694325,0.5319758717283134,0.8319683835514742,0.4191384186212189,0.732938922296245,0.28775262499915566,0.5130567570154734,0.8406861789408494,0.36566889736593927,0.6793934827920223,0.05,0.5226997171692207,1.1484724697219333,0.8628470213220402,0.8753714280815701,0.1663919019093217,0.5493261510997136,0.9848994089719618,0.5057963542171466,0.6416079874523759,0.05,0.5563234258652735
98368698681,0.0,0.13603951298053854,0.422251814353488,0.6291751795570494,0.8530191890794151,1.0847091959502608,1.2373032264141706,1.3991182861607632,1.609993858603382,1.8270838137415433,2.141157032061453,0.761109189550037,0.5038083833956443,1.0,0.2881121436088986,0.5721300728522527,0.6489005204683443,0.23105996444980753,0.7090876738816146,0.05,0.5320407787682159,1.1537628744431145,0.8872496726593389,0.853799354219708,0.14714423228935197,0.5024172009531629,1.2,1.392340380346612,0.6541623780145545,0.4,0.5931458766265026,0.5869172692124711,0.1207701628044692,0.6758220328859129,0.1929595314934011,0.43835720098376163,1.2,1.4502155342389207,0.7095631392977555,0.14218319076571656,0.5057333111297684,0.7302263255749769,0.2946269143240089,0.7520099538386393,0.15385866180118346,0.5720728253392856,0.4560917634319883,0.14487865607442763,1.0,0.05580289767453145,0.5488866204660903,1.2,1.4537365256490253,0.710203931185807,0.3117802658241572,0.500857981530496,0.49222659007424385,0.1559661127384472,0.8295277137368683,0.4,0.46616419913634916,1.2,1.0084897800415442,0.6573126108087044,0.22050032292831667,0.42940832610641844
46867696420,0.0,0.22751072488586516,0.4628784967336407,0.6821911881978653,0.9925502315042926,1.2985407248731808,1.4886198730515072,1.7000914247909684,1.979749970414352,2.19616738633789,2.588413204972189,1.2,1.1789193295662668,0.46266576785284463,0.05,0.5269589081483395,1.2,1.182780577849937,0.54837644243357,0.18845094443342789,0.5702398330406074,0.7333738294380577,0.3440523904900795,0.8002235317035782,0.4,0.532238746939139,1.2,1.2325955846671568,0.5568650641593472,0.3021462093438092,0.507108892944049,1.2,1.6173432567068122,0.7250977610615218,0.23098350298908824,0.5846378444306295,1.2,1.480452590268898,0.6411812072231307,0.25624264754025233,0.541589468524005,0.7806310024965173,0.5406682986789102,0.984784123867543,0.2794578787483076,0.6481447161550027,1.2,1.3938001964277034,0.6588993461512411,0.36810545574164305,0.4363539970743846,1.2,2.0,0.761901516364154,0.4,0.5066749692513272,0.8055253728710232,0.17714251619219534,0.339368838684157,0.05,0.4683798182705608,0.9252756409441447,0.8470164535997465,1.0,0.4,0.44550207569665967
65391931489,0.0,0.20856499083662552,0.4401102193346268,0.6903527392145372,1.0228231021053258,1.3545658075380023,1.590888114139873,1.8763755277961214,2.066204883595638,2.2712337567217986,2.449118566702496,1.2,1.149832675313534,0.5613690347182629,0.2424416494884735,0.4845632440520084,0.9498357415656624,0.22934761918657715,0.3462777448679252,0.30014370494415793,0.4378610265258973,1.1646039317343453,0.8919320622422945,0.8156235470225459,0.3506918901759093,0.5542125689212399,0.8026574100647468,0.499809795666361,0.9196397908820679,0.4,0.570900359446457,1.2,1.5525906666799776,0.8266400949946597,0.22327446535717593,0.4522471321225122,0.7436817293404747,0.4460050885638636,0.8751474140717398,0.301628231889157,0.5082634677645881,1.145979195035061,1.0150598117295733,0.9667205583693996,0.11880283032164174,0.6534286029681767,1.2,1.1447015499653905,0.811744774032395,0.4,0.46609755998353763,1.2,2.0,0.9435672925268508,0.12171684533660038,0.5582289669403259,0.48977986825023634,0.21615058445089166,0.9410038122292885,0.25437353349417946,0.461562736063705,0.8348361058849318,0.6310781087219441,1.0,0.27512469722350635,0.47906728676266347
99387906274,0.0,0.07138908586914354,0.31039062539402396,0.6319986705533098,0.8034418863492717,1.0804395814384402,1.3132396774727104,1.5779942343143054,1.7797709911744692,2.094021438461567,2.2790387237360235,0.7435774184766951,0.42570804475405283,0.9076785353781637,0.14939646909711468,0.48221346341548665,0.7127221352875671,0.4499060528245685,0.96352241522484,0.2612920841417868,0.551668804857098,1.138149755661526,0.7349945205770088,0.7954743765061192,0.19859576729803624,0.5570524584651025,0.5118793414979211,0.14310565236506612,0.9886219185991956,0.19772113789401197,0.5460613111738087,1.2,2.0,1.0,0.39440597844590997,0.5091672128521562,0.7824181951089639,0.43081140779920574,0.9602890913138721,0.26269018406266775,0.46616387103615836,0.6178964720655356,0.2954288013610384,0.9235985896856356,0.4,0.5244210139629388,1.2,1.7254180921829707,0.8126538397123227,0.252014531098706,0.5209832439057851,1.0676768114179498,0.5183564854282154,0.6143548936054131,0.25395841785411577,0.501833070211189,1.2,1.4745551846238487,0.63043668526843,0.28363643322802085,0.5514014983442934,1.2,1.7119681734324412,0.5992008744484275,0.08879726014542046,0.4789103601649118
50623432772,0.0,0.23239022310081628,0.5125657833822062,0.7804751627136238,1.0074218496144713,1.324775834063498,1.6063496295644912,1.770060242053882,2.0524612106322127,2.1024612106322125,2.3919073582754513,0.8951694894034514,0.10473073224487989,0.2,0.2809167503110697,0.49889100653490903,0.3,0.1,0.5263758544851911,0.32825522502750937,0.540904501827149,1.2,0.9626920389320116,0.5038928707352139,0.22412677263818181,0.5447451777394683,0.9604360815090742,0.4942389896803209,0.5853652442436302,0.4,0.545561654924411,1.139983168195167,1.0865310191062296,0.9920420221885368,0.4,0.5751485036336594,1.2,1.1468883597476576,0.45016637480933985,0.3528661069352325,0.5336486012732993,1.1677742726726033,1.1007240085172032,0.9778849004965922,0.15631991554062505,0.4867052003609642,0.9975276884206914,0.4640228201803713,0.5962841452934795,0.05,0.47295277798416,1.2,2.0,0.9773241665568252,0.22185120315054155,0.5461539134043897,1.2,2.0,0.8817929171652624,0.1622364539413032,0.5535312186557069,0.8748204606805678,0.4477932768673452,0.7046473519439287,0.36775308498146075,0.4580827238858806
65268712651,0.0,0.18774252233476535,0.3802318278528449,0.6107392392872513,0.8457651911513874,1.0472188371411932,1.3156340564155662,1.4900075574385385,1.7031527846342356,1.8971087050671702,2.1031688028503517,1.2,1.6342382760862468,0.7886026401017927,0.35676405524006366,0.5065480536867225,0.44216247427500177,0.1,0.2,0.05,0.5219169584092067,1.016441628372465,0.5128555436184042,0.5875972480604665,0.3101560058816011,0.5244882832030807,1.2,1.8016552210408128,0.8727645059250101,0.23715725470674548,0.4682460448885058,0.3573578212011719,0.1,1.0,0.35614180906345705,0.49945668813850785,1.2,1.9431804426558412,0.853265493689855,0.24351127952060364,0.5615060622449644,1.2,1.5194126571075575,0.8331184587181972,0.2328913309406116,0.5263133703128484,1.0922132168272431,0.20722185436191035,0.3048989798284867,0.2580204647805723,0.4082514478073575,1.2,1.2848713342390883,0.6373461019373293,0.19285942963447317,0.5448522259386445,0.3,1.299190394135671,0.7697844894008079,0.05,0.47735641377343985,1.2,1.2878456573477053,0.8328256081851407,0.4,0.5234665448176037
32750784122,0.0,0.1428881337625976,0.43542200461403713,0.6385658267584629,0.9096751094567967,1.1321239307293918,1.3438685489494295,1.6032940900667112,1.7736359314649213,1.9650327539924883,2.015032753992488,1.1298801021682237,0.9447940680873167,0.9860825445529424,0.3302759880530444,0.6274849364584902,1.0966906800318708,0.7205568536937748,0.722655337236943,0.05,0.48129940656366144,1.2,2.0,1.0,0.2926007539969412,0.5492868843754284,1.1931406322205078,0.2620337153585037,0.20149883409760477,0.17684330294875408,0.4460660377248089,0.7275915068536714,0.38973477972168274,0.8351156577326929,0.4,0.5676615822562959,1.2,2.0,0.8756854221528824,0.26469103223701207,0.5434633855041152,0.6954152102991805,0.29188707731147356,0.5603067477832672,0.14627595521612352,0.5539125213420327,1.2,2.0,0.98775590158877,0.14976158257871525,0.5408999824662561,1.2,1.1736397288656075,0.8059267481226349,0.24891333116593325,0.5027572700683666,1.1216904579210683,0.540946442360957,0.5775173048167873,0.3905429334239574,0.5234556097249984,1.0730231338469889,0.7281151982925789,0.8875202580503289,0.15201741211928005,0.40839041129527853
04287168115,0.0,0.2983714589034462,0.5225904412997905,0.7946011171022705,1.0193730424297347,1.2499944169816,1.5471874762546902,1.780967326881437,2.085348477289104,2.137361837809281,2.357539184771549,0.34665245370207276,0.1,0.9507954552279855,0.4,0.5989168674615761,1.2,1.4506457708056888,0.5716386481903544,0.35391782286484674,0.5235263436080976,0.903090109532247,0.3212054898536782,0.5787901066037752,0.24977292285749897,0.4642642598310485,0.757211449813131,0.436461476266332,0.8486567193419763,0.09990594390962033,0.4707938591039434,1.2,1.990467395423148,0.8593314177243853,0.29175340984365955,0.49429297451786836,1.2,0.92649603387772,0.6276828978562834,0.37541487110073646,0.5135402385107549,1.2,1.7602648762579791,0.8391346223591118,0.4,0.5266260345405107,0.793733243467741,0.35522624625066446,0.7695390822087523,0.09624386807500965,0.4650871859477783,1.2,1.0640614373807802,0.5944129371099514,0.4,0.531922994821602,1.2,1.1866237682299687,0.7524429541284264,0.2741735533389134,0.4886719780026337,0.3,0.1,0.307565499034238,0.07974487694243448,0.5299844353055664
95721438541,0.0,0.23589727294254548,0.4375235923188016,0.733962400567386,0.8800449014025502,1.0679435511975721,1.3519228163842536,1.6483481168016407,1.8196727891084938,1.9763122608982142,2.1320501828196265,0.7879963682530997,0.3783462048053324,0.7745468467129563,0.2833119246025918,0.5294766006755214,0.6923136486988046,0.11258539376002555,0.38000568795624723,0.05,0.546201670982791,1.2,1.754769676404632,0.7407547785651716,0.12624793057168293,0.4454878585746124,1.1180883368971888,0.5478990626512895,0.53939395385778,0.2913070760505596,0.47215654984833444,1.2,0.8717579573819332,0.531495964661686,0.38967308382066973,0.5158208293195392,1.2,2.0,0.8551246418521516,0.21598658967229828,0.5161149529151416,1.1719845786768737,0.8130331758624982,0.7741067499224953,0.23262001436319962,0.566748225274201,0.6676422023311179,0.22024928181968229,0.5414157480366728,0.3291396181037759,0.4526483998995833,0.3,0.14841665327589307,0.2631118230494258,0.12657824754792324,0.4540527115576163,1.2,1.8257333336741748,0.7135220173304647,0.24650615364134698,0.5556110563986998,1.2,0.721213467739773,0.49693172949802294,0.1249833476747301,0.5032318369098253
29539294426,0.0,0.2870880149376349,0.5033635818737727,0.7066854992515696,0.986108525165307,1.2604583812493282,1.580112489804053,1.919293104188366,1.9692931041883661,2.1712304222942707,2.3452802032917437,1.061002646783772,0.4417621181017218,0.4909844041021654,0.3632164183404555,0.4469975087415065,0.6975411848187402,0.3452233349812476,0.7453765246995941,0.3626599722476814,0.560133441058521,0.3,0.1,0.5530109807531134,0.14638927955616265,0.519129273223505,1.119107568568647,1.0996219881938953,1.0,0.168780734288114,0.5710602201385754,0.6346843535844202,0.3177761803657012,0.9862307322915915,0.3544883506765301,0.5791722098462356,0.7910796190156325,0.433697284509291,0.8491082550290596,0.2671378480969794,0.44249554269257896,0.7633989460070943,0.511487122941667,1.0,0.23469986703390616,0.5311713958699266,1.2,1.1459566522185596,0.483964667122845,0.3690354349582509,0.5114663890455957,1.2,1.789054227380544,0.7046606354234706,0.15462882276161324,0.45379367165803436,1.0926549529837721,0.5516430801904759,0.5696221958062687,0.06286489209977708,0.6073078233013401,1.2,1.9910254182855656,0.9108200106614555,0.3153378995652588,0.49319208558119254
