pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
01585896,0.0,0.4116669634441744,0.6536277362182437,0.8326668626131368,1.0034778480178201,1.1581524909012553,1.3518494869168969,1.5157291114759641,0.437263836224536,0.1355077751307554,1.0,0.26835562334248625,0.5232302899214387,1.2,1.4077550856862495,0.8251562486786383,0.20497049285367125,0.4678459689080802,0.7306735150219397,0.347120692240872,0.6902844889616228,0.05,0.438103216610901,0.45558712666587925,0.1,0.7048014152317098,0.1071624579411215,0.485878248002286,0.3,0.1,0.23598748955987836,0.12882724317738048,0.48863673378245154,0.9626687763394557,0.5656095853912368,0.7495239344402546,0.17288366481092926,0.48210388185201164,0.7640102953206214,0.5051432928533371,1.0,0.29921214268444146,0.5091018009351282,1.2,1.9186911665366895,0.8530844847648565,0.21073732723464456,0.48777952690936444
38412998,0.0,0.29086655122831256,0.5229193671642861,0.7175929727996855,0.8763299111618713,1.1820472120915335,1.2434092896158473,1.4433620894992534,1.100600670808752,0.7780719840007823,0.8232671099019973,0.3224729720463321,0.48312747308853815,0.703557080442255,0.3223092092855667,0.7689708537606685,0.24549021386298397,0.4842653561316343,1.2,0.9997865001480822,0.45864884589772387,0.2692349421162047,0.5408244689683427,1.2,1.215619547195833,0.8732542211167921,0.10634357601082486,0.43971754408228936,1.0357500762319654,0.3701731770557358,0.4843428094526641,0.22995296215752048,0.4727690550653048,0.8823079298351082,0.4471404864077574,0.8325594135046506,0.19946741622606362,0.46452983066904774,0.7242676536295374,0.25530739645385486,0.7826893733785413,0.3084092258514678,0.5596003767452646,0.3592695421294936,0.14488108066205946,0.7532456225750083,0.19879147912208692,0.5173951104447588
83563208,0.0,0.3059441688986642,0.5342685048275276,0.7322088287634676,0.8889590261354776,1.0968209477761577,1.4521417985169627,1.6386272310640466,0.3,0.1,0.9310314113760649,0.05195495672048556,0.4636976503910988,1.1316160975774499,0.8930601089287578,0.8511785322033144,0.2967598806028456,0.5277658261501825,0.3,0.1,0.687611683988272,0.25692230856461173,0.4279116932654843,1.2,1.596824465793077,0.7870893939650726,0.15136801362138264,0.5735034963407374,1.0706514636972524,0.7496804009264939,0.8652599799435206,0.30155485003356686,0.5552107806528239,1.0005677205917627,0.41481312918477237,0.5291047308631757,0.07960853699665102,0.4877750902351719,0.7391094749214584,0.47558210628270714,1.0,0.29401542631790006,0.5163260429230014,0.5075241043928828,0.17669587631960523,0.6320231730977659,0.30206420085183777,0.5223019172303821
26124827,0.0,0.20362002272280577,0.4932320503927991,0.6598654553336973,0.860225983467787,1.1182937225851979,1.4116362342184114,1.6935308669843738,1.0643124209449422,0.6037390196819761,0.5753100767553563,0.3198972299221223,0.5279028053518063,1.2,1.1943669671077397,0.6863601459036899,0.2972025429307113,0.5213412364868291,1.2,1.0561016289370304,0.7170033769139514,0.2969233667643563,0.4675477746372787,0.9468050634112474,0.48540371741914445,0.5706796619513136,0.1710828278325711,0.4552200465240011,1.2,0.9501457804882485,0.3692173657384216,0.06972279358934855,0.561197553752685,0.5291546127083491,0.19900392178175685,0.8069682122873297,0.26347550047252516,0.4854905871677921,0.9092129039007338,0.35585483399827567,0.4954469168163473,0.05,0.5331292119890618,1.2,2.0,0.959627707005898,0.1941677837952236,0.5153866480632958
77637841,0.0,0.05,0.37385821845665285,0.5418563539045549,0.8971549695370148,1.108498870721606,1.3680959141306188,1.5607540037508343,1.2,2.0,0.9225433440759849,0.3628936121419342,0.5217006305312227,1.2,2.0,1.0,0.2642224521366499,0.5195116909626305,1.2,1.436851597018512,0.756610471659929,0.17464968743699405,0.49455867072784004,1.1624425123673707,1.0982647952128641,0.9938426059600243,0.2550824937680093,0.6004489828538377,1.2,2.0,0.8661382460776744,0.22680739917846177,0.4583067972292688,0.8796800583845162,0.5243530759173806,0.8313932678345745,0.23327926590117937,0.5172590811721625,1.2,1.5430693408438747,0.5448620257365717,0.05,0.4843322130375123,1.2,1.455484992982583,0.8470771177627472,0.3280771754736219,0.5128996520896912
34158948,0.0,0.287974490512547,0.49022615383351203,0.706245169672531,0.8744839841657641,1.0555287535595483,1.4025154573481666,1.6376691693749792,1.1137260603271306,0.8444043871407255,0.7464227856251262,0.27336582471963006,0.6022494919536172,1.2,1.6827705944573421,0.6248599880790848,0.09748534436986725,0.49560866282419586,1.2,1.2080443566907215,0.6728293348338912,0.4,0.5505514964224598,0.3,0.1,0.5928806548933488,0.05,0.5191707679584712,1.1038747470820756,0.6755408326560151,0.6901905010857698,0.18253118673745744,0.4956078436245417,0.813692096829235,0.36905216815525954,0.7440477428056391,0.20810204902174173,0.5449773276382913,1.2,1.4047188080133466,0.5214108942897898,0.4,0.5142607385903356,0.8021155480320964,0.4764624779742535,0.9364113618527837,0.05,0.5257584840704198
42695817,0.0,0.23783298784603252,0.4667692471963789,0.6716117031414335,0.8806177492503962,1.0746047896680793,1.3830470759305222,1.6321046620278972,1.2,2.0,0.8178326563732823,0.05,0.49335348879868396,1.2,1.027058709906025,0.7900922815129159,0.18889694306335097,0.4615273590733768,1.2,1.1585885324513898,0.5684779472609172,0.3832140288265071,0.5298835857881252,0.6700129845116758,0.21745992387632254,0.6663647363545833,0.4,0.5635672635190849,0.3,0.11613856834620065,0.4272230654123208,0.05,0.48434288583047236,0.5281574765845828,0.1637356900931498,0.9315879253614063,0.05,0.5092727296748298,1.2,1.2199901687066934,0.8323077715258846,0.23968267437270616,0.492266054864965,1.2,2.0,0.9661335183349553,0.21891576940755275,0.5488743987018502
63240640,0.0,0.19781324235810366,0.37416600333427574,0.6494502998061278,0.9595821492001915,1.274395710134475,1.5370977209069907,1.8282413382012246,1.2,2.0,1.0,0.26156310514556014,0.4942821018693529,1.1660877374051877,0.8763930883731461,0.7759994821263911,0.24957505012362816,0.5609813377538025,1.2,0.5170148391842645,0.43230967457081815,0.05,0.4617398804719148,1.2,1.5232526942422702,0.5893109896861126,0.20229410039490428,0.5263043816000917,0.41903221654422573,0.24695217516775497,1.0,0.37344124042458693,0.5270643721161352,1.2,0.9042984171713613,0.47549196762725965,0.35674741419262834,0.5391586647797263,1.2,1.7770681393383727,0.6511466984025748,0.3366175048460275,0.4460611356970649,0.3,0.12470660661756615,1.0,0.22279330303926934,0.5454582314650596
92424376,0.0,0.3142536816870159,0.5305888372858469,0.7697677945250995,0.9736849828360303,1.2836293375209842,1.6261711844539142,1.9305144647879664,0.5874432356434489,0.2837222196196748,1.0,0.33210808057555186,0.5522789944818328,0.8901054435462661,0.3466096333521842,0.5562204294282199,0.2810398934562013,0.4711935971216214,1.2,1.7219910215206433,0.6679054196306086,0.10077251858967244,0.5315241648566756,1.0730499741724289,0.5277416193288778,0.6003208544678821,0.12222994406683246,0.5382202298713135,1.2,2.0,0.8739795373489168,0.05,0.49143000271978526,1.1585143584341477,0.9071916524207285,0.8693252506372404,0.1516540134563214,0.49653246785738714,1.2,2.0,1.0,0.2238689494870262,0.49566240737056855,1.2,1.3718986128537238,0.6735639218049314,0.25205954727152546,0.5106958784494572
53026621,0.0,0.21297212629724238,0.6446626935761341,1.0481551419388864,1.251243913649658,1.304882311013117,1.523607350627672,1.6687177401182778,0.3,0.1,1.0,0.05,0.49712792941912265,1.1724411359439308,0.9612255396706888,0.8651835812077004,0.4,0.586056050150272,0.6132617528375619,0.2935730794143392,0.7818474205546375,0.2526987610272523,0.46587044766928926,0.9576088997311548,0.1609734367251311,0.43959496588710767,0.16590870040067243,0.45901007736499044,1.2,1.4844326454304155,0.8378396403907316,0.13171628855782927,0.6854414093055797,1.2,1.53821131881784,0.7735743687832125,0.24950550889482537,0.5458056800349805,1.2,0.8245535928547177,0.6399913568010971,0.05,0.5336688189020706,1.2,1.0853103378921494,0.7873759476982483,0.22412203059096047,0.5271819049746326
26932272,0.0,0.25246394363033897,0.4397080162528276,0.6837749867258854,0.8622691750185771,0.9332130674482353,1.2452711440383673,1.5455899809657385,1.1377421406522008,0.604965481617205,0.6426193688489399,0.14284605015559151,0.51938174505205,1.2,1.3391292522523737,0.7255831564316274,0.3613501031672096,0.5056181952888554,0.6970097614269971,0.36285385345290416,0.8807717509682217,0.31124710715191606,0.5566520565961968,1.1459156634701562,0.7590013350876951,0.7898227950640626,0.4,0.5404244317371001,0.8215617999900058,0.5155344908047778,0.8481610020512631,0.18568418361977607,0.5433130458340162,0.9531788518651889,0.38378448318017877,0.5823755994602318,0.11340579654207313,0.4575618706039589,1.2,2.0,0.9501408016208002,0.05,0.5025672219933006,1.0286739938259706,0.4394902308860778,0.6067536462339773,0.2876274888724141,0.48161485835497175
75338961,0.0,0.19961978865742055,0.4572928750804749,0.5283109390062909,0.817327561320859,0.9821363394494748,1.1443827723084357,1.4695943632677588,1.2,1.984243248993624,0.8770821431450464,0.19567350447730875,0.5018655160901923,0.3,0.1,0.5006204332358944,0.30808087387749905,0.55233309772089,1.1980210139275644,1.124857577705721,1.0,0.4,0.5593994206279691,1.1281523296827975,0.6850924074381994,0.7029172222000653,0.29827638672964985,0.5672996462287002,0.7426567027089194,0.3803825359685939,0.6646648597487121,0.12998671151037053,0.491116996951246,0.8708125023862145,0.6058837005966838,0.9592315945702272,0.2180303039278243,0.5550005602540399,1.2,1.4685798668952306,0.7178342461205883,0.2591998553820657,0.5480917309205724,1.2,1.4787336301860108,0.801419196358796,0.25943021771204794,0.5789257892465778
77706326,0.0,0.08365550788817758,0.14372666709485776,0.3732321237542393,0.6849341814551986,0.8616696674452089,1.0317613469205948,1.2604715820289012,1.2,2.0,0.9120447634266253,0.19567215536506932,0.5929136941939918,1.2,1.636660401604151,0.6923507507174457,0.35982881018741947,0.5265335728466329,1.2,2.0,1.0,0.24366712738392335,0.5576895089531315,0.41172678102490146,0.17280022569226877,1.0,0.111418787691732,0.5716608132454937,1.2,1.2301419171333237,0.6016549784679267,0.24891290998478782,0.60455515441021,1.1775032628206743,0.9561678341545312,0.9194849949468186,0.4,0.5107270595558058,1.1792148505313027,0.5770407274219618,0.5721406011622522,0.23259072901788386,0.4763793405853038,1.2,1.531689325252209,0.800129350648611,0.327858121449217,0.5457196368015291
41468980,0.0,0.15528142379165694,0.3277029802811833,0.6214626989417621,0.8705073140904984,1.084911687650532,1.2429306320195415,1.3937180272313707,1.2,1.5279430903251243,0.593513599332717,0.1628968233374968,0.555638549981986,1.2,0.8015804372180545,0.48309270360311285,0.4,0.5632550792539794,1.2,2.0,0.8739781651983082,0.28302521443256,0.5190118608844606,1.2,1.575641293222888,0.7543592311829708,0.4,0.5086716714685857,0.3753009144836856,0.1,0.45877495417847236,0.20042104744631484,0.5300606241515635,0.8470224982396166,0.4196478645552638,0.8294921528429277,0.2802604936039281,0.5593849320346596,0.5472659114295223,0.1845481781329189,0.6644661249244683,0.2898099919521553,0.519338547359912,0.41809519577975546,0.10179141575904303,0.6907868213040576,0.2671951055391464,0.5333768766275907
24484687,0.0,0.2140668664988139,0.2640668664988139,0.47165185498208273,0.6668248809722048,0.9193509229947485,1.1153223811930686,1.3189876728192527,1.039546341794156,0.5256131174955059,0.687008910165721,0.2966283682001178,0.48262057013597465,1.2,2.0,0.9168989013137642,0.10016787379118962,0.5519876205787807,1.2,2.0,0.8445320442122621,0.23961422561982235,0.5342054658502451,0.5375208300583771,0.1,0.5776371633370146,0.2022195087664231,0.4740530852773085,1.2,1.8252050650282825,0.6749812801267427,0.12767924368757178,0.39161913455704445,1.2,1.3708102756640639,0.6235152222569719,0.4,0.5584713599916077,0.6675783879368102,0.30215226678297813,0.8526790701012957,0.37191987066581966,0.5141996750265255,1.2,2.0,0.9209598385486499,0.4,0.4686973482688472
74998100,0.0,0.16098932086507872,0.4508099852678771,0.5008099852678771,0.6852446723189313,0.9833361029850954,1.3951851361145373,1.4451851361145374,1.2,2.0,1.0,0.1616669730933115,0.4797364119632704,1.2,0.9779332453920739,0.3781818166043237,0.19761677077072565,0.38524031585731056,0.7535727774753492,0.3422260008312881,0.8616377026737007,0.2696529394601384,0.5459806989314455,0.8685441814535962,0.5307971243802281,0.9752902189505238,0.18461184746348136,0.5139015808460125,0.5438534829571923,0.21941957458928107,0.6479155703780947,0.3025867451570508,0.4590778263891733,1.2,1.528783944527124,0.8782151999349663,0.2818956742169639,0.5035210231341952,0.3250110329939575,0.10271483772742443,0.5582874190577289,0.29396474714805815,0.5563253661288184,0.3,0.1,1.0,0.24053821664000732,0.5896633778703556
35419686,0.0,0.21753768105842922,0.3749677858172475,0.5605636623295134,0.9133989687080194,1.0776820370622695,1.2880926701844073,1.4979975680506048,1.1874482582626587,0.9265239574994695,0.8302676911763448,0.2671332462141142,0.5041229200512676,0.3,0.1,0.5824446013570614,0.2767370882002508,0.4488497755321523,1.2,1.2351867682816267,0.47599809706558494,0.2571864132862659,0.5242244844198368,1.2,1.3984619609137119,0.9260552079768887,0.22610258347514836,0.48182567598155657,0.7356506276691019,0.3712715626159741,0.771251014640168,0.3155581332912658,0.5790310127090352,1.2,1.1223934601972794,0.6136320617606822,0.07081644464066145,0.5169020815456762,0.3817698803100955,0.10845103720520541,0.45236420968623203,0.21543710711325428,0.5647664545335678,1.2,1.535877820222193,0.6639244619753571,0.34086621125760774,0.5186272363326444
13895432,0.0,0.25234743027764533,0.5538914725683654,0.7369405609596615,0.9303974789275176,1.111961674797808,1.403883637800725,1.5982842166173568,1.2,1.5754662951100107,0.9389546784355101,0.4,0.5077261930456721,1.1284145942997788,0.8543810253579759,0.8781516880488208,0.16287442247001,0.6232852370401082,0.5700486167138177,0.2073338991540798,0.9420457353590191,0.05,0.48592161653875665,0.7138082959555212,0.23035833312152557,0.5853466937408132,0.27836151285456784,0.546796734947292,0.3,0.1,0.5253428487159002,0.09428752870267688,0.3679683124757982,1.2,2.0,0.9420310730357488,0.13178297848089573,0.5558499690428877,1.1143423883089103,0.8937147586727854,0.8876960930624418,0.13767165738074094,0.4927206483494022,1.2,0.542821304187634,0.43850328545137196,0.393518987137743,0.5186355796890006
75333050,0.0,0.19951116282390247,0.4311365729814863,0.4850083057604062,0.5547451685651391,0.9644899893299086,1.2370522659920935,1.4980211462646256,1.2,1.961240648769343,0.8534549482274267,0.4,0.4755772515849563,0.3,0.1,0.2400700427811152,0.35715982822643655,0.4851491348278965,1.1642224600405606,1.2056623000425266,1.0,0.13342401007959956,0.5668342881034929,1.2,1.219655493410525,1.0,0.29422373584358213,0.5227580451432031,1.1649374823037253,0.7584907373419101,0.7161908583192573,0.3648853855302603,0.5826183801096945,0.3540455916575035,0.17336680550967534,1.0,0.25226393808854497,0.5335287063799435,0.3,0.1,0.5208672009545614,0.05,0.48630665559522257,0.42235274825524394,0.1,0.641575720211236,0.36375633130202767,0.5194496213870973
07943731,0.0,0.22942217577507412,0.49808328352102194,0.7714832796531439,1.0782233149582032,1.4668235859307388,1.834512906481021,2.0899411259685707,0.4250492497651978,0.1,0.9686728550371259,0.4,0.4920518063094227,1.2,2.0,1.0,0.08870702927944085,0.5341660563949515,0.7598104557468836,0.34169821988926874,0.8626448930725112,0.4,0.5276199156520481,1.2,1.7724161610586382,0.6612580271495622,0.25382465991637626,0.5173748520977889,1.0979310809417775,0.8368751846939497,0.8835911598456101,0.4,0.5033811639921173,1.2,1.5433644205224164,0.6518534701225507,0.32107448167655517,0.5188750353437661,1.1369647341364415,1.1335312446960946,1.0,0.12912850151614955,0.5213738025942459,1.2,1.2166684434511323,0.8745127900321679,0.2971061167508763,0.4984370359305135
30591981,0.0,0.4394086330260007,0.7246047442192749,0.92233721501799,1.2864828965317476,1.601742973995567,1.771119712361076,2.086150451483981,1.103083727946218,0.8059014242246356,0.8367565626033145,0.4,0.5923736008253567,0.46337130803096493,0.1309061643122982,0.8837431608717935,0.3557219585553637,0.5385895188663022,0.3,0.1,0.35020598279954185,0.1575878365096969,0.44247254764414384,0.6778398558251634,0.40223328575537315,0.8302438790546841,0.3913360717029487,0.4976140095663934,1.2,0.8882158948871657,0.6186179860298082,0.10156770814193303,0.5528240353933478,0.5311701117150684,0.22354516532494317,0.918347713093156,0.3365022072011073,0.506036450144167,0.6790639401878731,0.32968945848290093,0.9885182402182511,0.05,0.5399503684859981,1.2,1.201040326587867,0.7770671717906131,0.19306861645974596,0.4632459249232784
76063819,0.0,0.3231148773977741,0.626449881092295,0.925909610275938,1.127558958529794,1.4012073683536204,1.6859451273408237,2.0128208799989076,1.2,2.0,1.0,0.4,0.5235469403838706,1.2,1.7668474634534095,0.8647896544027721,0.383311087218889,0.4976286725652608,0.3898198953646881,0.1,0.9148364520716635,0.25866012270201605,0.5813497779885102,1.2,1.6043705852274042,0.6818818584758805,0.15871233061242843,0.4979505788742201,1.1094187217832931,0.8774394403463146,0.9886512650817625,0.26164576001139805,0.5693559561730842,0.5198795515772623,0.21235071509920986,0.7929576461862513,0.2380372745127652,0.5645433148538703,1.2,1.1259718369741851,0.7341643659627655,0.15101961026117622,0.549879338864792,0.8726519470506814,0.5835600334480046,0.9328020875144741,0.2020070056230049,0.5806652272356784
71565699,0.0,0.2738583325251445,0.4913072719595131,0.6969698712547346,0.8899392543105583,1.0786285381905467,1.2644367070970983,1.3144367070970984,1.2,1.6121673940443029,0.6894999852990086,0.25193624519561775,0.452192529449607,1.2,1.4466389786865612,0.8985828243747537,0.13077338655320525,0.5852668354665995,0.3,0.1,0.49636268748527945,0.18780159125223495,0.4107433990060435,1.2,1.2864345277310998,0.6844244910399038,0.4,0.5299196758206651,0.3,0.1,0.48079938714700116,0.11587309620567521,0.44795809847972357,1.2,1.3227798656292482,0.6085445546991877,0.4,0.5414034675189684,0.7245709649207325,0.36072575023528175,0.8714432257218644,0.4,0.5140009643020167,0.6467050658433612,0.3923724954659871,0.9134858517770243,0.3551626944550843,0.565864870754142
68291822,0.0,0.198950410838517,0.4854718239023847,0.8025159056271972,1.161419427098182,1.4356205358039444,1.6876716091658748,1.7441252260625406,1.2,1.5384885171861487,0.7372686290899216,0.32415390490570406,0.5740516939996182,0.6036053488166372,0.23157877530882065,0.6681767534665086,0.19538958010420981,0.49394738723445625,0.7751069166713017,0.19356567423309484,0.41582716843797174,0.11833325217388334,0.5771629279652813,0.6905745009375539,0.37026583786794554,0.9105015058680483,0.2556454027236325,0.5414183269313407,1.2,0.9881563532592466,0.7043202904891265,0.23065605998008631,0.5721361042544177,0.4419938825815057,0.16251094301368804,1.0,0.4,0.5109474907425313,1.1802298452506688,0.894727370338898,0.8252396463286585,0.31764683617129064,0.414678492174578,1.1317789679743697,0.7307349751395473,0.7032412926946355,0.3240201288181395,0.5559907636890674
