pin,t0,t1,t2,t3,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid
3612,0.0,0.18201365023165553,0.4828477839876948,0.6414669630549235,1.1623812863430503,0.7690033075697097,0.6621734696976466,0.4,0.5772968639720564,1.2,1.4216003759614912,0.7354932748242154,0.3335906101889877,0.5103869904810234,1.2,1.3268747287756186,0.8950271581020474,0.103402036591181,0.5083904405164403,0.8763182982572452,0.3785584353454718,0.6309881535515733,0.14834228979262137,0.5127345964705071
2205,0.0,0.05,0.4075493121806165,0.6690920249534964,0.6538364425544818,0.19404465259730386,0.6309422539104359,0.05,0.5442520025530363,1.1958937616550784,0.952523572655173,0.8296168109743207,0.16124004271519396,0.45176474655584176,0.8245300070381636,0.5808319777520633,1.0,0.16739159069344764,0.5891868482507883,0.3,0.23823428331624058,0.49973449257902236,0.4,0.43511448157988025
0958,0.0,0.25363414848778126,0.4388158722097245,0.6289634065640328,0.5397106235930927,0.20822355581878488,0.9277023177132865,0.4,0.5443355268373673,0.7947191152840654,0.5042467925949887,0.9623226508547226,0.26421176394516577,0.5448439557942877,0.3188810346292519,0.1,0.8099265928085033,0.26869396580019295,0.4126316168044286,0.626761121714251,0.24252549250026323,0.6744587522194826,0.16763054547296827,0.5012449439877343
3475,0.0,0.3199241528246473,0.5030926338187682,0.7350575818775964,1.0941336330304097,0.9302613206029846,0.980853682778711,0.2441733010461446,0.5329278130875449,1.2,2.0,0.7523660938554741,0.1711972167236137,0.4832814946032119,1.2,1.9128905342049831,0.8741281671822773,0.20815492687926224,0.5446882314282265,0.3,0.1,0.5548479654438522,0.05,0.4549485982301196
5790,0.0,0.226945955714342,0.4973298280416652,0.7014855064741752,0.9654616582307181,0.40805757038682566,0.5526195625535562,0.14461795068316907,0.4966981962798546,1.2,2.0,0.9816069592796302,0.3428702657059856,0.5354063686050312,0.7611763101054455,0.47332692000794363,1.0,0.3752975311080142,0.5473206265592256,0.6170321809437558,0.24048283700368517,0.8880151732115665,0.05,0.5123754178577825
3177,0.0,0.2642953544269007,0.5102409449017757,0.5602409449017758,1.1488085651595275,1.0079483561933344,0.9531123760850279,0.39127770016848973,0.5552534693447173,1.2,1.1943523877251985,0.9520688659004157,0.11519697731713269,0.5136593334190045,1.2,1.9672804922308207,0.8315813996693063,0.09612746334910843,0.5259115795799315,1.2,1.8894578079141988,0.8587853916716367,0.3400446331224663,0.5486739946986522
2428,0.0,0.20712692164079524,0.4374409259701994,0.6530515754787207,1.083418350117597,0.7939395645615502,0.8310756311082764,0.3289061432090538,0.5218993999624882,1.2,1.9641140436307585,0.7306968786254294,0.284227437057779,0.49195886595253646,1.0108818780664972,0.35163885810893897,0.38309081763382224,0.289153832660256,0.4706625022029565,0.8296291158258966,0.6200189948128824,1.0,0.37215209168769847,0.48433501932465656
8986,0.0,0.18296054462206524,0.36696354786062163,0.5959663922118095,0.4963437763933703,0.20591241135374125,1.0,0.3298483924889941,0.577538825546731,0.5463566671133697,0.2792633913105183,0.9917483285439803,0.2800431140196189,0.5181693097882838,0.8689131354836899,0.4865799456425556,0.8194114746432258,0.2735718076229783,0.5445541132280799,1.2,1.6695307407760085,0.842537442371903,0.4,0.5817153122814513
0962,0.0,0.1943032666997675,0.35454559667670194,0.5792541637709465,0.3845848538296165,0.1094780140073319,1.0,0.2633033352595575,0.6146736805474633,0.871046742699761,0.6895677857936013,1.0,0.382448112533202,0.5575654081274415,1.2,1.2302725783543955,0.5923610625152589,0.4,0.5051154093984144,1.0134572038072316,0.40729847961301874,0.47337628031026696,0.3824957077039962,0.41496857681919985
3989,0.0,0.26726162564252315,0.4804916966045733,0.6844569316522349,1.1186560129667522,1.1382144676036834,1.0,0.3813660108564342,0.5226191733921803,0.9082077538699851,0.5485294836222139,0.8589823124162607,0.3252385396277716,0.540508936910578,0.8013693460968895,0.4504964134520988,0.9435280840863238,0.129093315875893,0.6227560667457408,0.662042450562819,0.24542003534497778,0.8837994002956204,0.12158900602732695,0.5212594176592045
1576,0.0,0.2467831015205386,0.47508209887683756,0.7799971199211531,1.2,1.3626791350674157,0.8962987076008393,0.13555749914463736,0.46701118890729615,0.4753617286144943,0.10331549636051725,0.6989318295034317,0.1347281400146182,0.4818433612669039,1.2,2.0,0.9061806191946385,0.2373913169025472,0.5657108432380812,1.2,1.280165993491723,0.6239682374512365,0.3305854078339403,0.5629191808925503
7912,0.0,0.257453585599728,0.5883921800696275,0.7935458381887749,1.2,2.0,1.0,0.11959893700879906,0.6068370843902577,0.719662878527438,0.4173681356239461,1.0,0.2119620406755695,0.5509450551822845,1.2,1.037009638712556,0.6510855959545485,0.37119637529713884,0.536393536951052,0.6063922271095115,0.1,0.5300250769071408,0.3356950332961524,0.5118316519703865
2741,0.0,0.2791736132552981,0.41892898803581696,0.5984705900025451,0.9748717952928838,0.47963439641969535,0.5999293098364907,0.24847981366826946,0.47055333500521457,1.2,2.0,1.0,0.22468865975869756,0.559293411106611,1.2,1.88563577485193,0.6891208946026978,0.26627985771908025,0.46765758064005025,1.2,0.7675045362369635,0.5675387795472462,0.28189749173603673,0.4784844560238438
7851,0.0,0.17691829997927302,0.37091561449963834,0.6088881076139676,1.2,2.0,0.8999241995318977,0.20058756649384157,0.5258412557770736,0.5024406175664375,0.11052787102848953,0.5559467845497261,0.35257982548910016,0.4730679917378025,0.33511217010099636,0.1,0.2305905451580625,0.2560288941008431,0.4866341221529207,1.2,1.3554186175639888,0.9143525564636461,0.3415367961589667,0.5001385266726468
5248,0.0,0.18038492000640566,0.38515178049453447,0.6063653156908758,0.3,0.1855476125548272,0.3375277106474829,0.06857593617605132,0.4872501361914656,0.8600972842912293,0.22675556448283335,0.4345342864543752,0.12815424915498164,0.5388860031102379,1.2,1.7344800228451718,0.7594091930759954,0.2196874853393167,0.5138682307523197,0.3,0.1,0.633334186005092,0.27598232728728467,0.4804678135742465
7363,0.0,0.36582495685717853,0.5735236550614191,0.7483076142183076,1.2,1.6012312665805335,0.7481389573897373,0.257784544914251,0.577070403591422,1.1882896506326242,1.0497807678209552,0.9565560626877536,0.33588937448344813,0.5118932800521149,1.2,1.5131244895532983,0.6662748077564496,0.3827794444945926,0.48482360105546196,1.1594020173201947,1.0585054917807395,0.96012288118064,0.178605363505598,0.5522879481301703
9436,0.0,0.31618761676282015,0.5604477110578368,0.7300967123721278,0.8163853577206936,0.4696332771085173,0.8372242524356903,0.4,0.526748451676175,1.2,1.992358294421684,0.7628386468308617,0.14662031924605537,0.6268291530343082,1.1361297042261316,0.9859354049916063,0.9765411873519031,0.24541001006556862,0.5463675555128491,1.2,1.2197690345598098,0.6425488496870072,0.23188801596162187,0.5184908552861811
6821,0.0,0.20029689397886913,0.44259708039631196,0.6255411516538034,1.2,1.3144827207277976,0.6782924726761382,0.274344639258712,0.6084933721200402,0.6443684264725973,0.38427818109075484,0.9546399153782403,0.29018135262513745,0.4997934542594968,0.8816024738878334,0.3825608879829667,0.7348961772530722,0.15714047353399643,0.5980820373988787,1.2,1.2337177163046968,0.80513522921766,0.17554711940952605,0.5928466795614566
9928,0.0,0.05,0.29907536180129474,0.5365186364413511,0.8955193229707228,0.5940644085893415,0.8388151670775542,0.31676033248031976,0.5397422433221724,0.7046306385497192,0.46729187056645344,0.9982624541956756,0.4,0.5292613100235335,1.0489356469269377,0.4887404271372394,0.5845792134235147,0.2437471557182586,0.4793378101960899,0.6744978861353895,0.1814526628692454,0.6448742650466845,0.4,0.4399183864154639
5340,0.0,0.19723719454094812,0.536185769969933,0.8193694435962438,0.703691784723202,0.1,0.5384068792128284,0.05,0.45684504061124626,1.2,1.2218733881008412,1.0,0.2546208748008612,0.5235333298661241,1.2,1.9483936432469533,0.7365470501563077,0.16170368206064367,0.5125419465546389,1.2,0.957010199751331,0.7504960275597446,0.06505395319263069,0.5593698940045526
3181,0.0,0.2522096302497481,0.590720790929508,0.8727577326845313,1.1888104285487548,1.3063215011412703,1.0,0.20966998442194323,0.5749491086343315,1.2,1.2393337908848143,0.6981104175145628,0.4,0.5623732063019458,0.4632076823504995,0.12532688955727875,1.0,0.4,0.4930602427966525,1.2,1.5320392171077746,0.8255932584580852,0.2978141166056692,0.5452450687963708
2701,0.0,0.30482098543625086,0.547563081990241,0.9454359536758821,0.6894196267847197,0.11410535975567361,0.3401590980590925,0.05,0.5160989110568845,1.2,2.0,1.0,0.37125134021332595,0.45025956424061614,0.3689389239911591,0.16866834671037778,0.82609487489943,0.1630623786387211,0.4884705628434343,1.2,0.730710797558238,0.4404346158756199,0.16647998110603707,0.5234507024939733
8978,0.0,0.17696153887025956,0.4554469359970817,0.6152587924833252,0.4479587939369464,0.17191282441259165,0.9065331716570866,0.13730169948648302,0.5190435899814082,0.5582934242015888,0.174888742577581,0.6123528367436666,0.3101392060859114,0.5461389639143633,1.2,2.0,0.9839806804498329,0.3611600696364906,0.5369849630460002,0.7429322286219311,0.3212961812893205,0.6058348594126488,0.2288948689764481,0.4587556197257791
4527,0.0,0.14284408471090498,0.3348854619763248,0.6579594291279759,1.2,1.6791899730460824,0.6562201296488879,0.0710077715778929,0.5713600657083985,0.3,0.1,0.4484952757148027,0.05882408526466663,0.4578236653603224,1.2,1.2723380370879567,0.8404123318448806,0.16544287887188894,0.4643594033047965,1.2,1.4928975770681052,0.6890919768090988,0.16287128264830694,0.5434924848949452
2493,0.0,0.1936694936345123,0.518372125287531,0.7693112953328682,1.0696551886575305,0.7190318025683512,0.8332555814131365,0.3598373639574376,0.4538825809565786,1.2,2.0,0.6913140714071342,0.062406211407617096,0.4836415761630581,0.5454800902252775,0.25034347676618274,1.0,0.07715759685810264,0.5736256928909647,1.2,1.0003303241860277,0.834495049948806,0.19580008686689637,0.47131159766716035
9589,0.0,0.22555024275844004,0.4049281014152818,0.5962531763343134,0.8948144809930049,0.5698464335494976,0.9456604501662924,0.14660305070665205,0.4141355417251701,0.49193716443011,0.15168362053517054,0.6999123519697084,0.05,0.45201339001233265,0.4972374077111148,0.13857181627693782,0.8009628377747436,0.27893003285174023,0.48065249463764004,0.793328601535633,0.5084968769575725,0.9565797980198762,0.3619835312062035,0.5388196950265897
6969,0.0,0.21318727528224451,0.37052383880599704,0.553483804638148,1.2,1.4407214436395217,0.7310851180744186,0.34647027567835376,0.5134004663573326,0.7279907391401371,0.3037944048632175,0.7270041182086141,0.1420458422960231,0.47325656491443036,1.2,1.9383231454872947,0.9741342897370282,0.33252801845753066,0.548130097297695,0.86405070404142,0.5663248079251753,0.9030868159588118,0.30002072633444704,0.5802079873790239
9814,0.0,0.19797922482245425,0.5234292191561876,0.6954158419615342,0.6589714847425125,0.3656994615745187,0.8230409820775603,0.4,0.5265592250690038,0.7761433560779986,0.4605650069536523,0.9529061116306253,0.05,0.49364121020170604,1.2,1.1925345629081836,0.7466339424154608,0.2604393886358821,0.5885961046758859,1.2,1.5338482925449093,0.6181351094320977,0.17539499062138175,0.5214829071206534
7621,0.0,0.2821918192233835,0.4702470767631358,0.6317287702757314,1.2,1.89681943131873,0.8356229219964595,0.2036568810363863,0.5467795802333335,1.2,1.3078815438701707,0.628518631189531,0.4,0.5064628981797307,0.9187649628504269,0.33998973160008544,0.47109107930706995,0.1796403581211812,0.4268517699624008,1.2,1.0361520857857518,0.6780428831155892,0.24982689119220708,0.5886690238749251
1176,0.0,0.05226318931334544,0.3166583261095822,0.5647343391462702,1.2,1.0901901593162566,0.7611858655766296,0.3831934703167581,0.4582922442598031,1.2,1.1729389489513566,0.6842154531623771,0.0758827353839851,0.48217667845678625,1.2,2.0,1.0,0.1361531160367795,0.44647808791779625,1.2,1.2515766014181438,0.6780116469898289,0.31192530892922166,0.5536806574537412
2485,0.0,0.23043095537281352,0.4410305849871058,0.6334859099172269,1.2,0.7838272945759347,0.6722833435763618,0.21309998968406274,0.4841550498606811,1.2,2.0,0.8716083558470091,0.2245123190169225,0.5767063871109838,0.8119988912786729,0.24451052577613044,0.3537821131754636,0.09736908563755906,0.41615283224671085,0.3,0.1,0.33290521552609087,0.17950775905341992,0.3417377701930153
4017,0.0,0.3090450950220096,0.7244871188744408,0.9940012551093977,1.2,1.0219143230503491,0.3722831380390529,0.05,0.4649198772234827,0.4032896650604566,0.1,1.0,0.3122961728654186,0.5547815696553379,1.2,1.266792158322356,0.7288684754226379,0.37865404199244596,0.49528397868824364,1.2,2.0,1.0,0.3133918543064813,0.5375258061198174
5628,0.0,0.17352343528966777,0.3774936510640655,0.651007791073203,0.3,0.1,0.27351550302546,0.05,0.5155602622893343,1.2,1.6697917604498878,0.8951177638113283,0.3544168533911959,0.5239658659018879,0.9191713687627845,0.37779253419836245,0.5795685766269953,0.05,0.4694074454165477,0.5951223605089173,0.1966805249059125,0.877668415252452,0.08496253541641091,0.4229678773723353
7643,0.0,0.30372398946916085,0.528858750419348,0.8417537804415004,1.2,1.8228271459958552,0.8432517088485163,0.3065191336673981,0.5759204330398403,1.2,1.7068640008994123,0.7799177286184383,0.3284408308523094,0.5224038535834182,1.2,1.95461544365615,0.76129493651293,0.4,0.5494581217845753,1.1287324340489575,1.0736131463797045,1.0,0.4,0.5625897761717182
4189,0.0,0.17726352183354765,0.5080177309102247,0.7173249629573322,1.2,1.8846609513075958,0.6959742741296752,0.14821388512072747,0.5329469495094495,1.2,0.6617910756209293,0.39923202105232225,0.27315733715531326,0.5747322161330303,0.856251822034214,0.3686045898162928,0.6554278760431881,0.05,0.4577852429636108,0.759780878686564,0.3357831053192551,0.8775091318814183,0.31607875891966714,0.6224197390468404
9939,0.0,0.08486256947336224,0.3564342159791251,0.6191144342729608,0.7975645585114379,0.4463813022614643,0.8552124633313664,0.4,0.5224581572673266,0.9804749727481926,0.6616945269594362,0.8896405130144044,0.4,0.4506232328603614,1.1811149159361365,1.0269249074891718,0.9629342142530293,0.4,0.5422592058307325,0.6683089187636155,0.36604577900007607,0.9079301066704246,0.16607650478246733,0.48119832338877244
0286,0.0,0.3703670013898488,0.5952712435576344,0.8400664839447658,0.3379499961090642,0.10004805175999312,0.7021648699924103,0.37751749818057323,0.5128467764527954,1.0756434798724719,0.6552587790623567,0.7773348452810538,0.21651922601247287,0.49870089797122497,0.6964698444107698,0.5346682937891512,1.0,0.10427276477084586,0.5536103372464554,1.2,0.98097263185185,0.5198386575381851,0.3493268170480703,0.5853525172222946
4469,0.0,0.07874899461032298,0.33244386639961304,0.5250338037007826,1.2,1.6781973213941157,0.634442646619726,0.11632325432371272,0.4808174019601082,1.2,0.9632521429828601,0.40692937964744424,0.17593596528958577,0.5012070197775934,1.2,1.2959760862853908,0.6637090279104286,0.26853216593841417,0.5121803593079394,0.7824751699861902,0.31424554089869394,0.7236371533264153,0.20004346555514785,0.5551862528396152
6714,0.0,0.28149958430008987,0.5509363167668475,0.7302156728946125,1.2,1.2835378963913175,0.6411924196695648,0.20763277690392218,0.4914727895119751,1.2,1.643716656340622,0.7430331321128537,0.4,0.4493371370214655,1.2,1.8569233981115825,1.0,0.3283313019331929,0.5600010177810204,1.2,1.51937754072175,0.572897404053948,0.05,0.442633089903102
0879,0.0,0.2240974863173289,0.40746372291566463,0.6767897680598157,0.3,0.1,0.9242858453893674,0.3452737202314503,0.6119944872499219,0.5347970087689988,0.22309413204433123,1.0,0.05,0.42859650639359687,1.2,1.8270945292640648,0.8218678158088956,0.05,0.48021639615808737,0.7394531129519443,0.442035868633277,1.0,0.4,0.5589401981139815
3302,0.0,0.05,0.4434129852947896,0.8181387883087743,1.1298088933777473,1.0062225186998652,0.9860272115858533,0.36085583483471484,0.5784397772805869,1.2,1.106318732876067,0.9278536591463058,0.3460740109924542,0.5214144291533753,0.5343483246052597,0.18150176536500462,0.78745794599526,0.05,0.4913934341458724,1.0876794690860359,0.6445607972255296,0.5850333098058038,0.24521075755447483,0.5454106271603015
8126,0.0,0.2921571138942946,0.4407482032860693,0.6683194193272549,0.37380923345052836,0.1,0.9936714805445575,0.05,0.5598855617155416,1.2,0.7686960904118111,0.5255373909380484,0.2669458980324035,0.5282065943534042,0.9315309314009038,0.5116545044385044,0.7713001809104394,0.05,0.4618988501946756,1.2,1.8620956841563479,0.9302006541939071,0.23324843097189352,0.5402185704601875
4463,0.0,0.05,0.3374677232247704,0.5131400994222581,1.2,1.7025571073522316,0.6341524057505611,0.08510204314875407,0.5078678844069827,1.2,1.4624266630826093,0.6059118200175885,0.4,0.4412186314447972,1.2,1.0362808760160844,0.5070843220084995,0.13799714403392235,0.5030477910809817,1.0791003231972924,1.0358368405648504,1.0,0.28437089288026274,0.5238291083795411
1822,0.0,0.3526425466959725,0.6208325128321242,0.6892525430089779,1.2,0.9072858979774991,0.50140228243443,0.4,0.43208363391456295,0.873052061308962,0.39920259161217553,0.6188755212732746,0.17819491784738545,0.4882934704347046,0.8084582830494114,0.22750754148954677,0.572585759064524,0.05,0.4982160594492401,0.9421405131647395,0.3653843537794356,0.5669244215358251,0.24005854307733834,0.5147814915626547
8606,0.0,0.2200839310814884,0.5360386450457862,0.8608102211326824,0.39690781512794837,0.22256352699030713,0.9094720191263028,0.17911681856072997,0.5351633565532165,1.2,1.5414246872499875,0.7726505951869701,0.37925565987848564,0.5404518470912358,0.4480658220449238,0.1,0.745563626762109,0.4,0.5778046340322529,1.2,1.1769463617243117,0.6649188220739805,0.16002918733061108,0.5180724177318707
5170,0.0,0.2541151754215447,0.5182067609958846,0.7322692307786021,0.3,0.1,0.51510284007662,0.05,0.4854054437844502,1.2,1.6724745667109777,0.8986936600555178,0.354528572511361,0.5340818302036663,1.2,1.756107605636206,0.8291708433130485,0.11266104516405978,0.5118629354463541,0.5217994917395486,0.13603384547260763,0.6795373907954408,0.05,0.5904615737106155
2716,0.0,0.31514138386534046,0.5506568010345336,0.8614442675709237,1.2,0.7701761515979152,0.6153924758100269,0.13673621923177748,0.4786407195663713,1.2,1.6465735738326355,0.7135740087318454,0.27894014339097056,0.5735585462574307,1.2,1.3246985770795403,0.8294287019560767,0.09724291718857694,0.486175882644403,1.2,1.2413584555105084,0.5893062473311397,0.26043511365449223,0.577251687845846
