Peak,Energy,FWHM,RiseTime,Centroid,label
0.3,0.1,0.7707841,0.4,0.53944534,0
0.33381572,0.1,0.67045856,0.31312624,0.5531892,0
0.564935,0.1,0.67380923,0.27913114,0.5761453,0
0.45181093,0.20461312,0.952793,0.39376462,0.5587212,0
0.57989496,0.26885402,0.868062,0.26200506,0.5277741,0
0.35423094,0.15827392,0.9677956,0.4,0.53845286,0
0.3,0.10233663,0.9226892,0.33059537,0.56840163,0
0.41531,0.1,0.9265717,0.18977055,0.41253093,0
0.61614823,0.24559008,0.9018398,0.1495095,0.5265488,0
0.33580166,0.1,0.6873528,0.4,0.56508064,0
0.4502199,0.16830726,0.79473597,0.30086786,0.53001356,0
0.52696294,0.3072492,1.0,0.377724,0.5242424,0
0.3233659,0.14187464,1.0,0.23522663,0.49845123,0
0.3,0.1,0.91782504,0.4,0.598943,0
0.5695527,0.1,0.35855573,0.29408643,0.5240608,0
0.59326077,0.24495655,0.936797,0.074861705,0.5676429,0
0.32835737,0.1,1.0,0.37280038,0.5390696,0
0.6101347,0.2305069,0.833167,0.4,0.53139013,0
0.3,0.13987233,1.0,0.18266988,0.54496205,0
0.3,0.1,0.87671447,0.16101459,0.45449072,0
0.69529843,0.31118482,0.8079575,0.05,0.53355455,0
0.65578645,0.38649163,1.0,0.22294863,0.50043046,0
0.33998063,0.1,0.7009641,0.3583252,0.5296267,0
0.38649002,0.1,0.8613243,0.26065153,0.5574311,0
0.71517855,0.36229858,0.7196469,0.17293352,0.5186111,0
0.36926955,0.17177755,0.8119722,0.12566285,0.5634471,0
0.72459257,0.2633578,0.58454466,0.4,0.560862,0
0.5159,0.14097412,1.0,0.36665732,0.5068884,0
0.69169456,0.5172012,1.0,0.4,0.5322401,0
0.3,0.15729867,1.0,0.21667726,0.4927235,0
0.5744926,0.16258125,0.8015805,0.19544373,0.5252923,0
0.80762345,0.3895654,0.80072665,0.10308716,0.5070771,0
0.5367013,0.25154656,0.81326914,0.28796998,0.5284001,0
0.5775337,0.24010304,1.0,0.36071265,0.5473177,0
0.58081293,0.1924115,0.87239504,0.20148312,0.5096647,0
0.3,0.1,0.6906356,0.3156216,0.51237655,0
0.3,0.1,0.66772306,0.2532739,0.50856924,0
0.40910748,0.17006494,1.0,0.4,0.54708374,0
0.6842524,0.26282522,0.73232496,0.34262812,0.49268028,0
0.3208888,0.13428691,1.0,0.12495696,0.59889454,0
0.7597021,0.33580577,0.8364693,0.15360162,0.5216679,0
0.35813662,0.1,0.856182,0.2873788,0.48908952,0
0.3781294,0.1,0.5586065,0.37423554,0.45478737,0
0.3,0.1,1.0,0.05,0.5424568,0
0.3,0.1,0.77587,0.4,0.49336,0
0.44994172,0.13369325,0.9613566,0.25577563,0.46653873,0
0.3,0.1,0.9599783,0.4,0.58562803,0
0.630097,0.23182344,0.679596,0.4,0.5095016,0
0.5409743,0.13058028,0.7003806,0.118404716,0.541577,0
0.4206299,0.12904648,0.9699683,0.4,0.56853,0
0.49528402,0.13281205,0.7317015,0.4,0.5143929,0
0.3,0.1,0.6477434,0.4,0.589785,0
0.3,0.1,0.92299473,0.32328412,0.53483444,0
0.3,0.1,1.0,0.39657173,0.5641307,0
0.4306165,0.14340019,1.0,0.23854996,0.5595741,0
0.3195617,0.13286458,0.8633213,0.2882031,0.5409414,0
0.42326823,0.19856487,0.91216815,0.34818485,0.55153745,0
0.3,0.1,0.9144791,0.3167331,0.53356874,0
0.5990886,0.27186614,0.98736787,0.29300088,0.5798885,0
0.3,0.1,0.71573347,0.23286311,0.5302879,0
0.5041211,0.109173745,0.5998068,0.4,0.5191379,0
0.5917093,0.23052421,0.71717143,0.32791302,0.5278819,0
0.5660395,0.14369397,0.7816409,0.113779336,0.49767742,0
0.8795448,0.39930218,0.7654641,0.33302954,0.4963111,0
0.9126541,0.5140267,0.90642005,0.4,0.53136766,0
0.32908165,0.1,1.0,0.4,0.5117314,0
0.5836096,0.29469785,0.9163394,0.15929835,0.55363333,0
0.4920746,0.20085646,0.85149115,0.4,0.49672842,0
0.4344718,0.1,0.7216927,0.4,0.48985833,0
0.3,0.1,1.0,0.4,0.6116774,0
0.4297472,0.10489176,0.8916607,0.4,0.52817607,0
0.39833927,0.1,0.7602587,0.26832342,0.59559506,0
0.6630137,0.273212,0.94586843,0.28489357,0.51679885,0
0.40593702,0.1,0.7950958,0.20737514,0.6138004,0
0.3422352,0.11649452,1.0,0.26034036,0.56344414,0
0.6456835,0.2769368,0.96345633,0.05,0.45470878,0
0.506112,0.17675117,0.7153436,0.32527474,0.553311,0
0.659813,0.47135654,1.0,0.05,0.5047957,0
0.3,0.1,0.916593,0.4,0.51495355,0
0.45668876,0.12685409,0.85835683,0.2936169,0.5181949,0
0.3,0.1,0.8755629,0.39978975,0.5745343,0
0.4372513,0.1,0.80657136,0.29374045,0.5781286,0
0.65871555,0.3691115,1.0,0.4,0.5063674,0
0.41874006,0.2409867,0.830053,0.29656658,0.5776353,0
0.8537969,0.4926119,0.96130925,0.29384246,0.5032387,0
0.3680936,0.14034908,0.7683341,0.3058644,0.51255083,0
0.5474623,0.29619932,1.0,0.3738929,0.4822591,0
0.5238305,0.1499961,0.96053106,0.4,0.470262,0
0.3,0.1,1.0,0.05919179,0.53780943,0
0.41967297,0.1,0.81609553,0.20265059,0.51948,0
0.51855874,0.20995376,1.0,0.34202337,0.512116,0
0.3,0.1,0.92592776,0.28125894,0.5500389,0
0.5444927,0.15466239,0.52785325,0.4,0.55351704,0
0.3,0.1,0.35979882,0.27263168,0.4774594,0
0.36192137,0.1,0.94113773,0.24134551,0.541696,0
0.6762021,0.44429857,1.0,0.3676158,0.50474644,0
0.3,0.1,0.8706396,0.23330276,0.51032925,0
0.5120771,0.11126431,0.93903035,0.350029,0.615465,0
0.40465543,0.1,1.0,0.05529609,0.5064271,0
0.7215606,0.43517312,1.0,0.09111105,0.52586883,0
0.3,0.1,1.0,0.20555656,0.44966936,0
0.5840744,0.26352352,1.0,0.4,0.5190966,0
0.46221724,0.16534139,0.9161017,0.29518744,0.46291423,0
0.4763347,0.13843861,0.64725786,0.37462142,0.5895038,0
0.3,0.1,0.78191835,0.30142248,0.5240186,0
0.3,0.1,0.96794796,0.10540715,0.50337553,0
0.3,0.1,0.9956533,0.13037777,0.52410775,0
0.4098252,0.1,0.7176506,0.25574446,0.53748685,0
0.3335822,0.1,0.7446241,0.37602043,0.5548791,0
0.42652673,0.1,1.0,0.3399562,0.51808643,0
0.3,0.1,0.9784291,0.4,0.5391307,0
0.31713486,0.1,0.48651043,0.10887069,0.5552599,0
0.35914445,0.17843121,0.8378585,0.13237455,0.5626156,0
0.5478459,0.18186806,0.9676508,0.152953,0.58635676,0
0.4865635,0.1,0.89999646,0.29685652,0.5752086,0
0.5237413,0.16421358,0.7100416,0.30190682,0.5355637,0
0.37292886,0.19388106,0.64167947,0.364971,0.4951299,0
0.45668674,0.22975099,0.8927444,0.2606029,0.5313102,0
0.3,0.1,0.81949496,0.25813082,0.5839978,0
0.45473707,0.111824706,0.8175911,0.18855627,0.54525864,0
0.3280362,0.1,0.93972147,0.29834107,0.49668127,0
0.6261421,0.3651507,1.0,0.4,0.565775,0
0.3,0.1,1.0,0.4,0.5279918,0
0.3,0.10055033,0.8304279,0.4,0.60121274,0
0.7372857,0.5459325,1.0,0.16496924,0.52381575,0
0.6517816,0.27918217,0.79799116,0.4,0.49520087,0
0.39344275,0.15247664,0.9774164,0.4,0.5629304,0
0.44556105,0.24453996,0.77378076,0.21387815,0.5317851,0
0.63636357,0.26552922,0.9291408,0.4,0.57946646,0
0.89165366,0.9073201,1.0,0.4,0.50809586,0
0.780566,0.32412288,0.7536212,0.27599624,0.5211282,0
0.3,0.1,0.6802442,0.2261909,0.5677931,0
0.52811325,0.19180556,0.98643154,0.38634068,0.5845255,0
0.3,0.1,0.6424398,0.4,0.53383744,0
0.38286418,0.13283652,0.66064787,0.29627392,0.47129136,0
0.39200965,0.15497568,0.81733304,0.4,0.48497143,0
1.2,1.3123648,0.91635615,0.10833116,0.4717166,1
1.2,0.9006547,0.5520654,0.24008763,0.5659174,1
1.2,1.1182835,0.7273909,0.25919938,0.53085506,1
1.2,1.4263495,0.9393117,0.18021259,0.5221789,1
1.2,1.2133719,0.83023083,0.13401102,0.5000266,1
1.2,1.0009208,0.5826196,0.34750268,0.5080392,1
1.2,1.0533152,0.7371068,0.35628948,0.53547966,1
1.2,0.9435879,0.6969551,0.31460997,0.5701505,1
1.2,1.5530438,0.9365176,0.27467623,0.44712216,1
1.2,1.4289008,0.90699846,0.09356793,0.5210947,1
1.2,0.9771679,0.6612026,0.4,0.5591117,1
1.2,0.9472661,0.68476886,0.4,0.56080645,1
1.2,0.75029695,0.5030534,0.1569413,0.5374245,1
1.2,1.2605085,0.7179428,0.207765,0.5599792,1
1.2,0.7802638,0.53278476,0.4,0.49298036,1
1.2,1.1020986,0.65072215,0.3437469,0.4658378,1
1.2,1.0974203,0.684423,0.35589448,0.5630601,1
1.2,1.0170889,0.648834,0.39910036,0.54972273,1
1.2,0.7628241,0.52959543,0.19132423,0.45535308,1
1.2,0.9895762,0.6426144,0.39386943,0.5366861,1
1.2,1.1154045,0.83239233,0.14454602,0.50198495,1
1.2,1.1682576,0.78439933,0.05,0.55254114,1
1.2,1.1590009,0.7763301,0.1621635,0.5173788,1
1.2,1.1717697,0.76448333,0.4,0.47237596,1
1.2,1.2878335,0.7398924,0.32715076,0.4109543,1
1.2,0.7615342,0.49306804,0.05,0.54409134,1
1.2,1.128825,0.71983117,0.18892896,0.45564064,1
1.2,1.4088852,0.87459296,0.26801008,0.46663445,1
1.2,1.5122404,1.0,0.10733499,0.59829205,1
1.2,1.7559799,1.0,0.4,0.4935386,1
1.2,1.420544,0.9724809,0.13961016,0.5311203,1
1.2,1.3979424,0.94783914,0.32143542,0.5027088,1
1.2,1.4882823,0.9317397,0.23909517,0.514033,1
1.2,1.4693781,0.9195472,0.29749542,0.6275753,1
1.2,1.0625987,0.73929214,0.31571105,0.535981,1
1.2,1.4332398,0.92051935,0.3797327,0.61118305,1
1.2,1.1983086,0.8192397,0.38215417,0.59642506,1
1.2,0.93644994,0.61525154,0.33453533,0.5419997,1
1.2,1.2259295,0.68677616,0.25884977,0.48984474,1
1.2,1.3468508,0.8858727,0.29228246,0.5097795,1
1.2,0.8399139,0.55661887,0.18571484,0.5623833,1
1.2,1.347185,0.79581106,0.23154463,0.5037472,1
1.2,1.1256204,0.68648386,0.08540532,0.5474089,1
1.2,1.4941279,0.9780208,0.13857794,0.57423127,1
1.2,1.0543492,0.7448795,0.119842276,0.46634567,1
1.2,1.0298378,0.72635096,0.4,0.5122983,1
1.2,0.3676204,0.30191642,0.20624092,0.52081114,1
1.2,0.9395186,0.5532792,0.22591881,0.5409339,1
1.2,1.2191955,0.6916336,0.4,0.5499054,1
1.2,0.775706,0.52146494,0.08485431,0.5303621,1
1.2,1.2597842,0.7315964,0.31520966,0.63256043,1
1.2,1.9104071,1.0,0.4,0.5013417,1
1.2,1.383417,0.84949225,0.27468216,0.50853443,1
1.2,1.5387819,1.0,0.11343191,0.48041317,1
1.2,1.3945231,0.8303065,0.32977653,0.5431882,1
1.2,0.76626915,0.4354746,0.29961303,0.4944437,1
1.2,1.1603113,0.82175153,0.12518398,0.46649885,1
1.2,0.9512503,0.60046256,0.2510985,0.51824826,1
1.2,1.1681963,0.66234505,0.2968655,0.52277064,1
1.2,1.4170941,0.8941298,0.3472109,0.45453468,1
1.2,0.9303422,0.6320744,0.15838909,0.553197,1
1.2,0.7269495,0.42792472,0.22364709,0.542622,1
1.2,0.9752485,0.66118497,0.26811898,0.50375676,1
1.2,1.5312582,0.94833755,0.23135252,0.49574694,1
1.2,1.261134,0.85506505,0.2076953,0.595955,1
1.2,1.1736667,0.7563452,0.4,0.50787294,1
1.2,1.5859752,0.9189824,0.10809673,0.5374709,1
1.2,0.6594615,0.46284026,0.4,0.5871386,1
1.2,0.83177996,0.5964614,0.05,0.5312726,1
1.2,1.658331,0.98834354,0.33539972,0.46589372,1
1.2,1.2502424,0.81883025,0.16429037,0.5016264,1
1.2,1.2782005,0.8095872,0.1740839,0.54799753,1
1.2,1.4347274,0.87631476,0.06993241,0.50391686,1
1.2,1.4298626,0.889669,0.2065276,0.48536915,1
1.2,1.5436538,0.9444464,0.38767543,0.48691615,1
1.2,1.1312978,0.7168388,0.4,0.6171541,1
1.2,1.1909195,0.79297256,0.3366211,0.5234267,1
1.2,0.9920828,0.65105706,0.21961024,0.50925404,1
1.2,1.1900694,0.7048257,0.29277158,0.5750059,1
1.2,1.2371291,0.68612987,0.28860334,0.4633035,1
1.2,1.4584988,0.93178684,0.32138583,0.55360174,1
1.2,0.92266876,0.6281461,0.3530783,0.5045449,1
1.2,1.1493131,0.7680173,0.25131205,0.54608476,1
1.2,0.92252225,0.4680555,0.31850758,0.6250054,1
1.2,1.7367684,1.0,0.32468787,0.5158687,1
1.2,1.3268627,0.88914704,0.05,0.4555882,1
1.2,1.0684117,0.5880391,0.4,0.5400985,1
1.2,1.2373291,0.71194667,0.4,0.4390693,1
1.2,1.5221146,0.9386157,0.27343604,0.59755486,1
1.2,1.2581457,0.7304818,0.4,0.5148069,1
1.2,1.4025836,0.84420544,0.24529845,0.5302534,1
1.2,1.1159344,0.6957862,0.2221225,0.5890922,1
1.2,1.5829477,0.9591523,0.34958667,0.56218666,1
1.2,1.3634975,0.8494397,0.09814763,0.47089022,1
1.2,0.83086514,0.59598696,0.30777758,0.5131288,1
1.2,1.388149,0.89791095,0.35465983,0.49684873,1
1.2,0.91928947,0.6060532,0.075306945,0.50645214,1
1.2,1.0801553,0.71760494,0.23605323,0.5677755,1
1.2,1.8224294,1.0,0.36409408,0.54515404,1
1.2,1.239702,0.83383936,0.33538994,0.54803896,1
1.2,1.1392666,0.7234712,0.30118418,0.5343929,1
1.2,1.3441606,0.910632,0.116659805,0.567081,1
1.2,1.57221,1.0,0.25881198,0.5488517,1
1.2,1.4982547,0.88504267,0.29696247,0.5225207,1
1.2,1.3812385,0.8184937,0.28834453,0.43604845,1
1.2,1.3744762,0.9081822,0.27969947,0.5105535,1
1.2,1.1387435,0.7736863,0.27066296,0.5048847,1
1.2,0.9547747,0.61401933,0.39902186,0.5140013,1
1.2,1.3771485,0.82689345,0.3569965,0.54624647,1
1.2,1.0415561,0.6721847,0.21042135,0.60504943,1
1.2,1.2697648,0.7655798,0.30950275,0.59747344,1
1.2,1.6938787,1.0,0.24581654,0.5577789,1
1.2,1.3069868,0.9045102,0.32435614,0.4479186,1
1.2,1.1316174,0.64178246,0.06994628,0.48321167,1
1.2,1.3987648,0.77414286,0.4,0.6109728,1
1.2,1.2388456,0.82060814,0.4,0.5386281,1
1.2,0.9271663,0.52231336,0.1834904,0.6215608,1
1.2,1.6591727,1.0,0.4,0.50390387,1
1.2,1.3385652,0.9322008,0.3419702,0.55842394,1
1.2,0.6594582,0.50737673,0.16387443,0.51752836,1
1.2,1.1718466,0.69226664,0.109763585,0.51382107,1
1.2,0.790725,0.5272802,0.26583338,0.51768965,1
1.2,1.2378136,0.80663663,0.24400091,0.49852574,1
1.2,1.6843892,0.98357433,0.22303604,0.51922953,1
1.2,1.1650554,0.7680878,0.16830721,0.5835922,1
1.2,0.71859854,0.41628808,0.38444534,0.5015115,1
1.2,0.8959695,0.62567073,0.20831329,0.57869476,1
1.2,1.3848139,0.8569026,0.4,0.53666425,1
1.2,1.2513782,0.73348427,0.31172654,0.47820073,1
1.2,1.4818331,0.84935683,0.3334743,0.55506265,1
1.2,1.6777276,0.9472788,0.38984933,0.583772,1
1.2,1.3445771,0.8208097,0.2520166,0.49654743,1
1.2,1.3821476,0.8504807,0.2839202,0.53210753,1
1.2,1.222151,0.7283869,0.39164415,0.55574554,1
1.2,1.3437239,0.9084956,0.25085014,0.5171597,1
1.2,1.2905078,0.7779506,0.15592653,0.59289294,1
1.2,0.92901397,0.5853981,0.15515697,0.5377589,1
1.2,1.1909244,0.7018205,0.1752774,0.5207864,1
1.2,1.0756885,0.56497014,0.1987353,0.4664287,1
1.2,1.1593505,0.7472625,0.4,0.51011395,1
1.2,1.2506293,0.8589317,0.3940142,0.5141304,1
1.2,1.2106771,0.78783274,0.26012388,0.5604188,1
1.2,1.7874786,1.0,0.26318642,0.6626136,1
1.2,0.7972536,0.51905376,0.15110078,0.5188611,1
1.2,1.6860533,1.0,0.15800199,0.50405633,1
1.2,1.2341524,0.79532117,0.4,0.48219764,1
1.2,1.6928477,1.0,0.15808244,0.5250746,1
1.2,0.99887353,0.7262998,0.4,0.59132826,1
1.2,1.002461,0.66591704,0.38812765,0.56234413,1
1.2,1.2660934,0.776638,0.1725885,0.519425,1
1.2,1.928032,1.0,0.22585075,0.5655005,1
1.2,1.2412071,0.9839496,0.37484232,0.56930614,1
1.2,1.0591407,0.695877,0.4,0.5711793,1
1.2,1.3572084,0.7453338,0.07943952,0.5060856,1
1.2,1.3241452,0.7900018,0.21642344,0.51672274,1
1.2,1.1844535,0.71981764,0.39382017,0.5492677,1
1.2,1.1485556,0.7226153,0.4,0.46663412,1
1.2,1.5839605,0.9922777,0.16580711,0.47608754,1
1.2,1.1244913,0.62563384,0.24350898,0.50441134,1
1.2,1.252858,0.7163772,0.4,0.49080512,1
1.2,0.9731844,0.6470296,0.4,0.4935169,1
1.2,0.7393783,0.43266678,0.11911844,0.5497227,1
1.2,1.4032615,0.7374659,0.09239067,0.53261524,1
1.2,1.5202305,0.9069953,0.1656094,0.5287895,1
1.2,1.5426812,0.92842054,0.4,0.5176873,1
1.2,0.99791217,0.59323066,0.053107526,0.5041981,1
1.2,1.6887269,0.9889576,0.4,0.6002766,1
1.2,0.8447596,0.56376725,0.21398811,0.46598664,1
1.2,0.6895718,0.4269467,0.32349235,0.52921844,1
1.2,0.7730954,0.5141215,0.18571728,0.44267437,1
1.2,0.9418273,0.5865922,0.25395966,0.554062,1
1.2,1.2969829,0.8555942,0.2923284,0.4755758,1
1.2,1.3337317,0.9187636,0.3039782,0.5522276,1
1.2,0.4814768,0.3761269,0.25672212,0.47663552,1
