pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
210521,0.0,0.2244813263375554,0.6447660383225197,0.9301914966101053,1.108596762041699,1.2648094145733881,0.8808542866007374,0.20901844644544734,0.36120092849252405,0.05,0.46780107778406077,1.2,0.9228105475561152,0.6329615868260368,0.21062128885763914,0.5457683943776378,0.47918999333511697,0.2166348591227237,1.0,0.3331660041230243,0.4960364222566597,0.3,0.10662816839418547,0.4697344088691564,0.05,0.4941709764952849,1.1059704442616525,0.643673395301737,0.5781323445228855,0.2443416868477042,0.4705950823620677,1.2,0.9599113992359579,0.5302752303551543,0.351633918023454,0.5648060746895758
298369,0.0,0.3194021235546177,0.47079734821804475,0.7644084198238401,0.9774039685718047,1.1792649966853372,0.9109568388091827,0.31795905957695875,0.48587444150814557,0.25380120445560295,0.4903684269715908,0.6794154468701955,0.34846921198530084,0.9400184073770322,0.4,0.5650890448514245,0.6566200000198065,0.5072924419664329,1.0,0.296537828568348,0.43494835590998043,1.124700849517445,0.7883169233422945,0.8846779789066788,0.22989154209146181,0.5190410249987518,1.2,1.76073976724963,0.755928935829383,0.3502481632599048,0.5193421631358662,0.8675864451187225,0.5020401591119792,0.9150369001987478,0.3965615298884468,0.539297647724581
486488,0.0,0.2283556476086501,0.43384161209962,0.6726662636909017,0.8605187214966623,0.9190497146721419,1.2,2.0,0.8060472492426463,0.2847567457270817,0.5160899180723569,0.841764569674495,0.4574076427421514,0.8463645199339904,0.22150325784756245,0.5258135837638299,1.2,1.136351287293582,0.5777189142249791,0.31012888295634466,0.5350800602094827,1.2,2.0,0.7776616678715478,0.05,0.40632419351946336,0.5705039331609874,0.16972163442566862,0.7752515617565051,0.05,0.4291100802874965,0.5064448949638821,0.2826916523337882,0.9874798610430613,0.21913378414155077,0.527363190306526
568151,0.0,0.1708228568864439,0.4222192185151544,0.7398933257861035,0.9253466871871627,1.1382862474928566,0.3,0.1,0.43588097367207596,0.1501650408114931,0.48058247517850333,1.2,1.654825519839106,0.807387794311403,0.2577255969587759,0.5187248909370192,0.9281165494207009,0.4849630725035656,0.7953972175525615,0.1227213631144487,0.5050706519659097,1.2,1.45640398041316,0.9536376127133103,0.3557191749522423,0.5115775585148569,0.5662513727977707,0.1,0.2840268276508885,0.05,0.4732703618038858,1.2,1.641174686521546,0.9124396378589983,0.2987228770732014,0.5125517823814536
571784,0.0,0.21915750308852813,0.4750485300336783,0.7629177934007058,0.9095874179594516,1.1518853882714915,0.3,0.1,0.2396711407534733,0.05,0.5234055029278664,1.2,2.0,1.0,0.1777810466583195,0.5032135532653363,1.2,1.6893673907533702,0.8733445495903344,0.2511998894815896,0.5307974902828065,1.2,1.798721137537334,0.8384275012125836,0.08626933868482484,0.5537586993314361,0.7067491020321561,0.21601991289463374,0.6369161495883208,0.26783477876430206,0.511128530832543,1.2,2.0,0.8073597568755067,0.05,0.5601992338230005
579318,0.0,0.2471398366584185,0.5243285200899682,0.7846782235013225,1.0427477237270288,1.3032969905653722,0.3,0.1,0.41271998992238174,0.05,0.4407493995189645,1.2,1.8866732491664202,0.85913478402655,0.057506030739190944,0.4864722943271528,0.6596193192264317,0.3112380630389615,0.8652498146575258,0.26502530323783974,0.5267853229847289,1.1421649163790204,0.8965424454754254,0.8433065625161734,0.23351557446727078,0.5150704593413341,1.2,0.9702154124604769,0.7028096981611114,0.23548496334930552,0.584316086419351,1.1968891108873545,0.8106678681199215,0.6751983889606946,0.3058361574800307,0.4274342905291729
587718,0.0,0.13989291623710107,0.27788551373527626,0.3291389339821427,0.5755728346051969,0.9012050148759276,0.3,0.10912615184804673,0.7577607514044085,0.19957088066544992,0.3779756581561542,0.8579490715573718,0.44922628211939375,0.7108892586181377,0.2490189817453801,0.47345789602835914,1.2,2.0,1.0,0.3071246181689508,0.5744343685959262,1.2,2.0,0.9330539878641285,0.16077711727697797,0.5633392365027344,1.2,0.9849886289217072,0.6410845053496936,0.05,0.5215092294750364,0.5676400170251511,0.26372929437416404,0.911341880797705,0.2125660484877215,0.6184921382469879
603208,0.0,0.3236892204801768,0.7473874231160775,0.9297234864328301,1.3010525662712205,1.4845792716234198,1.2,1.4265661944010506,0.7125405955252417,0.09953822780464863,0.6008119883890704,0.32377812842556974,0.1,0.7294609019523217,0.15167177983021593,0.561014425229187,1.1892793456060753,0.769094497927109,0.6893392815339563,0.4,0.5764209778168762,1.2,0.7010576690979808,0.5411385966069859,0.26119301570132114,0.48568238655125257,0.7663574319080739,0.44801989748542553,0.879964108377122,0.4,0.5924517960245826,1.1147501633509844,0.9914671910019797,0.9072244377191173,0.3489793133582171,0.5237165174977501
616987,0.0,0.27950811726788805,0.6123053868063435,0.7978103037906425,1.0108989801344364,1.1339833871819618,1.2,1.8181108574383313,0.7829847443357335,0.2987760531196278,0.5777387341344788,1.2,1.4254361050528417,0.8888593355647285,0.17795030238326814,0.45609931926642044,1.2,1.487440695609811,0.6648513493412667,0.23731163229779426,0.559845876700241,0.636632159425841,0.26506178072362707,0.910623121276912,0.4,0.6281489066606529,0.8626972819874121,0.42272409506945585,0.7090601696112762,0.2853520997615715,0.5048907085031621,1.2,1.9596954265686226,0.86981338397488,0.2748031203433307,0.5011887090300223
642524,0.0,0.28308947019166997,0.5006909743951052,0.725486740396365,0.921829792701,1.1357350168953693,1.2,1.2705647666810802,0.6254181046311736,0.3386529617621683,0.5237368811093953,1.2,1.5185235853059633,0.5672061908675492,0.1725953543956566,0.5006382094928492,0.9853758996859384,0.5305928408351551,0.6081519373871999,0.30490810890454656,0.546292621013445,0.3,0.10345931835032973,0.5933138889217449,0.09572040843406587,0.42034024666738984,1.2,0.5424710522857565,0.3914445592691965,0.15198692684637438,0.5006257437918021,1.2,1.9626437500301084,0.7969807513493632,0.4,0.5103751227564857
646861,0.0,0.2260635682261502,0.48334709569883905,0.7130776972981816,0.9356106224656368,1.2117280303645668,1.2,1.3527501946445972,0.6897632513636338,0.27334529670838,0.5412988658948854,1.2,1.3115265730428305,0.49387776420217117,0.32544384279085803,0.5066696341861556,1.2,1.6658753069140089,0.7696279540982611,0.4,0.5282720012776928,0.3665468148719097,0.1,0.6308715327961382,0.18340344389217675,0.48855670349542574,1.2,1.3453061189125919,0.6627562867006338,0.39705065599297296,0.5985775023215412,1.2,1.3284380991314337,0.6792504482578432,0.20481848917147932,0.5600563415961075
701079,0.0,0.23105852215339154,0.6688381081458921,1.063933459905448,1.2708543642632097,1.5423943208819346,1.2,2.0,0.9255427101324643,0.23900942637328765,0.5030666896598899,0.7514214339729113,0.3531189649256555,0.8290536344505065,0.4,0.5748915760732807,1.2,1.0034923707785528,0.628417069522869,0.35597118744596257,0.4800261304835987,0.4436795114372321,0.17645154375796782,1.0,0.3242643854577412,0.5604042250227361,1.2,2.0,0.9678662650104588,0.3789548696240347,0.46389075215944275,0.6376507525759691,0.3010693612815529,0.8258546127365651,0.10909277244782076,0.5914733298597874
726714,0.0,0.287445836652223,0.48473146226014474,0.8202677153302061,1.0787905620270613,1.2626237252755077,1.2,2.0,0.8887730868249839,0.2478045166164201,0.5092194950951949,0.9395262216193174,0.24421715804839228,0.41847471160312255,0.22027525794943273,0.47652404738985754,1.2,1.4792377001564534,0.6240521092990636,0.4,0.5807596026468482,1.2,1.4536312722108065,0.6460416773980717,0.23592158625578868,0.491180217455237,1.2,1.291709173699901,0.7373135520901827,0.16674313169769156,0.5244543460973368,1.2,2.0,0.8528436245611345,0.06696690052589688,0.4414393964831515
731778,0.0,0.3676279198044739,0.6750457319500036,0.9275685938598158,0.9775685938598159,1.1521476950016298,1.2,1.9335882888642553,0.8321106314592093,0.28032084097010096,0.5529928102683948,1.1392233246103223,0.971644351617036,0.9639115246902324,0.2046129328120882,0.5838158049594208,1.2,0.7690377889545214,0.5449918853785158,0.16149451700610634,0.5532267112575644,1.2,2.0,1.0,0.3561963483320595,0.5732049573140778,1.2,1.2113628901434006,0.5311412609702337,0.32153609378055736,0.5926128628315493,0.9702351098340927,0.7155525404045294,0.8248059596447175,0.1060045807974169,0.5110784286491598
751362,0.0,0.2637206318610285,0.4794288812781924,0.7234509753312359,0.9263942408484329,1.1442075128781148,1.2,2.0,1.0,0.25314368521335795,0.5175354380436319,0.3,0.1,0.4372155964120096,0.12284507243663795,0.4659191070805793,1.2,1.0329240511652216,0.7760511292752831,0.4,0.5273173937754786,1.1591537089546298,1.0769956579285695,1.0,0.4,0.5760311634999954,1.2,1.2371983911705426,0.6098209066793439,0.4,0.5421403153748012,1.2,0.979676295431446,0.6698943001282615,0.05,0.44804421373707554
753477,0.0,0.20545429072256313,0.44616175085226495,0.7342068621751753,0.9160773434430118,0.9660773434430119,1.2,1.994377553429436,0.8379875701273893,0.3427416791704484,0.5729392664860317,0.7831247255900937,0.3189927887060677,0.630470910343296,0.10322440382351698,0.526954676111408,1.1576065087987184,0.808564361936246,0.7972077463935539,0.3195100447331753,0.5447378227114771,1.2,1.749414221973872,0.7128068444919758,0.3259006725049414,0.5353447470757954,1.2,2.0,1.0,0.31606566398735847,0.48090184937761815,1.2,1.609096842226197,0.687026941286134,0.3182220166667046,0.5784504552919888
753645,0.0,0.19362860075909555,0.45156327234682375,0.6178412240062612,0.844405606281856,1.0425867246615004,1.2,1.4566222624406926,0.639080892441622,0.06956342128804258,0.45320081091722586,0.3,0.1,0.9583400485122215,0.4,0.48066437689001307,1.1468113276906433,0.7001076629910242,0.7114451049540231,0.17723850600636096,0.4779118048282988,1.2,1.2542788354637908,0.5486127558517803,0.2269919605400993,0.503939302739172,1.2,1.7367146599702739,0.659951275681944,0.1991811087526056,0.45756685565605193,1.2,0.21487844854928165,0.2,0.1458774624645242,0.49585965901561985
766344,0.0,0.3098254753274152,0.3598254753274152,0.509793651289864,0.830094382371265,0.880094382371265,1.2,1.5822953136768956,0.743669418436755,0.2947086635344425,0.577226318969645,1.2,1.2705687252052666,0.6172633346187159,0.3226124444039151,0.540838712884628,1.2,1.4062516686349775,0.6177747680172757,0.2936264403423574,0.5528392299541565,1.1101809068147004,0.8149628788398628,0.7646532576086258,0.05,0.45414173504335476,1.2,1.8532820900348295,0.7157529218500472,0.21955467858967181,0.5734193944774468,1.2,0.9472312036804071,0.35983962755500637,0.20763500024095144,0.4873335812595562
776472,0.0,0.07437814917003133,0.3903868233216848,0.6587684232571653,0.8053786725751654,1.1323419010127391,1.2,2.0,1.0,0.2997652479316916,0.5464319157389432,1.2,2.0,0.9176454125445467,0.2601272102677318,0.4669296278299803,1.2,1.636425051592455,0.7624648042877591,0.21039664241091927,0.4645536769236957,1.2,1.4699147830730945,0.5417002424784894,0.36796127425467373,0.49516347173415237,1.2,1.1491664010097848,0.4839575500237984,0.10020453184962505,0.506731597237851,1.2,0.6446867940635682,0.5007200319247077,0.20601459145896256,0.48006291070143114
797309,0.0,0.201915701271893,0.4718514487325992,0.7628151166761337,1.1722218804680304,1.4414718806481677,1.2,2.0,0.9718259137472898,0.15599107050948274,0.5318284981816124,0.8765531704830583,0.3686411730891786,0.8817151488452103,0.31110511558563864,0.5240984339218517,1.2,2.0,0.9802366774039069,0.23025986267304452,0.42767325813986823,1.1276463444246019,1.1025911389927732,1.0,0.35158338252448057,0.4956766468271741,0.5164051428990679,0.3002429673805718,1.0,0.20115068999000446,0.5552794896359774,0.7449248616284284,0.4424641138656003,1.0,0.14226699483752328,0.4944638086058522
809320,0.0,0.20525147449902098,0.4935670205333553,0.7343573912866549,0.9324398364060469,1.3042678850339062,0.35071372096912845,0.1,0.8103915204761025,0.3016224192222929,0.52437960611293,0.4279035592633782,0.15742585427191183,1.0,0.33014992217710953,0.5363768561954141,0.8323231738533339,0.7793545162454895,1.0,0.4,0.5023037224324071,1.0343499373634233,0.6077640890349087,0.7353685420846928,0.38167746640297356,0.4917010307825665,0.9643031712894735,0.370243063541701,0.5193887842764017,0.11241703778524517,0.47544459751231527,0.3,0.1,0.7602633136663604,0.2731673476922843,0.6681353760650492
819331,0.0,0.2923970999707787,0.6238162190996062,0.9067059240814068,0.9567059240814069,1.2068743608005357,0.911863626061018,0.7432010406873736,1.0,0.1839131434816102,0.4498539563646884,1.2,1.1887597353274106,0.7586303708097761,0.2500459651459723,0.575773770359053,0.7690102194642783,0.4931913892098472,1.0,0.25531780537030957,0.512653510043691,1.1642453613395614,0.9830032972426125,0.9102161428881221,0.4,0.5246209609083788,1.1242813258887967,0.9646920845039959,0.9159075775833011,0.3990147401442854,0.42434745339503444,1.2,1.5059907033469455,0.9208766219820088,0.24040711028767706,0.45629171968161925
819672,0.0,0.27584620624462286,0.6163593785202921,0.7822406889512976,1.0688485855092493,1.3425252815427644,0.6442470144181032,0.30189272572330295,0.7935557451109039,0.12122284235039257,0.5221889497441555,1.2,0.7688732042755427,0.5001598406894127,0.27632004783731795,0.5264969803181532,0.7281428763668901,0.3553929035299567,0.9111976976359236,0.4,0.5453154683808122,1.2,1.4645762053083276,0.7184281796294608,0.1638002983123428,0.5618374548554834,1.2,2.0,1.0,0.4,0.5135312426968631,1.0569063800901142,0.671819270571519,0.7694152623761612,0.10220231159405595,0.4752815422479284
821416,0.0,0.27582166456334833,0.45728706334809543,0.6439246538459708,0.7840830172030014,1.0782115307866875,0.9549411027062302,0.4441244214274298,0.5764533025536738,0.145994041393222,0.5403965743230438,1.1144055735671834,0.36009723711251646,0.46921697358758363,0.05,0.4836904735913574,1.2,1.2835420803072595,0.8372750618815498,0.4,0.5358757215596271,1.2,1.6126096170723194,0.6590502517100116,0.2918513039517807,0.5452166435216491,1.2,1.3772735928547402,0.8985351557723542,0.23796392873209232,0.5290947596769434,1.2,1.1708029864868867,0.6109399889014678,0.32197545205770917,0.5236330474303892
831948,0.0,0.2582755501490597,0.5541155525724575,0.9038292969610785,1.2016307857265067,1.4228837729668422,0.7817030105156846,0.6633290337719767,1.0,0.17687493605577823,0.5301089256177216,1.0973863083442987,0.9313103041924831,0.9252377085989052,0.32900819091387545,0.5293296118151857,1.2,1.4187428561787754,0.9007710627441259,0.13708310263236134,0.5520655024083224,0.7769371505318692,0.5004105959433413,0.9938404825564541,0.3192312872696607,0.5057656423584114,1.2,1.2326951793846705,0.4740508986543705,0.14934914962120133,0.4937762622673623,0.6365464612575842,0.10288015903263215,0.48941049569799844,0.345624022973452,0.48755566692463487
836016,0.0,0.29597647563178936,0.472562120474872,0.7740175113318096,1.257322040313738,1.5749208886408272,0.7540510913967917,0.23553327167136515,0.36744737750899403,0.11648682190900654,0.49372685868988336,1.112379425123966,1.0146729671191417,0.9640750911601524,0.2526250514722642,0.5372159032704895,1.2,1.9199886801621016,0.991671210984457,0.3274690423225574,0.4703463558494333,0.4540901851510725,0.1,0.9082577126125362,0.20581377085801975,0.5166596806111657,1.2,1.5824809779613624,0.9817049063517118,0.2659748172681378,0.5833648754951606,1.2,1.0321102600155683,0.5527083181914624,0.17523796458767082,0.4747149765128057
837929,0.0,0.2598720452016166,0.6187848461508525,0.8662891172159893,1.156873166917943,1.43932565938174,0.4018538186934981,0.16059832134908175,0.8322641485559726,0.3335703838875348,0.4261699126810701,1.1623051756691365,1.1154827638089007,1.0,0.2611836852389751,0.5113151722402381,1.2,1.3573154249419117,0.6127397193930946,0.4,0.5595984706311844,0.5573276515518603,0.15934903317720503,0.9543393977722958,0.2799822422605167,0.5661218869367197,0.8898367095772848,0.25622404261706316,0.4467998859122193,0.14970029756167305,0.48427878295264265,0.8091383645527579,0.5326588481058809,0.874956731851053,0.18447933400313457,0.6030991135729064
838222,0.0,0.2820851805948222,0.5307360060628179,0.7983457731544885,0.8483457731544886,0.8997624286697232,0.5023615623017579,0.2362891011238613,1.0,0.09016310666100907,0.5241510707408894,1.2,1.0097382389454936,0.88194284031922,0.2455875446681668,0.579854272421204,0.9545739483432353,0.8082171484021784,1.0,0.1423492790767878,0.5179278309273261,1.016415232874003,0.7399094494029043,0.8386535693346755,0.36591805840308267,0.4905129318096511,0.9588068464446753,0.5155010370676697,0.5794968484241898,0.24273551266842475,0.5299477282085308,0.8523399933854378,0.34859088647802977,0.4820517230374928,0.15059070215450593,0.5283487136524277
841330,0.0,0.24067122709142008,0.4117159346076885,0.6442298478040976,0.6942298478040977,1.1260676546747352,0.9363662745662669,0.5967748882496654,0.8798907392303577,0.3225949248166562,0.48745437700248406,1.2,1.5627456518890317,0.5931549517364847,0.2573004646947521,0.4581927631520126,1.2,1.0342552861830412,0.6114887140209443,0.4,0.5288702734956289,1.1463434210663537,0.6840580697660175,0.7078563432472986,0.34260394410098866,0.4262119102363573,1.2,1.0922180486185777,0.8274626059823675,0.11467696162789415,0.5735265104017943,0.37442981987438684,0.1,0.7740808039885285,0.3972016254907136,0.492735711019308
841622,0.0,0.20868872706448485,0.3936568435849465,0.7174557660769123,0.943860233729196,1.0008360444863436,0.4549708288687574,0.13637983334434925,0.7061138386339397,0.4,0.4828313183389265,1.2,1.467594164536941,0.5643366460873785,0.23950531246759607,0.5844643148112031,1.2,1.1264553427201949,0.7365457730138201,0.3070926845912716,0.4717374906201358,1.2,1.528677098081514,0.7052056871747187,0.4,0.5017156561334518,0.9664857647375656,0.6701385346449609,0.9661236106451407,0.20803103487547986,0.5215889660007329,1.0192430245269266,0.4171341635914661,0.46151098793584433,0.2934956655924595,0.4794249555142023
846978,0.0,0.2459328766496475,0.4752054904968913,0.6524550287580132,0.9139074212484993,1.1254068280863496,0.4814574401508386,0.21160096729951108,0.8851509813831757,0.28815751907721454,0.5286851843055596,1.2,1.6435916867919789,0.5986084778180037,0.3060118626507002,0.5599464987212036,1.2,1.2040252554957318,0.6198051983936751,0.32676761166856455,0.5471813087628428,0.6653046921185019,0.37944790803590156,0.7881581364024935,0.31978994519429954,0.50781072744276,1.2,1.946164064224924,0.8759477601183263,0.27022962347120316,0.4141126319066731,0.3,0.1,0.9862132823630148,0.05,0.49034673800379774
854914,0.0,0.18104948381933877,0.34140800061047233,0.642522966857515,0.9377236701462363,1.1115703548758218,0.6984445805159478,0.3734617039258746,0.8708605201623838,0.12224088556195441,0.5751899208653597,0.4157090227203628,0.1,0.31887273097828917,0.12337203024541286,0.5360481398112846,1.2,1.363318151626611,0.5601489779959664,0.09031625989965235,0.5282065357070008,0.6145311254657053,0.29999046850808797,0.9589922438966083,0.4,0.5184489249007409,1.2,1.3120726223439723,0.7596829144338475,0.3377268292780595,0.6012278356817053,1.2,1.8999290822093868,0.7555418582342969,0.34955003679588836,0.5040494784577855
875475,0.0,0.2193715775898794,0.4016789321117982,0.5727154432592017,0.7704020874019452,0.9992136652707435,0.8231090457373637,0.37422425222042427,0.6726473050811232,0.20664953204373132,0.5203202044493501,1.2,1.7493535634321193,0.8321509352726689,0.2511674037051369,0.5532593010325006,0.3,0.3780198979174563,0.5186449110979572,0.31774546525478436,0.46876288010332257,1.2,1.734972118182773,0.7180093935671498,0.15138695206810968,0.4905933323352159,1.2,1.850041384779447,0.8053568189778071,0.1191885835556733,0.512073014625062,0.7263979442502162,0.4083580306861546,0.8113837805154931,0.30354116367567835,0.49864235911090027
876804,0.0,0.18772854308278478,0.48058445595214394,0.7003707054321722,0.8537710399409906,1.140643325097631,0.9964148157872378,0.7542722546805394,0.9326158915836558,0.23479308027550283,0.46894741879832785,1.2,2.0,0.9741445086570087,0.2622395259314939,0.5133349638895576,1.2,1.7402852153609447,0.7604429941421409,0.35415672604712883,0.4706424157549797,0.49590304731384677,0.15525825754063594,0.8264054558054525,0.29607704197452867,0.5355292716931153,0.6543213585654746,0.18011071973111037,0.8248914593898471,0.38478985260058574,0.547618113756615,1.2,1.539045202587444,0.5929712221021427,0.12609940081544505,0.48106440790175475
884472,0.0,0.05,0.24649573267658892,0.306042496875261,0.45699035324289944,0.7304544268467543,1.0507264497700508,0.7575665678419582,0.8804898028163674,0.4,0.46411051985594315,0.7609706388945948,0.46853689651260716,1.0,0.05,0.4216425747950143,1.2,1.5737795391686027,0.6373111578419176,0.3410784499419731,0.5001218608013344,1.2,1.7067267868893696,0.6704508481589752,0.05,0.46341634526230185,1.2,2.0,0.9534587441502411,0.3445738689140854,0.5022451347988108,0.951471668452903,0.4228568325994004,0.6701902146882027,0.15929532676119756,0.5438353372831037
908452,0.0,0.21066681226031894,0.358268658566697,0.5460352308250903,0.7208911450471553,0.9244283502417272,0.8782233876721457,0.6100252153308869,0.9802295318682469,0.18573064731812758,0.5875474781778747,0.3,0.14227583924469928,0.8637679109564484,0.24233888893372177,0.5855738909492983,0.8009039500218028,0.5903576253316296,1.0,0.2484449302018278,0.5699586029143423,1.2,1.118075359305461,0.4408595978037511,0.36881116757218063,0.565194289378719,0.3,0.7382986014695843,0.7170365440585876,0.16801221552601095,0.45909042512478343,1.092467039658746,0.5582738870274003,0.5886365515049643,0.23224308487253917,0.5034224799251265
939494,0.0,0.2746602101165901,0.5019921542409107,0.7983492146595869,1.105198654224374,1.3932336606428153,0.9308187904686218,0.513701840065645,0.7914191405277988,0.2855965701269636,0.5701286433439,1.1643525935135497,1.1342275151571641,1.0,0.23386046323006193,0.5306088648985108,0.7756031710364225,0.46828803636928584,1.0,0.4,0.5288782484368448,1.2,2.0,0.9030510427597674,0.05,0.4786225131526596,0.794977209370914,0.35186312676981923,0.905502335113578,0.31338330358993455,0.4979091457293613,1.2,0.9439568718809469,0.33003354890893316,0.4,0.47394753642819104
