pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
384713,0.0,0.27896316169832513,0.46416002785084864,0.6232436544674946,0.870588810844565,1.0901334625630503,1.1934666473617923,0.9900350740517149,0.8475572882686793,0.3608684001781781,0.5443546894423154,0.7399168556164455,0.191660908262304,0.6599811564108976,0.05,0.5220867051959935,1.2,1.618561265106287,0.6285950823388313,0.15780749159977836,0.4467588007299189,1.2,2.0,0.9421864223442442,0.2532275961165495,0.5223828372410642,1.2,1.1420672231332407,0.7831215729224379,0.22950452890429182,0.4891503616941362,1.173752221973867,1.1444326516299852,0.9540661490084072,0.19504623608435215,0.5627546029681014
390572,0.0,0.2746462581914977,0.49472928597937693,0.7288182601333687,0.931110443626056,1.2214418774647426,1.183166475894321,0.8716613608474842,0.7327337922123612,0.2607310705342112,0.4424848235491825,0.8008192338772591,0.47707505517073195,1.0,0.4,0.5226490533267686,0.7404485156465465,0.42616223385048124,1.0,0.12795389764219015,0.5415929209657006,1.2,0.3546879079364996,0.24478694756918035,0.2753762203362199,0.46691840929722017,1.2,1.1558843508493701,0.5146828329555411,0.34209946292209814,0.5137766433964295,1.0306396692855582,0.5464204087334417,0.6759166087031894,0.2490120617239624,0.497517883705296
393447,0.0,0.24526198231493515,0.48192037014693834,0.7445161687962698,0.8063452603580701,0.9931404307994273,1.2,1.074252895779656,0.9255348485409779,0.4,0.6082782397720932,0.6522725243408432,0.30547477872973344,0.873336661541652,0.4,0.503556079241096,1.1144012292111667,0.9061101767158671,0.945233312376436,0.29673038193237217,0.563800903550349,1.2,2.0,0.8526692187749483,0.2185716809504766,0.4593391131498259,1.2,1.1179819577019467,0.4533240460623852,0.2639229492928691,0.5795815106033806,1.2,1.52002857117479,0.679494036668101,0.14756183693654817,0.5625911517586888
394652,0.0,0.2596634164924212,0.535786611470046,0.8037237684578127,0.9781864093078829,1.142856728063394,1.1310769964504925,0.809092605008935,0.830267880944437,0.3292383434107484,0.6233143016276625,0.9671141737081119,0.6442767028119866,0.9556039627136496,0.4,0.5319011357675444,1.2,2.0,0.8938430137570326,0.18295660821529092,0.4625370712060255,1.2,1.137582036098599,0.6013307311067783,0.4,0.6170567751081188,1.2,0.4669863241993407,0.39231079102124355,0.05,0.5044122332749312,1.2,0.763286972856401,0.6916477359400239,0.06809302237776253,0.48813306134836154
401032,0.0,0.2934862141570402,0.6987823938992734,1.1223649718768594,1.537611516554855,1.7057782545411693,1.2,0.8634280098198495,0.3429935916622324,0.18966577842773075,0.5357395335642309,0.42129837043154655,0.2456590869321439,1.0,0.4,0.45787398651419053,1.2,1.713883291940022,0.934355391704351,0.21807811118280518,0.567500933491092,0.4476539049219506,0.12901078393860774,0.6840773126323842,0.3929458510302566,0.48554028999446674,1.1587560448652034,1.151068748639723,1.0,0.2628495947511465,0.5875210111317568,0.7354297867715578,0.26421940448766595,0.787829259866565,0.1898396044582385,0.5341613823905582
402035,0.0,0.2968769668237603,0.6571808167826525,1.0090912297218315,1.459583364556729,1.6906055577502008,1.2,1.4224871615921597,0.5636038972405626,0.05,0.5128336807900719,0.3409161949555587,0.12759168401264848,1.0,0.4,0.561170795725952,1.0932940962606128,0.7214717093642787,0.6425239448186458,0.05,0.5167417392962259,0.3437832369738524,0.18194229458307504,0.9161907467188393,0.37329645428940694,0.5922497945114125,1.1519046756814735,0.9809855608145286,0.9293226598290908,0.3170133034937336,0.4663291776103269,0.42949491153676,0.1,0.4701590120719251,0.1483780778937629,0.4544129455855303
420394,0.0,0.2368632761869908,0.5990217150673777,1.0227529089075065,1.2706602550914998,1.5602248441751088,1.2,1.5756094596993115,0.7186807378542526,0.11026357409884639,0.5384004353516496,1.1347594853192855,0.6005735395567533,0.5299570296784142,0.21314379803713748,0.5215833556816152,0.5753791659903863,0.22746461151734476,0.9245543685715293,0.4,0.49694760112320036,1.068828193883479,0.8149996662070786,0.8420115430080387,0.39859530563696843,0.4777904703573313,0.8549266781175924,0.6379250698687062,1.0,0.4,0.613101759658121,1.2,2.0,0.7564679897320112,0.2859809560570355,0.46251612504902584
439065,0.0,0.2933327473359203,0.5741062809426473,0.8018291614433251,1.0947081246159698,1.290855000161284,1.2,1.5695877440650674,0.6479640628868223,0.05,0.45243482343117886,1.0857103765635614,0.7504837550966614,0.8656147111528267,0.4,0.521685112287848,0.6930758631882339,0.4311879645895084,0.9466196295820732,0.4,0.5495894391918781,0.43501209752625614,0.18531206221982893,1.0,0.3203303889964598,0.5501854667147421,1.2,1.4889773308317518,0.7279512154404866,0.4,0.4986638216766266,0.3,0.1,0.5810493520076577,0.13527133023937418,0.42855748569254765
455945,0.0,0.1824622574687716,0.23246225746877158,0.476661461054665,0.7985251594817118,0.945962459506456,1.2,2.0,0.7331719628706427,0.05,0.5186065762092185,0.3,0.1,0.2,0.1450870668713307,0.48140552438456874,0.3,0.15706019820624773,0.24010017786993798,0.09971922369865518,0.4178459933871938,0.7126333425112267,0.24834022523035845,0.8663336824208607,0.3161326966591123,0.5113934728186592,1.2,1.3725435333677292,0.5534102076733151,0.2775586167284005,0.4774834046060213,0.3,0.12382543112461018,0.37901599092654825,0.08287250861136418,0.49895150442944924
462373,0.0,0.28837455255165395,0.46393713866456493,0.6544433154278042,1.0240154269591484,1.393871622924396,1.2,1.26782118489865,0.46799726400884184,0.10915826252692176,0.5484056656166224,1.2,1.0791540359012843,0.5228639903583931,0.2459076029368818,0.49152317009202884,1.2,0.7286148585393593,0.5581951921698666,0.33912773689713127,0.44249062481719864,1.127013116183662,0.8940606889806323,0.8926662801966851,0.21312940013488468,0.48730457390784954,1.2,2.0,0.9879346254995266,0.10869283049122466,0.47176653934186585,1.128360239266668,1.1381560893008031,1.0,0.21674396955424777,0.5396251492077015
471246,0.0,0.19357014276670817,0.4818937885366825,0.6920577894201381,0.9094216571139225,1.1813864110493677,1.2,1.5270441486313044,0.6176374736061997,0.07965338491586027,0.5065407377845565,1.2,1.8076339159342583,0.7296186348914926,0.22974609141209695,0.5100261537022172,1.2,1.1061644740496133,0.7411588683241759,0.3125377448925771,0.6224670765275971,1.1904215267930573,0.40426698979266545,0.3983608118749196,0.16699958025493447,0.5085024126461917,1.2,1.06675299897742,0.4148492054953484,0.0810770601054289,0.4982298432893378,1.2,1.186307706511056,0.6021607309521176,0.28367631105500296,0.5637753483362945
476461,0.0,0.14772610683712303,0.420154745715284,0.6791899482643333,0.9010102955876906,1.2235186549801231,1.2,1.8291096123257542,0.752555113991644,0.25693078416203985,0.46016971683551855,1.2,2.0,0.8819705407423473,0.2011150638697886,0.5196789371638475,1.2,1.4549212762048198,0.8024758880783136,0.3756184274722662,0.5423082965970946,1.2,1.9028810768020255,0.7368091494803264,0.3187220771142982,0.5126032105897539,1.2,1.885040629941837,0.9669186523320751,0.24316211867810444,0.533678831264749,1.2,1.3620528319039786,0.76721812082748,0.22006965525035974,0.5312456112262953
492730,0.0,0.32704026418491683,0.6324153514725814,0.9352637701834255,1.2868228539764437,1.6858039113755618,1.2,1.3369643147583818,0.5392926753767502,0.08313806522523814,0.48135784772532725,0.7440605167308008,0.43460946225506625,0.9813155077292299,0.4,0.5530356029248787,0.9616962551435657,0.3607560960993982,0.4917308560032211,0.29000078638171284,0.46592879694195044,1.2,1.8166444007652136,0.8837364426664026,0.21237973352669093,0.4932325442320457,1.1676248134116147,0.939180277009282,0.904394829436769,0.3489479612836019,0.5568269189882669,0.3,0.1,0.9479888628235369,0.4,0.5471716918174873
504663,0.0,0.2504270608669975,0.5459937193688426,0.8030027374429098,0.9073172195084376,1.1175009137776406,0.3,0.1548320188457076,0.5005398838759707,0.05,0.4142478365254245,0.6356426248941172,0.4044858164615704,0.9677618195002347,0.20799113449554507,0.5301112686921636,1.2,1.446182261642816,0.5402461059625815,0.293159014651051,0.4928551578649182,1.2,1.5819824366317603,0.7878126927658439,0.27987781938079637,0.528648060039164,1.2,1.3106405028162345,0.659217294477909,0.39747886933910237,0.5521293393415372,1.152173135037087,1.0891662832351818,1.0,0.25055541529063685,0.571678423658576
516380,0.0,0.2240345913297297,0.5073704449855149,0.6866131339797767,0.9942851817129392,1.1748039566667137,0.3,0.1,0.23484218723243988,0.1531408433097477,0.4931519683871925,1.2,0.7280119747700287,0.5126116323161037,0.22865015991024562,0.5410628049738233,1.2,1.7660873352158968,0.829371097267783,0.24069261032852918,0.5420739902126379,1.1639400536407063,0.9821175797007362,0.855043392064403,0.4,0.5111099244270693,0.6309613910197558,0.26226122442686645,0.8153043712600998,0.18086091805840815,0.4958828550838047,0.3,0.1,0.6832202763975666,0.2299883328783412,0.5656972861079168
580741,0.0,0.15435469028927573,0.3226633996315078,0.5611707498128924,0.7718504077071081,0.9523615277868356,0.3,0.1,0.591190456332163,0.05,0.4147655369070955,0.941872303655668,0.4812776838281816,0.7316639262484615,0.2312509648850467,0.5337537978747123,0.6294087953818192,0.16131043765465636,0.7850818014518329,0.1606697348970702,0.522738270138935,1.2,1.6306831341463517,0.626284585638717,0.05,0.5150715958271147,1.2,1.3636476860588744,0.5050867168052205,0.39565028372035227,0.5461342802784113,1.2,1.1460546833579246,0.6773974803354912,0.17821268014383795,0.4840241124207145
615412,0.0,0.29158941530445376,0.520166958272893,0.6966793501564521,0.8584807782237549,1.0296588072274815,1.2,1.515401660399587,0.7283370205272506,0.14268400630747968,0.6016816225339747,1.2,0.9226308493816701,0.6411842133338347,0.33501535662378645,0.5187304456657531,0.3,0.1,0.24863832019118462,0.4,0.47308918540608735,1.2,1.4470202766050513,0.5294592408253795,0.18280151260888713,0.5266650933612125,1.2,1.1046309122306237,0.7062225776288573,0.20981821585704796,0.5291947703974597,0.9019559221386325,0.5954284185777634,0.8528218762691147,0.3943021404982292,0.5242674071100676
620392,0.0,0.2211673904007765,0.5744009829222896,0.9856401251676865,1.2584961826848549,1.5586582990891453,1.2,1.3404362162476424,0.6829060931262458,0.1516873406885389,0.4486336823365887,0.9794953106586244,0.2776765816083178,0.3358549410703032,0.09075139578888622,0.5072928372441984,0.5233081905248965,0.23043673807285064,0.9338682939348389,0.32417987875744925,0.5908318753440447,1.145804353386145,0.8702288002935429,0.8062677402408693,0.4,0.5733467619696292,0.7648499134722221,0.4799632135443799,1.0,0.4,0.5276462974144965,1.2,0.8261080562180231,0.5421301391716393,0.2595888479436522,0.5600225515583556
623888,0.0,0.21336815329905112,0.3749230927927556,0.7031668235245541,0.758639225162659,0.8086392251626591,1.2,1.6261522673229138,0.7832670681973009,0.31999979294068814,0.5768657940467289,0.9028313414687471,0.32827450339291026,0.5043286812304693,0.2799988162464003,0.5363953670219689,1.0910686735233592,1.0288076219948952,1.0,0.33166254254754696,0.4225025705742914,0.7527693271846434,0.4542032195880307,1.0,0.09429756606500792,0.5110708452079491,0.36517807847588746,0.14181338100585128,0.43256260223263426,0.09527889580978069,0.4814624928650632,0.623438007331316,0.1,0.5314080804555584,0.4,0.44912636132543904
647073,0.0,0.24540665894911262,0.4176591454623658,0.6324369140345822,0.8754963777617829,1.2240033653018698,1.2,1.3971144516753833,0.6482593921334229,0.4,0.4793370526227368,1.2,2.0,0.8986344124122296,0.312566296236353,0.5375446297913454,1.2,1.3935266577822938,0.6224938953264245,0.10632739330533589,0.51283992629365,0.33762537277378657,0.1564303644665218,0.9094613435757911,0.4,0.5366917333994644,1.2,2.0,0.874205278067,0.22776161647988558,0.5363347537420131,1.1709320774696532,1.0441550494169745,0.9796875199386336,0.19333506862318056,0.5682194816922023
649200,0.0,0.2756601995173951,0.5498559747096843,0.8696489885168613,1.253461863594013,1.3188268102426572,1.2,1.5328437592530448,0.7236006817916342,0.38788154691138954,0.5569691244770578,1.2,1.9060393718842055,0.758783730371585,0.15943307866329953,0.4502669242821719,0.9343404629932086,0.5013548430652242,0.6789723684234636,0.4,0.5061852442879277,1.1580707527697423,0.3991839610990295,0.36624630993069646,0.1753711652048162,0.5199910847098861,0.5259669698830934,0.2792622609399229,1.0,0.20158966524281913,0.5625574468234563,0.7193313934358926,0.5053202539053244,1.0,0.4,0.47950140895235327
666925,0.0,0.06164455864062397,0.12545289207489196,0.33180974400523927,0.6190134573105708,0.8090240471929611,1.2,1.389860577242896,0.7865941069693712,0.20672807453630232,0.5632408722472897,1.2,1.270772924316634,0.6828846964617528,0.4,0.5373755779861483,1.2,1.1496342916110411,0.5663910662284329,0.2371072113636002,0.541526049083037,0.8534706797524783,0.6844100338689723,1.0,0.37189918652897197,0.56624761286414,0.8914672797600268,0.5529449517741292,0.8147298296581856,0.14243423158866203,0.4735078345866148,0.43549045471321196,0.1301573702380959,0.7375574399362319,0.05,0.5123776153139231
669350,0.0,0.05,0.2778957031593828,0.5416757926607834,0.7574870381550795,1.0165845870396457,1.2,0.9201864492482066,0.44690122144954425,0.052511765218458406,0.5266885835227062,1.2,1.1560099415942184,0.6526842701697492,0.2678619040756744,0.47401349429239537,0.9326547575524697,0.483992091864609,0.7802709738223225,0.28736005686439753,0.5587896414075679,1.1192375598659312,1.0380220390213173,1.0,0.35324191227872337,0.572208558501983,0.30166005092153725,0.1677162516241495,0.2983876187086196,0.05,0.40459781206477785,0.7008837096898556,0.4414169469455396,1.0,0.4,0.5173880401696201
691366,0.0,0.1701933139464841,0.5168422187103812,0.7558049434778109,0.9205186502054497,0.9705186502054497,1.2,1.7779791500727555,0.8644008303746048,0.2002364004152893,0.4950355423601184,0.8535505755015154,0.6731881844425613,0.95016242711549,0.14346765985243498,0.5686358661429648,1.2,1.1033563429901532,0.7599990468235002,0.2904875559307879,0.4846969194091908,1.1760097113266392,0.9828603744755666,0.8969394261724681,0.20109582688396516,0.5517252954643597,1.2,1.2892731742823846,0.6273736865563766,0.4,0.5709105722683634,1.2,1.2681761215985996,0.5925477536618414,0.22721208389409436,0.5437933265905679
747982,0.0,0.20671862783279865,0.38903891254679124,0.6515758129274078,0.8038735249447223,1.070558960975962,1.2,2.0,1.0,0.34564293061127094,0.4865006403293646,1.2,1.976143680090192,0.8022567261021981,0.17556405393870014,0.44244608694031196,1.2,2.0,0.8751458445131063,0.17817852969416909,0.4590013404056871,0.9569742725848336,0.8070117812578522,1.0,0.3054462786678055,0.4975246736672544,0.6945733926794693,0.37450009117871125,1.0,0.0685860815238025,0.4919709650804597,1.1460922190062248,0.7648608599200352,0.8191246111184983,0.3031680997493092,0.5215556240611166
749955,0.0,0.16272374319340355,0.464819821013971,0.5148198210139711,0.7509475617472279,0.8009475617472279,1.2,1.7404805887196844,0.6811354275114254,0.4,0.5041496331142162,1.2,1.6806306786883853,0.6952252675758417,0.18390200794546638,0.5061491085082075,0.6658300617930899,0.31912169643080285,0.9368601556378364,0.2384841290074477,0.5165301983960716,0.9254183917178171,0.7046418434995452,1.0,0.3058890314931753,0.5757760937745066,0.3,0.1,0.25575249206338824,0.2718386556250739,0.4906704325523392,0.38634332155912676,0.1,0.5053014480965059,0.34297259415481157,0.4266831787343196
758189,0.0,0.24907079755187392,0.3888020891527503,0.6799050859749036,1.008089534323528,1.1668953900136245,1.2,2.0,0.8739718309853833,0.4,0.5307761049354389,0.9522097895365487,0.3384315019997034,0.5257729242871598,0.05,0.4719357701149021,0.38265394436411504,0.1,0.6170117225642721,0.20609318866091095,0.5349132984424362,1.2,0.964234320130416,0.6618765360879848,0.3975084153813308,0.5788199177476592,0.4957174487438505,0.1,0.9653944327809112,0.24944494177264578,0.508381909629311,0.697663351708231,0.32349949236238,0.8342600283698693,0.39170200223225976,0.5516059562176455
763247,0.0,0.30385392523540194,0.4864999937305158,0.6533172603812971,0.8786752097308247,1.0266786118496054,1.2,1.8579647197638087,0.8016604208816133,0.4,0.5698305191848827,1.2,1.5107641417671294,0.7667716313636384,0.20657793931495344,0.5421170155801359,1.1344411169761723,1.0523155794080452,1.0,0.13835410760687722,0.49976989724644316,0.916283031537898,0.43840764648284747,0.6974236212686962,0.05,0.5057238354850349,1.2,1.3246948589869785,0.5315528342783329,0.05,0.5778991443646809,1.2,2.0,0.961082786768122,0.1822094474279401,0.6606453401521202
763746,0.0,0.29339223759115063,0.46826924636942857,0.8191092810545266,1.0046727021567694,1.2619535087736367,1.2,1.6065721807123596,0.7266934406867754,0.4,0.6000116296717902,1.2,1.5258081422350958,0.7536550935648225,0.3340932956589792,0.5528200410600722,1.1633004572012586,0.9972821437583521,0.9399843155108462,0.22129993699277384,0.48758251523205653,1.2,2.0,0.9276744579743443,0.18028565457681253,0.524689449238988,1.2,1.8964025134757618,0.766534817618682,0.09449047660008218,0.45055484598321843,1.2,1.5973640234251716,0.8139761584365226,0.4,0.5028523136117614
783640,0.0,0.1846777467172266,0.4955791714427892,0.6928692362443393,0.9554256916637704,1.2501252280028885,1.2,2.0,0.8961636625612339,0.3140303664732934,0.4890730827515887,0.43660041659127513,0.1,0.9724407780313853,0.13079874031299987,0.5154218594040119,1.2,1.0441208022354964,0.9125787161150071,0.4,0.520299762251527,1.2,1.6095985128060704,0.8418612389152418,0.19656211640468435,0.5189433271171934,1.2,1.8994687478980925,0.7849283755758817,0.2904201854174582,0.4934551839685436,0.7348804192866719,0.3730185093065914,0.7984547433014403,0.3142198888000229,0.5859400782673859
822156,0.0,0.23200167026217294,0.320637325344356,0.5140965417000674,0.7076226588466088,0.8964123237187167,0.8118765569198548,0.3398144221774647,0.6818133931190331,0.11542423419070297,0.5260062891403896,0.8676697579048193,0.4045473303338353,0.7341985006966301,0.2184459897691941,0.48392063955300757,1.2,0.6296815458800187,0.4277369800397318,0.12129350105585832,0.5684474047906615,1.2,0.7815403591934131,0.6429660450533633,0.16404374763764712,0.5656366089009225,0.5999991413962402,0.18508289879554238,0.6115806606863476,0.11458933431766054,0.5302880708419822,1.2,1.5431513722024177,0.7362649199458051,0.4,0.5920591286705067
822866,0.0,0.2210514389855528,0.29541405852706676,0.5749354559640443,0.8004809972957209,0.8950445381754308,0.5958056615793877,0.1,0.6529026365521384,0.2689275003757109,0.5346521577897587,0.724966227205222,0.29002763401104004,0.9500838147281576,0.2253528833800076,0.49615794869215685,0.9558335245589172,0.53045951935385,0.6199223135308849,0.05,0.4995763022614749,0.42235708454124754,0.1326317251845485,0.9528791281367339,0.26502994124660484,0.4780173099758267,1.2,1.532704578867106,0.7625328382816667,0.20714153730816443,0.5452348065553232,1.2,1.5531961778749768,0.6844725631986857,0.3183624688395622,0.45640467413804575
856163,0.0,0.20073620016376717,0.3738976161082667,0.6676588930254697,0.9485699638819827,1.133213770224063,0.7685156694408098,0.513042645795281,1.0,0.21955351085462038,0.583230815786051,0.3,0.1,0.9024805844450241,0.07477975118318081,0.49677457974264166,1.2,1.669316132222048,0.7124672534696934,0.4,0.5245935100236739,1.2,1.709347329657682,0.9379958060457626,0.216562128909671,0.4520838269528772,1.2,1.6817211279326616,0.7439376280089256,0.4,0.476635091155577,1.1600451230303537,0.9947361351128706,0.9185767297141295,0.32603342313298317,0.5937497176833654
856627,0.0,0.17299004994039466,0.36087060435160456,0.4223942170514714,0.6512681208403811,0.9235145793332542,0.3289779073202858,0.1,0.8096952920596392,0.10862312994960116,0.5146944125640299,0.4477868880942766,0.1254403419612416,0.5317879905748079,0.05,0.5159730652909356,1.2,0.9760571325119527,0.4858185454592565,0.4,0.5211233059958481,1.2,1.2224776949869596,0.6026971296985237,0.3010290983450441,0.44015215857892465,1.026408015128318,0.556739168098947,0.6241731397976409,0.2939069896298947,0.46512410727690034,1.2,1.5730570207961931,0.741511098217726,0.05,0.6217868966033034
857038,0.0,0.1517705052689472,0.3844378428110586,0.6179335593256682,0.9937159477246293,1.2541185635485013,0.6312271011321308,0.3113153232681843,0.8345870271604507,0.10271583088020338,0.5396729341993577,0.45053008724003724,0.1,0.2,0.05511810021032327,0.4429019182689745,1.2,1.8392381516321517,0.7546608581000811,0.1541674706144713,0.5790246546302477,0.3,0.1,1.0,0.21310122768392453,0.5158360682604469,1.0553099308163119,0.8935392426864419,1.0,0.3960775425860111,0.6043110560164565,0.6646994582009855,0.35485449707112504,0.7986789792708627,0.23968773102252566,0.5610287450835205
859536,0.0,0.1980490779106417,0.45191789794593906,0.6684833604801725,0.8632366639520113,1.0784536681447847,0.8191228631408152,0.1881452223752708,0.3896416371927578,0.08254544589011632,0.5878566234715152,0.5952170922829674,0.1,0.22893758767564543,0.05,0.4857353573301575,0.7714173260795325,0.5120058537620418,1.0,0.2921574749537281,0.5162622704078301,0.3,0.1,0.3939832335441029,0.05,0.4672903886784227,1.1049225803522584,0.798531090431887,0.8352975671864331,0.32036140891226883,0.5256938520103382,1.2,1.570668590751935,0.838020284124392,0.24069392943194828,0.45246832070090504
895636,0.0,0.18424418647001511,0.4207980929170855,0.6413901489424256,0.8246691148537038,1.025478244639283,0.9335849899790298,0.33551747144693495,0.4516395755792826,0.3529839252649613,0.5610699497926864,0.7845262663022529,0.5095871284822421,1.0,0.2609832314915053,0.5129796414658913,0.3,0.10201415544757166,0.34348564506370205,0.09574004087485093,0.42033221734797327,1.2,1.2683164913678886,0.6285758990523679,0.4,0.5232662698087077,1.1359369947861029,1.0229596194665556,1.0,0.27470604833802326,0.5213503838094837,1.2,1.4423706910499994,0.6622083219784674,0.37135066118025256,0.5664391904414349
