pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
169737,0.0,0.2834002894021707,0.48284968605196465,0.7548044427975023,1.0757300784884538,1.4450379566759097,1.2,1.1487435144873817,0.8006004962576162,0.22017989894892873,0.5415274729307287,1.2,1.2105487305370617,0.5849370120981204,0.2577229544954143,0.5645682431558036,0.9888812402687119,0.8550765074416504,0.9759098778283761,0.11748056509389102,0.5441635630426198,1.2,1.8335737950720838,0.760091726940913,0.1829583261279767,0.5058765944987179,1.1299306452069349,1.0144672137451476,0.9787217683870666,0.310252608517118,0.5452626780873138,1.2,1.4073592989897534,0.645337308052003,0.17811288633560962,0.6172030817364906
172475,0.0,0.24175024689713223,0.5921352615542707,0.7903511935951345,0.9884731886191785,1.2100049045113648,1.2,1.6359040116867587,1.0,0.4,0.5434464611905926,1.2,2.0,0.9893765633588352,0.05,0.5245544006315254,0.9223977678528551,0.35037251013299153,0.4911790315693895,0.05,0.4846339230695238,1.2,1.9165776551585063,0.7769119461240686,0.4,0.5193185480729767,1.2,1.779716675557363,0.7857173026962314,0.29449290256488364,0.5049843683387328,0.3,0.1,0.6532550797563648,0.23316125231866894,0.484105814647941
216041,0.0,0.20919711285125359,0.5053546617445606,0.8128111602820465,1.1122416930771015,1.2786436823942124,0.9303789028734575,0.39621950166371966,0.6317583120582119,0.19671855042025158,0.511282525305858,1.2,0.9418858191071889,0.6328915634797819,0.05,0.4847266043563245,1.2,1.653608921720615,0.8560594950654938,0.10197948750539543,0.5912355911524206,0.3,0.1,1.0,0.3059857842511011,0.5319199092419079,1.2,0.9895889784623995,0.376204050550269,0.4,0.5289476716745105,1.2,1.190745872360143,0.7389853408161404,0.38368010081010395,0.4470217410740384
230959,0.0,0.19474528040491235,0.623149946471875,0.8142710053707098,1.0268700200095482,1.2602218422855747,0.950777118808487,0.29216583931839796,0.4166971216495421,0.3516185434383122,0.5036393720167966,1.1804565866374757,0.9253604236063938,0.895910847303085,0.2930953842327999,0.5507689595181219,0.37970798910291154,0.14303436513807105,0.7539877648401697,0.4,0.5348366544424601,0.6796018639526646,0.29353082312933915,0.6208245003379338,0.24476558803617188,0.527121098431376,0.5077312717147564,0.1,0.2,0.05,0.46390020177142116,0.5786095430648002,0.2038248336435802,0.8703016304339232,0.4,0.5332608746301936
237485,0.0,0.1506778451048336,0.547176214499582,0.7374391640770223,0.9279087870534879,1.1471028046466833,0.8711995251354091,0.47081487779338077,0.7149222801587639,0.3141646096541562,0.4054247037061445,1.2,1.390443172806517,1.0,0.4,0.5262875210510659,1.2,2.0,1.0,0.21809699827783002,0.46268401718135493,1.2,2.0,0.737738517929515,0.09765808542874746,0.5220514659826035,0.7702866091405122,0.41535398989195643,1.0,0.32672636923615617,0.44691459499308017,1.2,1.624757995026949,0.4633815437112175,0.3253351501045783,0.47326880099725527
250326,0.0,0.19621426447210888,0.44781735695915514,0.8586996204935273,1.0383294393481115,1.2817594448469674,0.8211259852428122,0.3840033532366562,0.6123850923788842,0.21281508132259885,0.4937843498316661,0.3,0.1,0.2,0.13782195775268796,0.49740258701336926,0.654375007006669,0.3767486547207896,1.0,0.4,0.5712003749941275,1.1813833692719249,1.0042997579081,0.8668920954024817,0.3714321426992872,0.5958258059283105,1.1269627804576716,0.3167033541776937,0.35197509127403137,0.3868793676485127,0.4561570053768871,1.2,1.2260875202615131,0.6071821627706896,0.3695245326468897,0.43605627957199633
281335,0.0,0.2639097472373114,0.5699531645684428,0.846347338239738,0.9133040879550576,1.1419524244706192,1.2,0.8422530196597572,0.6388621972971946,0.12288428524516638,0.5208057824063894,0.8999882710958427,0.5604300040293252,0.928668802920559,0.05,0.5357183242482102,1.2,0.9373078188319761,0.5011315810977885,0.24558196772465177,0.5189466690479502,1.2,1.0352212452527885,0.8763476725632989,0.19631228606196127,0.5788404192688584,1.1241325102040964,0.7683159909694584,0.7354700155269941,0.33745357267221326,0.5081415409668822,0.3,0.1,0.2000373222820374,0.3132815154611478,0.47702202115219117
290211,0.0,0.3229000313581201,0.5559299212990566,0.9421914722161473,1.108364552247148,1.1736265147720193,1.0567242485428858,0.9775870777077824,0.9959777448710783,0.4,0.40646575586536493,0.9136693934173166,0.7971461531436999,1.0,0.3451375931909657,0.50255099690976,0.9010701856958137,0.4425406696261285,0.7823273432436322,0.22138248336016608,0.5612454712947422,1.072840284657874,0.4822561870924076,0.5658444562260914,0.21254909707848735,0.541460121430393,1.2,1.3538690895869794,0.8402416228018085,0.2193254107063442,0.4941628539165276,1.2,1.2950465161551792,0.7841250699583601,0.32522574943878,0.49827442205515987
334867,0.0,0.05,0.34619776779070793,0.5769916599832058,0.8405009256402423,1.1808006391796724,1.0764638614271642,0.8225134080213934,0.8037775182671101,0.15830637484894045,0.5192705902685166,1.1750237952327807,1.1176802854967816,0.9436329123006937,0.14168513681304823,0.5580045698146865,1.2,1.6071802917675122,0.5935598343673241,0.2735483177463555,0.4204046682828392,1.1064010319488877,0.8350542879212132,0.8582783493529282,0.2880085330795016,0.5345379034162469,1.2,1.1942308918098923,0.6707011808348755,0.3385989780580044,0.5411653003363988,1.2,2.0,0.9096102367085066,0.24189932403436384,0.5098880431043035
450179,0.0,0.16450385466675305,0.4479068293970119,0.8736786601297835,1.1606050017108358,1.397645978116391,1.2,1.9482056401049255,0.8294143203076352,0.18691619825754135,0.5494230972341825,0.3,0.9752023749513304,0.6402015877665894,0.05,0.4311011130312635,0.5810537274658136,0.3395987850068914,1.0,0.05,0.5062656853519992,1.2,0.7101477728913174,0.48277016403181877,0.2826104382360047,0.47724646829164513,1.2,2.0,0.921422185591164,0.22908285854382898,0.6174778049243248,0.7801653699574425,0.4302921378893241,0.9476181709304417,0.4,0.5834738510396901
502404,0.0,0.26538975074420573,0.6444448936222233,0.8472383064433424,1.1442267533480277,1.3925438758338644,0.3,0.1,0.3157825573015953,0.05,0.4683507324614699,0.5264757245467355,0.1,0.6206210200484816,0.4,0.47899581882957193,1.0446999127672263,0.2940290951632028,0.3324228431345047,0.1033907698512648,0.46294746376540674,1.2,1.984010575005615,0.7578255595612444,0.36466237711362637,0.5168352696471349,0.48230843731329337,0.1027213053276175,0.5792594635423588,0.4,0.5646469743438771,1.2,2.0,0.8762365664215657,0.09821917969438684,0.5295136539853205
525045,0.0,0.20566976826348954,0.3945585766199743,0.6324090488174983,0.9422633274601693,1.1115278755658464,0.4491210636712116,0.12855035630631984,0.4599244097577575,0.0847724955125244,0.41470571414525376,1.1256402408911452,0.6608583881671379,0.6436945128674533,0.2877992609703218,0.4692715385611562,0.3,0.1,0.2,0.24090057221040162,0.4924774462603885,0.47951617246533573,0.2009725123921139,0.8491463015740272,0.36736280312231984,0.5188566886046782,1.2,1.700352862580818,0.6497192624945679,0.3153952708280887,0.4521917550343929,0.3,0.1,0.4320233893922713,0.05,0.4323032419603921
584158,0.0,0.1906414000365042,0.40114483063201745,0.5963749139204361,0.8201641701029316,1.0142375791739295,0.3,0.1,0.2,0.0814020804906795,0.47470978551973614,0.577568604907143,0.1677407730860696,0.7700265330666769,0.2729905094330681,0.5727996600864236,1.2,2.0,0.9774309973994451,0.1101145994080191,0.5323213966765282,1.2,0.656093938811322,0.4896452063029485,0.1918542899274211,0.4991920643976334,0.32068587589170117,0.1199175681557709,0.4411217862681904,0.05,0.5098963342083669,0.503558418505778,0.22042352907265034,0.7271061429102663,0.1578965751522557,0.46269665438672475
600383,0.0,0.2986928327920756,0.3542748128938392,0.7554462557899371,1.0787949282671372,1.383982122430606,1.2,1.6820664693600187,0.8028283354247535,0.18562434884843293,0.5551137669115825,0.7739370009322402,0.47591747778920684,0.9049038203528281,0.06378329055735749,0.505242064078609,0.3086304263109365,0.11403604169174675,0.7863833287313817,0.25265142677933417,0.5348921482029009,1.0818422228588345,0.645684313501919,0.8326256926445557,0.3686352252470439,0.593015390148375,0.4217364328322069,0.1,0.70123136880318,0.07492113484687299,0.45109826926412,1.1315523707416042,0.8775484694001622,0.93937146940095,0.4,0.5927210038731997
609056,0.0,0.27130812311223035,0.4901375491526625,0.7233878186291415,0.9872991020206311,1.1283384283463218,1.2,1.775472962822303,0.8440949594867517,0.1687405575224114,0.5173865255597901,0.6688095851051141,0.3429632508012539,1.0,0.3262240965807318,0.5024405343648312,0.8347778358337774,0.4098007852754113,0.7343306398646497,0.39804085305597886,0.5506487404999604,0.3,0.1,0.9103674643058763,0.3892897355181582,0.5595318010952951,0.5172589520077655,0.1,0.7204740396828502,0.4,0.46096011745047205,1.2,1.6331557054843928,0.9319481898608329,0.31760844615684714,0.42988560842548096
685049,0.0,0.2039525932539902,0.3926782374403007,0.6911138702333681,0.9974947599120835,1.2835235287679696,1.2,1.317470048624192,0.6365198875374914,0.3520396050751975,0.5311621209287049,1.0279070864135857,1.0087627019067067,1.0,0.11993368947921493,0.5341351038265212,0.3,0.1,0.3926343038494026,0.05,0.4837538689331968,0.47288339422617337,0.11987815073737182,0.9314425538438836,0.05,0.4250975627404319,1.2,1.712936745763041,0.6670710623538222,0.20307640033455035,0.48028373976507227,0.697090116481596,0.3877245539512991,0.9725647550570574,0.35629428685557984,0.6178536849223137
693125,0.0,0.16272872992033874,0.41587720565449615,0.6591616507596216,0.8445692087590536,1.0083776631301467,1.2,1.3159450652997493,0.6559816977297119,0.19202178852433002,0.5171734513620536,0.6613790130670236,0.29496412329210364,0.9289109561594229,0.2018676050633424,0.513709117801222,1.1075428665255527,1.130291825840478,1.0,0.32967305228020233,0.5083617657145755,1.2,0.8838925248001441,0.533811350402524,0.06503291421788387,0.5344567686232844,0.8429417206278759,0.3277653045286664,0.4773213261090411,0.16633145193822077,0.5204372521833242,0.3,0.1799398901373396,0.33515227717991214,0.38422669248550423,0.43102512851950725
712542,0.0,0.2799422785831548,0.45925886629938656,0.6480204222411035,0.8375839556026143,1.0473078069900803,1.2,2.0,1.0,0.21450326813221984,0.4247759458889939,1.2,1.2860115928508773,0.825788997242267,0.3144733145583406,0.552736684744221,1.1538874684540381,0.673050548252408,0.630004337555636,0.21931553253752864,0.5567773710196832,0.3,0.1,0.5212059698323288,0.07954030172585122,0.4483251403413755,1.2,1.2851349873722293,0.5099917468892923,0.14808759869173801,0.5343728457807937,0.9775847516884785,0.4378379100091777,0.6658597834653035,0.16271098354455968,0.5524400303683946
720647,0.0,0.31599604835158424,0.6897371578895929,0.9830754578620692,1.2439703899719912,1.4292251827696236,1.2,1.6422827980645847,0.7608102652621409,0.4,0.4784467557805899,1.1415006524195077,0.5836515451274462,0.4689068019140336,0.18670079909753334,0.5232407512039294,0.7611057933427452,0.47518003472206544,1.0,0.4,0.4601192850916533,1.2,1.6075263059921756,0.7121534039375909,0.30747355191395825,0.589350173444859,1.2,1.651115868039732,0.6658653813262749,0.2993527124091745,0.49679657351239853,1.2,2.0,0.9374407497442229,0.2435993974068422,0.5628698029112358
731706,0.0,0.38338319503066187,0.6142899769390556,0.8791412796230105,1.0725931499331876,1.3581971734029132,1.2,1.7786880493775938,0.7999209045057256,0.3034876247400776,0.5222605141855392,1.1402571185200263,1.0931524512832733,0.9783745030054538,0.3110904525087323,0.5007546775938528,1.2,1.0673477756994467,0.7284306445965038,0.4,0.5191911901931976,1.2,2.0,0.9248332299062767,0.0631191922307785,0.5454636924010906,0.8348723343903459,0.5110385775852998,0.9291022779724394,0.3608317172892482,0.551669063186627,1.2,1.074900895405602,0.5770828036721012,0.33139559796557005,0.5492138254556701
739088,0.0,0.3162255265486199,0.5800342877896523,0.8079590841792013,0.9513328959388312,1.005802901631012,1.2,2.0,1.0,0.26958099359206883,0.49492456255459216,1.1517407854593245,0.9834709262842436,0.9539676304438937,0.4,0.48122407740932255,0.7579631835465614,0.42490674562347863,0.7512886449979364,0.4,0.5476354087697967,0.5125706968335858,0.2657111040960919,1.0,0.4,0.5560905325640793,0.7888940241600678,0.4343480581790153,1.0,0.3764613332606804,0.5140946982418927,0.694707139419854,0.2636066560413896,0.6144693688660057,0.126499703327226,0.5072455378286527
770862,0.0,0.07482201981734543,0.28654481153261924,0.42174666680321626,0.6238258857096008,0.8301778529782478,1.2,2.0,0.8508503469534286,0.2644608647213922,0.5614662910805053,1.2,2.0,1.0,0.33670162151054983,0.5008204605495653,0.3,0.1,0.8734105777878693,0.16993497941465568,0.579869443668821,0.9012685771340887,0.17375211235483445,0.29547494748813213,0.05,0.5552179334583794,1.2,1.2958673335764943,0.6822522605016584,0.4,0.5191466356055072,1.1504828798132962,0.6110356739060293,0.6426418487196829,0.05,0.4981780071268074
792465,0.0,0.2529645241921568,0.5482711830668561,0.7701425306293576,1.0368640108277107,1.2059936843827352,1.2,1.940161927677442,0.7958694686540407,0.2518859743246987,0.5395469960397551,0.944794058423809,0.5480022237931382,0.7626708830888203,0.26173443865037443,0.6129622416363254,0.8258718155298,0.2672335614230094,0.4938736665637654,0.24581922402986892,0.5192853234110923,1.2,2.0,0.7975047287438797,0.26425946974267633,0.4960160852831435,1.2,1.5034358914058863,0.6820333923009063,0.32031372985819156,0.5851077402716616,0.3,0.1,0.47794526259213876,0.316452523411592,0.4752637581601448
793395,0.0,0.22177811538924858,0.4679286659969273,0.5179286659969273,0.8089266687711865,1.0356359501234436,1.2,1.6918147654300817,0.7310630361017421,0.3977844166669934,0.4783904584499485,0.8605330502415922,0.5885830820923564,1.0,0.15924916952654194,0.4905928572960294,1.1503078357682708,1.1644018898350392,1.0,0.26692756808047924,0.5123474530309657,1.1501378212729143,0.8098605459821723,0.7292997640246235,0.4,0.6010371396132537,0.7736479321500883,0.3333580398646453,0.8026048489065707,0.3216560673798285,0.5826948962580516,0.5313407401991832,0.12281944720668717,0.5646520259198673,0.05,0.4773113155831611
795471,0.0,0.257298828499725,0.4843679977496149,0.6415249702294183,0.8272544246619233,1.0530959293239037,1.2,1.9094507547064177,0.8256489476949536,0.14506640031562795,0.5190088498284655,0.7155591789734872,0.4603703129911837,1.0,0.2926581291810186,0.5834068626677353,0.6401867833167637,0.15601318448766005,0.45683308001784734,0.2702083891188819,0.4625778450978317,1.2,1.8096802609659526,0.654819085651027,0.21247997725718473,0.5126220980915939,1.2,2.0,1.0,0.05,0.5802793188086901,1.2,0.9677531390893169,0.6659098287792045,0.3630538058091592,0.5145662681253944
820983,0.0,0.2382447886229333,0.6278742168822363,0.860562482327538,1.0640497201898422,1.378634583400941,0.5184994345877697,0.1,0.7568710038977788,0.38061550327298066,0.491558661725109,1.0538204747093858,0.5911870536759289,0.6494478323923221,0.143910893553762,0.5290209570961267,0.4206859914363901,0.15126072830959747,1.0,0.4,0.47907817179108336,0.8460893227156734,0.5177503027111328,0.861332046123181,0.15495208292256601,0.565183911636247,0.5096268020646182,0.20342233852715405,0.6730237525029069,0.27965959189476514,0.46570012310439846,1.140115986960559,0.8118479328025126,0.6911222769660605,0.23377953803591267,0.5176001538452052
839987,0.0,0.31119123224649964,0.598915929482086,0.6489159294820861,0.8077775868204518,1.0062389720228255,0.8271749590594122,0.298849975703423,0.578754062111315,0.22774309440212973,0.49204134664972343,1.0792224986695984,0.770451571445666,0.8600763586209612,0.3435476914270751,0.47556794429996957,0.6646950296512866,0.3802801061564469,1.0,0.27696278239928573,0.5169197502131962,0.7050591957034139,0.37795155065419983,1.0,0.4,0.5140549223613365,0.4045682570109209,0.1,0.44267397231195654,0.3885936038023807,0.5147898162866026,1.2,2.0,0.9395182498461779,0.10396629236480143,0.548266425768104
844086,0.0,0.20356279782331874,0.25356279782331875,0.5492737916982686,0.6929519478429722,0.9080850535640519,0.6899396022368243,0.29305954766782377,0.8427090743199921,0.15370542502143822,0.48678760349214,1.2,1.4644083772624648,0.5757573150147703,0.4,0.45046578551672034,1.2,2.0,0.9147590973566555,0.32200247132129756,0.5295137393633791,0.5509937973642516,0.21352974500882566,0.9565702843475935,0.21163297948361903,0.4778984758670988,1.0678098631670152,0.7531316957710624,0.8299143261431744,0.3413412500523674,0.4861006941260888,1.2,0.9654483332704344,0.48660024814739244,0.19562137255678258,0.5467935507337159
847329,0.0,0.22052438639561403,0.4009464788870465,0.8004021877081686,0.9508492507716859,1.2751182724207104,0.5791657163096957,0.3559791903689141,1.0,0.21187104558353842,0.5122422930106275,1.2,1.59033347203041,0.688115077976609,0.20870703114810196,0.48804489900947234,1.2,1.8431184191624022,0.85493529109423,0.07351287552000746,0.572330326719861,1.1826210146009497,1.0922969316491522,0.9615079995816259,0.3654930223052684,0.5406009124010683,0.988743172507734,0.512797871131769,0.666938791060766,0.14555763966937563,0.5001185857101866,0.8493714944142273,0.4275229059287176,0.8889184584421147,0.4,0.5338118954111759
855806,0.0,0.16736263699253934,0.24297881112019748,0.4338032516355994,0.6068729778089503,0.9068672634904502,0.6313974984367559,0.3339744688839087,0.93701805752024,0.10595365174856922,0.4556891075979394,0.3,0.1,0.3454949838560728,0.12991493371129556,0.4106026768276656,0.5814263259624394,0.16285927426658117,0.44004206499395315,0.05,0.4649956543821988,0.5606057279487837,0.2157228182998141,0.8774759548320183,0.36823841509624755,0.5484419151043779,0.4755156798494373,0.18181640119746384,1.0,0.33917143989509785,0.6023028810500203,1.2,1.297589793406857,0.7252188342550391,0.2085413984599211,0.5258355043179032
865643,0.0,0.2463642166151663,0.44750313314931844,0.6129864637001223,0.8655979151804942,1.1912381359391468,0.49219250646324886,0.21025894526136144,0.7639029115257074,0.2715942993000441,0.536778534989813,1.2,1.372399162126354,0.6704479563761806,0.31791431911677714,0.46834875937157605,0.3,0.9519296354475284,0.5665824460131623,0.05,0.4611065159977246,1.2,1.0381505015486578,0.4734335180032694,0.4,0.42371902835408054,1.2,1.8902650068576623,0.6988423495238089,0.07147859638965248,0.5374587214627813,1.1632805636039945,1.2460021150847378,1.0,0.35554966475819666,0.5318261889402387
895463,0.0,0.1780490435338927,0.37278611536222445,0.5908376701312574,0.8707309736606625,1.0331311967468682,0.5045838750370764,0.31963990425260935,1.0,0.07298125947488465,0.48167787481237534,0.790825012330278,0.4523668429777743,0.9128709805596015,0.35821539795669627,0.4864113918522273,0.3,0.5120507287871919,0.5013895340367944,0.05,0.4116582515669649,1.2,1.4286107044060692,0.5385992377184659,0.35188663011495414,0.47574726877699697,1.2,1.8751326904200445,0.8461491086274815,0.4,0.4791471010363773,1.2,1.1739200708339708,0.8818263296423071,0.35771149796767343,0.49192122622981593
898506,0.0,0.2035772670818669,0.41578579474132843,0.6126287102084266,0.8518731669333581,1.1576299949421476,0.7179371851486631,0.5385179038814872,1.0,0.2566137243389352,0.509299989239124,0.817141390544953,0.48890168990307614,0.8984859525657297,0.2739839267784197,0.6653470995699396,0.5624277136254634,0.16626675930784685,0.6366157869406807,0.4,0.528804280707839,0.3,0.1,0.43188163092416804,0.05,0.49653592942829927,0.5507555378105229,0.2718703949429277,1.0,0.20984111762466656,0.4910815058537118,1.2,1.3016099879068204,0.641050867128857,0.17111788229708974,0.5873141117198394
917308,0.0,0.35597616726609344,0.6384704483273806,1.014286543949893,1.47747697829679,1.6735382614854772,0.7500249256910386,0.5103181205222704,1.0,0.17252361134215427,0.5512837230446909,1.2,1.137917900770677,0.6821818468457125,0.16110045356342106,0.4949193046681472,1.2,1.6976483551300792,0.7229451565917916,0.21292369535155203,0.5297591642403672,1.110388127812646,0.9013354854343383,0.9147190584031477,0.19783072539732027,0.5571128965880398,0.4520047259078848,0.10677969743595114,1.0,0.4,0.519621328985412,0.6704260430215262,0.11603147826116167,0.5589520889418962,0.07001733296731796,0.47684319876010184
941591,0.0,0.3302838376148965,0.5200673585479787,0.7361343817160974,0.967540029148863,1.3263445288853655,0.7471861822591029,0.4405323747170753,0.9817979926186228,0.2914414133455739,0.5374379148163849,1.2,0.5532755943994365,0.21349139108802334,0.1310751450765999,0.4909061481151243,1.2,1.5536585353179124,0.8953067941494628,0.35005042880548715,0.4867537675108978,0.3,0.1,0.6974410876871411,0.05194137211980973,0.5214614888180835,0.5087150688479134,0.17827322531418127,0.9569424454722881,0.2645279126152836,0.49816167257985877,1.2,1.3584818156487097,0.9149755638618687,0.29291139031605595,0.44408849986898197
953316,0.0,0.21130054937509513,0.4616684615238223,0.5175887351393602,0.8048211262924528,1.1030818612904352,0.6683543392636613,0.3666073772652127,0.8943078274757856,0.12034094658572594,0.5062954366996475,0.3,0.1,0.44751804843476695,0.2181583677400864,0.4261415217217149,1.1739163935499082,0.8909157083649037,0.8466642298877738,0.2525331549506228,0.49779843451949446,1.1658127128262012,0.8960543027567796,0.8587173292989623,0.2983154523448296,0.5098298413233374,1.2,1.1827967698254234,0.7459853604195278,0.3109639787722678,0.4864273349531774,1.2,1.3454287057063157,0.571487572102444,0.1669753836276634,0.5200596741779732
965191,0.0,0.18158836128158362,0.31622820362901216,0.5388406095329569,0.8842641116005552,1.2285738193585298,0.7409526120991904,0.4141947779778675,0.9565535090412538,0.20727735319600496,0.5163027544105133,1.2,1.5269284211149614,0.8258766152508392,0.28777826569420734,0.5694279078830231,0.3,0.1,0.34940707942834925,0.18124354256694974,0.4922580596647258,1.2,1.3522676233401487,0.9037217938839762,0.21627810217375387,0.490459179312695,0.7166243880836366,0.31030422926688833,0.8452416758369593,0.3120556469843302,0.5310435977474048,1.2,1.3536560768888581,0.8365789714002111,0.4,0.5672207181536592
