pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
186785,0.0,0.30188814406420744,0.5096178289243232,0.8346865658615119,1.0214116608709416,1.1880990467607995,1.2,1.0483604184542679,0.7325156394373666,0.3119762737737412,0.5017180619293453,0.6618934746718729,0.40913165199906376,1.0,0.25031855836518174,0.49629061240319927,1.2,1.4689039242188227,0.7026982366185291,0.36901006965256156,0.55086733399989,1.2,2.0,0.9853801354636591,0.09692563117354308,0.5915325012605571,1.034261911458622,1.0542067321934359,1.0,0.2682434193313512,0.534992963274736,0.3,0.1,0.6896088282477661,0.05,0.4037148237454447
196322,0.0,0.34064660849499206,0.5564654074017308,0.7001673902485237,0.8880179059039786,0.9380179059039786,1.2,0.9472526638087071,0.47273179322153125,0.1149245589927135,0.5059419961591831,0.7362835174577946,0.34748419999042224,0.8466627586289541,0.38657291354691703,0.5263448597146058,1.2,1.4500834623470198,0.7229335232661406,0.3412420457065586,0.5499774826322794,1.164115839356721,0.9028914078270073,0.8928961394209398,0.4,0.5109428708845992,0.9280714491986802,0.3100443809034823,0.46929280014690405,0.2201171746181853,0.5216573562618728,0.8342119178334333,0.29715299519229266,0.6159403643735223,0.3730288820094959,0.4754223838714091
197479,0.0,0.3453294041297482,0.59117786134483,0.7576263571555706,0.9262175418176942,1.1805015597828767,1.2,1.7372201387563533,1.0,0.16068107791499592,0.5952178323949106,0.7533889408884623,0.4514518703006318,0.9100825932155507,0.10377185106632383,0.5550111442335156,1.2,1.705801915936917,0.7404241852510576,0.18561064504386585,0.5541956268939081,1.2,0.7905220084858899,0.3117300466798035,0.05,0.5445199634017694,1.2,1.8692332463215504,0.8663112289532997,0.20140332596363497,0.5523445806155145,0.8595910530168336,0.5867579051798786,0.9142245058251122,0.12103627444201773,0.5816298165233068
229340,0.0,0.05,0.3321150738479275,0.6204410839145253,0.9024950546465068,1.222829775154544,1.0541845868943396,0.6807464822586169,0.7245942851444817,0.19595265148620064,0.4266469563994779,0.8560069479694158,0.26109670564903004,0.4532073305901625,0.10572746220442361,0.5148792064720652,0.8116361468090955,0.3421047220511058,0.7064997925274707,0.3329744977882171,0.4976904839767453,1.2,0.9610844274299165,0.8647518927680142,0.32271592307325003,0.5556623360076522,1.2,1.4031321575321194,0.5422459814415561,0.11551092898714382,0.5654591582217169,0.5766796591845077,0.2853374769659369,0.6136351470977637,0.2641630102789232,0.5505901064395007
258787,0.0,0.1726546284469287,0.3562133359782192,0.5118199319096051,0.6876430381451003,0.8533250563561847,0.949146004954412,0.4463137100034149,0.6873286820773625,0.32119451448718883,0.44102637964338814,0.4344340494400979,0.1,0.5371662517352838,0.18688724783126914,0.4992556087976231,0.5176391329560245,0.20406408978569626,0.9356753278311556,0.2690876059745446,0.4659501294483565,1.2,1.7490454499104304,0.7822577750809905,0.1304824672217995,0.5049409013651813,0.6857698878759045,0.2823628478951073,0.7502463008981002,0.2099442542669042,0.4969108798910779,1.2,1.6052665773614296,0.7027551000620748,0.14283581089356728,0.4141352370673215
263972,0.0,0.250813765159775,0.4160959732217612,0.6775123912619798,0.9282441558067819,1.2127945010576995,0.8423627717895003,0.38648583888165144,0.6732839460834498,0.24230174254371706,0.5397219350233786,1.2,1.3524799355088741,0.645090350472656,0.29560865046079804,0.6002647563370931,1.1560865528842994,0.671387139262504,0.692197362091814,0.4,0.6110290693371888,0.7536717584174741,0.4061765303987542,0.910582706182246,0.3588938771664928,0.5602266998215207,1.2,1.5897355834755054,0.6893339622729887,0.2961991079183658,0.5168392741396713,1.1736279959389257,0.7509506160514742,0.6732535624160673,0.2582886611757128,0.4621587756597357
286583,0.0,0.2485232436893717,0.47118824908738954,0.6380608001794761,0.8281814983236065,1.1406570838866679,1.0964396883579184,0.6885114039083915,0.8179492214528584,0.08409528078267153,0.49955524153612224,0.8709060643864506,0.4052177181094927,0.6620579697776771,0.17206611380622674,0.4923692605373403,1.2,1.593933463088436,0.712217193282107,0.1409271350918535,0.5547604048231664,0.3,0.1,0.5089558525396378,0.05,0.4358247511833505,0.8142219950397821,0.5686485665988444,1.0,0.33122743476505634,0.5262358197947823,1.2,1.0091666263223558,0.8325684542891647,0.4,0.5011110039487595
306896,0.0,0.43218954077041616,0.7761369509645952,0.9916588683006815,1.1923621942822977,1.367477349605821,1.1877609121471358,0.9555552191750493,0.8305632364262111,0.27355706310855465,0.5846322056636876,0.7255558589694591,0.4031260785380541,0.8582878023801681,0.4,0.6028201749721769,1.2,1.2097537914178464,0.6307161701709677,0.4,0.5069578972505646,0.49026364084959034,0.126014113783022,0.8520624105769274,0.10047291939180532,0.5218842548559288,0.9160059486623314,0.6607551915542048,0.9886259136482045,0.39258864896545653,0.5505944544765696,1.2,1.294530149304631,0.6494326658922754,0.15557321504063193,0.5246108310132674
354255,0.0,0.23900827634202076,0.4225866805893642,0.639213648914366,0.7903512789462155,0.8403512789462155,1.1496927856632522,0.8801854679570674,0.8630492888638117,0.3200580085296226,0.546469061598688,0.3,0.1,0.6901844047331238,0.2791633996151175,0.4621056452692957,1.2,1.4202072474056813,0.6446041012034713,0.05,0.5026174529438802,1.0483734398971118,0.5736550062757824,0.6121373763740605,0.4,0.48023038315586764,0.3,0.1,0.3684416386953385,0.05,0.4529903835426981,0.34426812661802153,0.1,0.5602829090978624,0.12044035174049258,0.4861029370010689
443068,0.0,0.07146274742595404,0.3295729759631945,0.7855078640069659,1.0679076057700883,1.2589732378464846,1.2,1.9176719245136387,0.6986535775328835,0.2268048739190236,0.5278158502517161,1.2,1.8129240044179535,0.668191344060962,0.05,0.5242894499148063,1.1236137165402214,0.8202119702280716,0.8390628390316812,0.3565653119649851,0.47715398718810575,0.3,0.1,0.9701340940881971,0.3517484953129837,0.4972928818985497,1.2,1.5105252840277537,0.691701791069226,0.1694108126435937,0.5476036508020315,1.0023774016227418,0.5108180186556505,0.5802414549589405,0.05,0.477453115087184
451824,0.0,0.18252220717289525,0.39554989078843394,0.6975386619961963,0.9315644625875017,1.2098696457103717,1.2,1.559267185460324,0.6128878635476006,0.0746596162398527,0.519814060719454,0.3656572380161027,0.1,0.43098539590419405,0.05,0.45744832737403807,1.2,0.8379515063765607,0.6103537498400429,0.2194408077059149,0.41150379102180185,0.7458801768060901,0.3663948925014703,0.7984563375333836,0.12013905505191867,0.5014015818478159,0.9470170552729245,0.40889401193062325,0.5488250692247485,0.12702526404506426,0.4896478714616254,1.2,1.723089846147276,0.6306730735409255,0.1468615857423536,0.4968840065965497
484534,0.0,0.2088661071656532,0.41086312763834765,0.6119681937927937,0.8465353601749082,1.1489260844716078,1.2,2.0,1.0,0.4,0.5199181821170816,0.5915787797938381,0.27009675293545904,0.9097324579566027,0.24039552305335474,0.4827915631553395,1.2,1.4231345034790055,0.5534315105798444,0.3178192636409639,0.5914389964853929,0.3,0.1,0.5136393609582014,0.381705635365689,0.5170844901032999,1.1104693907097474,0.8882682208349845,0.9090619740258055,0.30205524681633744,0.5930891903185237,1.2,2.0,0.7749970945455941,0.1993387507088373,0.5308939091058512
490896,0.0,0.2994552958634953,0.5043271961217151,0.689083660170145,0.8735188055912574,1.0502378502194585,1.2,2.0,1.0,0.167030549947786,0.5955890358111541,0.7972508632808124,0.48054456457956685,0.9350933369841837,0.4,0.5526961398632522,0.3,0.1,0.9075363171153809,0.4,0.615636374708917,0.6710438021180382,0.32642922446374617,0.9299486309924245,0.09202298895546149,0.48588331997126766,0.7603621707951377,0.40082086152461915,0.9912549954782804,0.26167585998935355,0.5384251705964829,1.2,1.8033177255133408,0.8857983544936935,0.15944277666712808,0.5065444112697417
532728,0.0,0.24685757926412538,0.4036544867886358,0.6928775085995942,1.024890673079149,1.279232269704637,0.3,0.1,0.5210431838824755,0.22492814272488224,0.3965798110991158,1.1453817281039118,1.0455042531212067,0.9359891050016395,0.05,0.5246816255111395,0.7512333841421323,0.27701231929314923,0.5260537558949057,0.4,0.5034196371546252,1.2,1.3687718976860086,0.5725843226020395,0.24434914146267542,0.48068514129709505,1.0857443949245595,0.38219506624274885,0.4756247247701605,0.2683087091186356,0.5118883675096801,0.3513264885678198,0.1,0.49807044674843215,0.13347972099593391,0.5044381202378704
543494,0.0,0.16062944671137724,0.45109724808082396,0.7498118319959435,1.0725719915658782,1.3948466650575773,0.3,0.15423234212655537,0.7750451711232234,0.08776041379826574,0.5263228327970172,1.2,1.4698507379560235,0.5595901701060133,0.1780967985217087,0.47115629643979806,1.173718985473439,0.9771663254645239,0.9301754133911717,0.4,0.5192694791206579,1.2,2.0,0.8418982377897015,0.4,0.5386657117891371,0.682981471347301,0.39850617874411437,1.0,0.22410034767609724,0.5095670766222513,1.2,1.8527424419743737,0.7490924730630728,0.3896474729691972,0.4718825047562109
544170,0.0,0.1846488009053696,0.2346488009053696,0.420985662030241,0.6667932078321901,0.8756143298702878,0.3,0.11014820371247337,0.5701281380957449,0.05,0.4982125580568015,1.2,2.0,0.8557489038116345,0.3070140629875119,0.4723501958752509,1.2,2.0,0.7124061770322638,0.19605657687375988,0.4738799454838857,1.2,1.2641706702222766,0.7788328856028454,0.25341322167665487,0.5883456140582504,1.2,1.7797896174050096,0.721047032137484,0.15486469807382147,0.477965577406884,0.43131424358667136,0.1,0.7297266348365636,0.05,0.5083398139793337
558754,0.0,0.06308816571800092,0.24607689449776265,0.4316714225683601,0.6600827207842926,0.838601512431968,0.8792911104047201,0.3964780990677782,0.5083288502118334,0.12544114071470344,0.4573387252056565,0.35312352520368906,0.11084644778705402,0.5309701871157958,0.31677326109599835,0.4260240391168286,0.45944256852391807,0.22966461163148372,0.7960086107019871,0.21708738220333632,0.5263550344837744,1.2,2.0,0.9718597413763141,0.08353800951092216,0.5395909804697665,0.3,0.2132587355394916,0.29735080473945275,0.07581352604413268,0.4667028880202752,1.2,1.1464457733718136,0.43340309380420416,0.2098671543023123,0.5627022564949086
560141,0.0,0.1504169308419632,0.4301424080544235,0.8606521316156821,1.0798135759012668,1.249542714653292,0.3,0.1,0.3805749416961185,0.05,0.5018414167021826,1.2,1.2892305507947583,0.6492946341645744,0.27254208137239616,0.4626500975185134,0.3,0.1,0.8647884645983412,0.26076696286374723,0.5612269745999647,1.2,1.5287743120358286,0.8870608185184831,0.2931748625418872,0.5082277425533215,1.2,1.2029685417053408,0.5089092983000691,0.4,0.4585353973414289,1.2,1.4268940413102444,0.910115387273087,0.33732682406699077,0.5585019945287897
569316,0.0,0.1812289060625436,0.3382219478546594,0.5817245891104768,0.8562250020200517,1.1291328108458734,0.3,0.1,0.6154033962640881,0.05,0.44378775447503693,1.2,1.553118973096127,0.8611373922470478,0.13799049347308667,0.49345998658927204,0.7445055971690168,0.39992161813594745,0.9055690219374066,0.4,0.49163943738641425,1.1338698452122167,0.8619757915105684,0.8014142902697059,0.24089948402817934,0.531069792530525,1.2,1.5180492668477796,0.9986537563401205,0.3055930590412478,0.49496011006295626,1.2,1.0281057055680654,0.5190663949209953,0.4,0.4790692633063117
585952,0.0,0.18268801516508135,0.39692420743452983,0.625860920366939,0.8691308097569787,1.0521309792934956,0.3,0.1,0.45722316181528466,0.14967287939916404,0.43195527887581575,0.5188586769948087,0.2957465777621813,0.9666330433288784,0.4,0.6006217146449588,1.0216697386516982,0.1,0.2,0.2889763057928457,0.4938901989722244,0.6472781613373985,0.3502716081409298,0.9412197083498266,0.379658674805619,0.4818113139730452,0.5900542845756098,0.25661642049981553,0.5707982726837,0.05,0.48509708423515524,0.9122786663242883,0.30817949373859793,0.5517238171548351,0.2868459681303247,0.44154380484346734
593538,0.0,0.22819971815912962,0.46676302565178873,0.7408491091502568,0.9784821174432681,1.2975288053080916,0.8555946323915862,0.26335386540507383,0.5069344057798834,0.05,0.5041723270078182,0.690078039320339,0.3622283808602666,0.7417711831113465,0.4,0.4882483604738529,1.175037042445589,1.0260192165929225,0.9195132549510138,0.38615249869337454,0.554474991668831,0.3846365142048448,0.1,0.717928688212266,0.176050230057835,0.38861628731743847,1.1651359703692241,0.8857442100251898,0.8459587482169321,0.21736295864049354,0.5538176649492856,1.0198153611649834,0.9017094191387183,1.0,0.4,0.48048113168259154
610136,0.0,0.29359530965784003,0.7088060666229761,1.1408368806477316,1.39761412134657,1.578546763793919,1.2,1.4833947833481949,0.7010509296253332,0.09137939008077997,0.559617601996341,1.2,1.352458393787988,0.7594192795479695,0.06395593118113096,0.48120547974129724,0.3588318666407054,0.1,0.8533912142458834,0.4,0.5318539538122847,1.2,1.098056152310273,0.7092606557662751,0.33186727266737365,0.5252670154435342,1.2,0.9942405733638362,0.8868601747209035,0.4,0.49869722836119956,1.2,1.6084874222814964,0.7011622644375564,0.4,0.5298277265372296
619690,0.0,0.29516320897718334,0.6335879961186089,0.8337566321248477,1.0134984613903752,1.2363066043620519,1.2,1.5943132843332637,0.7200817114004565,0.4,0.5232131289214579,1.2,1.5348501040474698,0.9082256947470804,0.26310647352214456,0.5703815672181805,0.7431871951465555,0.30971137949060057,0.7617338312143935,0.3170729441094366,0.5855149028216543,1.2,1.6014140448269627,0.7472035525292343,0.12665484174192643,0.5331772858204871,0.7233223821752137,0.5084687487653101,0.9158649851642726,0.14983885631572427,0.5856224986078005,0.4128367583674902,0.20126950530432883,1.0,0.19527848795798877,0.5242705316521832
675809,0.0,0.330372281948185,0.5653987114294169,0.7753113189501235,0.9606855629036853,1.1390890148264532,1.2,1.4421795833339086,0.7273957425133131,0.23694264417210228,0.5794449518291651,1.2,1.8227403067391643,0.7438980307677074,0.07525667932267593,0.49754098109820805,0.3,0.17005449029034664,0.2,0.10440762899101452,0.40861358679872717,0.6850553657923497,0.3956228557548318,1.0,0.05,0.4668934546666301,0.3,0.1,1.0,0.2812166069339814,0.542919613670494,0.43742900645100025,0.17474979496703513,0.7673695448340466,0.4,0.5232218999087379
699655,0.0,0.15962490850949548,0.2096249085094955,0.4086344709636085,0.5926628704607324,0.6627104067208713,1.2,1.2884624587699074,0.6921279309699728,0.4,0.4639429667254049,0.870064090225902,0.4987248531695819,0.9223378580149669,0.35395139066799797,0.5006542493881834,0.7301610867095155,0.4090465468953388,0.7601960661724693,0.4,0.5660923039930527,1.2,1.5045200788938633,0.7522285342378986,0.1316725011417479,0.5411979335965635,0.3,0.1,0.5975218205918992,0.05,0.5674273020477931,1.2,0.6269775036281643,0.4826048931966695,0.05,0.44311702542106995
705089,0.0,0.21479806765592685,0.4519168678694433,0.7165260494757133,0.9050621341971188,1.0589823080565057,1.2,2.0,0.8850566177373043,0.27201646208488267,0.5330567331542508,0.6807492268004585,0.4335809302648279,1.0,0.4,0.5173479795133972,0.4021492386238482,0.1608665738574287,0.5806437893061848,0.07693623051418497,0.4671760187116932,0.5998363238846103,0.23839927766710234,0.9749337894689541,0.2944733825699348,0.5157153508163375,0.9353722339714704,0.3448797782733928,0.4802901743765454,0.23169459863576,0.4226520672243904,0.652499159636808,0.3925451529242907,1.0,0.3400439348052208,0.511033108184817
777233,0.0,0.060527562426787154,0.11052756242678716,0.38641264929485664,0.5342583850774901,0.5969075569189488,1.2,1.6204407021244485,0.7795458370194934,0.2668784072283076,0.4535147623251699,1.2,1.9399657483718915,0.8687723376261391,0.4,0.5271330997742962,1.2,2.0,1.0,0.09335691654017428,0.5177401169011665,1.1522454613538706,0.7878827359512721,0.7346852020688576,0.3357092018891502,0.4964092795003162,1.1493092488504444,1.0570027934476365,0.9885232151420967,0.2384745950241008,0.5187958530007392,1.1505673767935123,0.9302315021995451,0.8938858573044991,0.37515959374188196,0.5202442845435066
782166,0.0,0.19345063413300473,0.4247544911774931,0.6141378419051879,0.9222993654159481,0.9962637858049522,1.2,1.8458683784704275,0.7722585753794386,0.4,0.5401084057196419,0.6434162727225634,0.30420612924031987,0.964018042793172,0.06664283268071364,0.4914042537550774,0.926881195991237,0.5558374422041075,0.8677403595238411,0.14592600754827295,0.5516317201464699,1.2,1.062368438220566,0.6288892921919071,0.2383301993415348,0.5222045163532179,1.2,1.467711517717735,0.6826433119121095,0.4,0.5276450652085461,1.2,1.2545716534406546,0.6471753347568678,0.1045542539695779,0.5055306552309837
792480,0.0,0.2524784436844185,0.5404931694467594,0.7314886569769212,0.9928219790503572,1.2059630910171668,1.2,2.0,1.0,0.17497500560181706,0.5829256313700382,0.7121154411330008,0.40081075543544864,1.0,0.4,0.546072447151424,0.5724096555686486,0.15989040572368893,0.5719575887911401,0.1842963754199302,0.46747373664545583,1.2,1.9263668212232639,0.720246635935973,0.2398323089986153,0.4140055574098727,0.3799226983123129,0.11467685137266957,0.7239076267991912,0.4,0.5220340655789739,0.3,0.1,1.0,0.4,0.5323514577152147
813303,0.0,0.26687459037080113,0.5084422816257768,0.6082973877399468,1.0588912491897846,1.4463338426821535,0.6294181783553701,0.14813118105995932,0.6167618394996204,0.1420012528803739,0.548243045872471,1.2,1.4056989072294064,0.8984011579693949,0.3294723674340579,0.5074934819324688,1.1269484051342096,0.9047205842790093,0.841737672512388,0.25265529631554656,0.5052009785722072,1.1435351431883638,0.943160193045386,0.9998795349985695,0.32794778346073844,0.48954624275852937,0.5254465931282633,0.21239795743654033,0.9184719392318251,0.2689622960209849,0.5586481104643957,1.1718589371363062,0.9014062807110262,0.7712080439025111,0.19758724927221244,0.5493480742241552
817280,0.0,0.3094676551661134,0.5581748933399611,0.8598372102202325,1.1360158936061207,1.3045807137234036,0.3,0.1,0.9248050163665933,0.12925191503125266,0.5467492674238237,1.2,1.0796778286993427,0.7531019256519353,0.4,0.5602158761540725,1.2,1.8389216020457435,0.8344888234322141,0.21358184243125347,0.505879164304156,0.6276512154788693,0.2214113157031022,0.6195574818524441,0.18242238520417856,0.49035723314239005,0.6799748617802677,0.3010364059520815,0.9618127461818894,0.14841165403149525,0.47002082741588597,0.5242321269587846,0.24483813530243512,0.7712044209530048,0.20950359306285848,0.49586261773816304
826330,0.0,0.2727845448090747,0.49492240801040877,0.6662254576419404,0.7612291365536533,1.195866122688244,0.6731292305988671,0.32569295171926027,0.7880522505289821,0.4,0.49887716769075613,0.7996466421745622,0.28569958884966273,0.4901869452849863,0.22264704772856883,0.5332223767560467,1.2,1.4357139125227725,0.7624767891985995,0.1466555401098335,0.5578769213754353,1.1210168035067647,0.9779226040516354,1.0,0.3177339123521259,0.5015532619404688,1.1449173363749803,0.8625739175736653,0.8043468807499988,0.39696911531987816,0.5478005426808604,0.7767409781676802,0.46438357023430205,1.0,0.3741994237176814,0.5537875715859214
849205,0.0,0.21528745813927674,0.5238951818397002,0.8256213926313261,1.2070920672119287,1.4697370792079953,0.5567417192992394,0.12836233797040728,0.6084898197283491,0.29044558314542146,0.5314484144254841,1.2,1.4495083707822751,0.5818122053398415,0.28254481420989613,0.4813261852272396,0.8114242371180108,0.3678366785534739,0.7289334495172886,0.29519549639839776,0.4818956169818953,1.0785282429115257,0.7000504585070402,0.7385051533139148,0.11037229156220496,0.4969168341279871,0.4542586389973409,0.11500681358133483,1.0,0.4,0.5422617408495067,0.3,0.1,0.7153764087738125,0.07762932420588116,0.4543439165336485
894245,0.0,0.17329106523280693,0.41924055472599286,0.6400534252837049,0.8418611549376529,1.0123350095970747,1.2,0.8949507244305297,0.6961636496622593,0.351794877120681,0.4237924468200083,0.6901674737018226,0.39622920028187064,1.0,0.28430152885788257,0.5509157401701633,1.2,2.0,0.8556495912632601,0.22745227875526142,0.5531157080222024,1.1113686153230795,0.3425067580624849,0.34410007438937973,0.15642044381961567,0.4536254487683535,1.2,1.07811833330339,0.4386404733813468,0.4,0.50549406015979,0.3,1.2053048308343153,0.6249979060486491,0.05,0.3966430519178924
901285,0.0,0.20567987820728317,0.6446854293009512,0.8262936566943191,1.0724692415596935,1.2659701568610022,0.7138626661065217,0.514129805122328,1.0,0.3961101805068091,0.5094085174982146,0.9995548368797307,0.6513483689564052,0.7126629671116848,0.05,0.5437607934044522,1.2,1.6273660107378074,1.0,0.19971860809621825,0.5463145166992085,0.8462537267874551,0.35479094388410976,0.7006199184739497,0.07859576652875296,0.5565390091624891,0.9720870968813733,0.49333333087298603,0.783346001065593,0.05,0.4890632888828022,0.4695127471566305,0.15482031445444483,0.49386839662057913,0.05,0.4957177095636827
