pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
424631,0.0,0.20641568095210563,0.46780135520284083,0.6948765947950668,0.8698315798483565,1.1487041999123178,1.2,1.8547301673486796,0.7063855668004416,0.15094700135386038,0.5950053045675514,1.164884902607278,0.7173084880889411,0.6131511348204639,0.05,0.49370716824344096,1.2,1.5600458269288708,0.5718239101713448,0.13171133221555176,0.5167475064030655,1.2,1.9290660426232815,0.8677620124971676,0.14205993347342502,0.5464186321148133,1.091324219556753,0.7511063593485988,0.8310535048908577,0.4,0.48275995380414183,1.2,1.2185165008861263,0.7758170521785108,0.05,0.5272890913462261
445696,0.0,0.05592956777674728,0.2566458539897768,0.44576086912978846,0.6502001455556267,0.8014649125565434,1.2,2.0,0.7330955465791731,0.05,0.5094457114442753,1.2,1.1344247076141363,0.39856811824192767,0.15886963375965713,0.554191349621616,0.3477964032050854,0.1,0.522398996176007,0.3268033070102333,0.4736339218587367,1.2,1.50327675594016,0.7554662898080601,0.33519380948846045,0.5505887862302262,0.9719844763067895,0.671697828724946,0.9069741479672421,0.4,0.5242017107244411,1.2,1.1406188711898502,0.5615098731853573,0.234602237328347,0.5342745833656579
446366,0.0,0.05921971910057576,0.3145446893279335,0.46310345890880594,0.6541984324194596,0.7041984324194597,1.2,1.7270124395822293,0.7234924985902735,0.4,0.49000147757068985,1.2,1.8387550533267876,0.7088502265713441,0.3341538082389609,0.4597697357433711,1.2,1.0637829981680889,0.5561062116025479,0.37362563903727913,0.5017124510056883,1.197827358669039,0.978476206599272,0.9294393955261455,0.31601648689116624,0.5756607330932705,1.2,1.4041509329101867,0.7487182889407844,0.33101111525006155,0.5441495195794822,1.2,1.3624712373355858,0.7498165047595552,0.27874277357740035,0.542177738932344
457820,0.0,0.16329373633082447,0.3749429328241122,0.5606691805247493,0.8296081518209956,1.2069443758299485,1.2,2.0,0.8875118172309093,0.05,0.46139491266552,0.3,0.1283030664731581,0.45845175390570986,0.05,0.4866261298854233,1.2,2.0,1.0,0.3028585010101002,0.5096104591005868,0.7340063534182171,0.3536836966554995,0.7498342621139523,0.09392523496489112,0.5050585151645255,1.2,0.714872991709301,0.4989572841472123,0.4,0.4458815072013545,0.8869925875520386,0.41522716878940213,0.6806601428498921,0.2094804783474682,0.49603907761068494
492994,0.0,0.33839924789497544,0.6465737365612588,0.9724669772366321,1.051165629444311,1.365932501219926,1.2,1.679815507220501,0.6451364525314642,0.0650901864680076,0.5191231271613341,0.6249490750813715,0.16506240629168417,0.7714411885674395,0.1799287480285291,0.5801489423828825,1.1111325156405951,0.304065453936083,0.2742203834578438,0.35988522508422377,0.4684188532406114,0.8354415935650321,0.4350086455903415,0.8958964959130845,0.21859501179330737,0.48553065832643977,0.8848047131168392,0.4267140272049255,0.7555236977239473,0.3708220048025609,0.5194040946997416,1.2,1.8355032290036413,0.736481347719953,0.35840047841871303,0.474221118127187
527386,0.0,0.17923348982078807,0.4715212085665719,0.8147171630367501,1.1436430444629107,1.373558741895198,0.3,0.1,0.29772568370590397,0.05,0.43662425492561857,1.0418575903981897,0.4403717624357658,0.5238147214290119,0.05,0.46781329449251013,1.2,1.8275375404112528,0.7612146626917808,0.37360632320915105,0.5360555229928541,1.188230017013842,1.2028138743125694,0.9811315680209,0.2411313656164098,0.5937092700694504,0.46015429528158214,0.1848380704872658,0.7154660075528108,0.20955386401212317,0.5229423570609438,1.2,1.5412981484268262,0.8447006495589874,0.3357329108920833,0.5863260613900958
534455,0.0,0.21316053655892053,0.5334922818251774,0.5881050095574526,0.7904284612225633,0.8404284612225633,0.3349623722296867,0.1,0.6076210687642912,0.05,0.5042392034114358,1.157650271438112,1.0112410794203406,0.9277092285784931,0.2031871291779252,0.5302553059110655,1.2,1.755725629509131,0.6910100027570871,0.15612669954764347,0.4774629384500338,1.2,1.4697381144089032,0.5812442383486429,0.3883300535715751,0.5384405079725534,0.33772339444867494,0.1,0.4503290785420161,0.05,0.5707576305066414,0.5099242761984913,0.13109801373116728,0.3095341052729894,0.3917328585913854,0.4941872734895208
554202,0.0,0.05,0.21681217491022736,0.43103747293160344,0.8246482641296873,1.2023304475537124,0.3,0.1,0.5262112108024269,0.05,0.5318619837547239,0.3,0.1,0.35075396549100246,0.31843129226483025,0.4346115371295771,1.2,1.7800755541905873,0.6769339374461706,0.3615082988713959,0.5066730414539582,0.9126409649382912,0.4756619385889006,0.5906197971927674,0.22457511898385374,0.5599514779273924,0.5289676597804314,0.10101479678041328,1.0,0.2421026240915727,0.49934658648262337,1.0363953037032037,0.8148125985646737,0.8652069067248711,0.23034749542895813,0.4603406803956414
606766,0.0,0.31999077835624024,0.63270266432611,0.9618699315926433,1.2682259847977113,1.3223019575414456,1.2,1.3225422033587182,0.6933143797071182,0.1065446923933383,0.5552755883924783,0.5733107781921601,0.2399526360322637,1.0,0.19098108430192315,0.5028253817481579,1.2,1.4766380280149216,0.7547541361538933,0.4,0.47706827952235903,1.2,2.0,1.0,0.20986587993968703,0.5380839975424018,1.2,1.1201881666461722,0.5925309457745112,0.32691321210457924,0.5000707265097218,1.2,1.647556426996917,0.7868012128806153,0.30228605994221763,0.5110312453478023
625447,0.0,0.2179271746705491,0.39097719428503985,0.5639774194755122,0.6139774194755122,0.7744911642106619,1.2,1.3672026940744453,0.6173140101644502,0.4,0.4545216494719221,0.9710092798985238,0.3450767522367817,0.40508250447574584,0.24056838833753727,0.5296720839380358,0.3,0.1,0.633387299111849,0.05,0.40269914209361013,1.2,2.0,0.7531691839116094,0.05,0.4733786307857084,1.2,1.99639123063089,0.771647691018186,0.23493559779858478,0.5692710556212393,1.2,1.951080734469667,0.9001719587282,0.05,0.5201678455291322
649285,0.0,0.24273159966033667,0.5588997624314571,0.8353328897609427,1.136439986628651,1.3546451718829584,1.2,0.9696451192446516,0.45916035051964865,0.4,0.5650984969165225,1.2,1.5852093625840284,0.6135452666348483,0.4,0.557596737142423,0.6241820467793984,0.2044782110441595,0.8162837049804033,0.169497933794215,0.6071155637260554,0.933400238667033,0.5125868587647587,0.7806859005556227,0.07224770620076083,0.4624683200464155,0.7943601723824887,0.3871624105619903,0.8203892141732141,0.23126985770412628,0.4869284760211842,0.3,0.13129996983128456,0.6849557505676412,0.27207542572716964,0.5045058232855806
693306,0.0,0.13774743859229982,0.39223976153952916,0.44223976153952915,0.8798973858646428,1.178345241292173,1.2,1.6142284834808835,0.8628578019253181,0.34326045799036914,0.5583563896724115,0.6937032997255455,0.2529184214538976,0.8786977520451978,0.34409748721118805,0.5493046858084746,1.1856753148767396,0.9531844051258941,0.8997090289339585,0.367894665152368,0.5500375353525037,1.1877567314563906,1.0506250739684713,0.8763571708425977,0.13998409865276773,0.5482060473854857,0.3,0.10902835705214622,1.0,0.282254739213309,0.5713316593187396,1.2,1.5799618693613362,0.8364132721806443,0.1432200779778838,0.533211086390609
709433,0.0,0.23694881058495393,0.4403691419561034,0.7778405726737574,1.0974421223857749,1.1541013912436275,1.2,1.5981885459651053,0.7019027334172862,0.3491354180368396,0.48957789300567817,0.3174707342137505,0.11321774583799743,1.0,0.4,0.5208235519438225,0.8301754776958296,0.5953579230656116,1.0,0.4,0.5590014340043646,1.2,1.7836235289074007,0.6423311485957673,0.10720563513331632,0.4796532869514667,1.1327596590728377,0.9562922456650123,0.8570020835280928,0.25702237732178845,0.49305596688683767,1.151773207830729,0.9869221928759047,0.893507656931185,0.23341676344178341,0.5986642258902692
751093,0.0,0.2372464766741269,0.47541680386420493,0.8849551199679172,1.1154259313366583,1.3725072018697813,1.2,2.0,1.0,0.4,0.5423032342974594,0.3407150443347342,0.1,0.5103386292513201,0.05,0.47269041962609726,1.2,1.3420191811232751,0.8409086505056967,0.4,0.4955041284302025,0.3800541179705047,0.13269277500252183,1.0,0.2659079546511559,0.4628497022076708,0.7756786433467762,0.4305516452078665,0.8267025030271109,0.4,0.5993118742392014,1.1122083190479382,0.8566403741633607,0.856285021866948,0.4,0.5411606021734667
765220,0.0,0.29094762482760705,0.4773533921243073,0.6772881712595791,0.7272881712595791,1.106104115732296,1.2,1.7256110733369352,0.7814513495384213,0.19853062377480782,0.4975946731080599,1.2,1.3704910782989312,0.6410454524460321,0.3000351683257769,0.5405160513143215,0.9918029221027609,0.4104491354342,0.5067728705301017,0.05,0.5329230862393103,1.1001677622622716,0.5173548358714621,0.5467595278762567,0.14816140678691944,0.4553106454410266,0.8936970486108693,0.417221745307956,0.570136377076166,0.08567952766879477,0.5079022061622128,0.5169860712552228,0.2544805467715381,1.0,0.3002453600292142,0.45111623860713607
797654,0.0,0.2775057399358731,0.5546112534615864,0.8135858313310436,1.0351045446896014,1.2184069458462385,1.2,2.0,1.0,0.25378776751445725,0.47010944883305245,0.7945909543851755,0.38232507991506903,0.8930885183896737,0.24261613886921957,0.5819509752927028,1.2,1.9902785223222228,0.9055078041590888,0.4,0.5059371198499801,1.2,1.877528775432619,0.8654279723301661,0.2586721183252586,0.5034264842061289,0.31806477774651537,0.1,0.3644547969689318,0.05,0.5022207544660456,1.2,1.7681856768604596,0.6547539959009544,0.24372888274582005,0.5136883949923512
832902,0.0,0.26007384570094794,0.43905371808930094,0.7195164782045201,0.9412142548099699,1.330377377457924,0.5268164912106,0.21299656646599763,1.0,0.26814165318352656,0.3820060161828477,1.181701222605891,0.9910676737338286,0.8992879408709381,0.127764830852927,0.5457753697904044,0.8474339350920774,0.22214892073146997,0.45129688158296544,0.09978258744842276,0.5460132827050039,0.8228961118563075,0.4028538460911716,0.6710557158033508,0.2837318132556568,0.5688415966830545,0.3,0.1,0.7822966273311289,0.08768180487486021,0.49883622870309224,1.0302675402509742,0.49495525925581935,0.6355244583784276,0.3203178664351437,0.41596220545285645
851760,0.0,0.18185615326394022,0.38153843117144753,0.6315895929360937,0.9093187128342792,1.178246217502386,0.65349297615557,0.26286163354855174,0.7467163270928657,0.27131183437470363,0.5369595371203798,0.3,0.1,0.5701561606084101,0.329011586328279,0.4171477835411754,1.2,1.3947995072696027,0.9015149309929913,0.23925196247943847,0.5179897771758781,1.2,1.6154022900609601,0.7302959741806606,0.24534105600164335,0.4766225661138798,1.2,1.7308443675944434,0.79345327835942,0.4,0.5741930696859193,0.4479553637069548,0.1,0.4646834003610257,0.17287463331418407,0.5295578039924909
870135,0.0,0.16891044336220598,0.3255740933014062,0.7193306135459993,0.9651752125121548,1.1767709522287788,0.644603998190496,0.2953116638889344,0.7996014530748737,0.24649448472876484,0.4355000621717069,1.2,2.0,1.0,0.37481204894595893,0.507981128838495,0.3469454796051297,0.13471773925186636,1.0,0.21246900980412045,0.52037053086707,1.2,1.3068398135944532,0.9408141788104445,0.05,0.5208076642959018,1.2,1.2647931136282096,1.0,0.36866792923193215,0.5082647246105835,1.2,0.1,0.2,0.4,0.37972349678891465
884424,0.0,0.06588217780550881,0.32940117864612656,0.37940117864612655,0.5780676703225092,0.795726162456847,0.7935896873989574,0.41818587024484344,0.7168383198245498,0.18063333355656414,0.4885985125287225,1.0256835415976504,0.7903409833422268,0.8510111528103396,0.28056997937411615,0.46797074260520005,1.2,2.0,0.8605575147606015,0.14095143115723513,0.43115450593727145,1.2,1.609960161958514,0.6376278917228475,0.3784839693345666,0.41215629948896726,0.9800915740943645,0.5691755971206813,0.6879510366087858,0.1948062586731022,0.5450793390150354,1.2,1.1955441898796921,0.5663035185533933,0.22661925374504738,0.537879126266213
886780,0.0,0.060803882437679035,0.26823266494130416,0.5904415895735269,0.7736613835018917,0.9411269781612767,0.6662308802847424,0.2291832864104747,0.6946061150113416,0.2056381553195255,0.5104098076608968,0.7064382658284667,0.1943023153898433,0.6062678675829956,0.1476871235664775,0.5565208056571866,1.2,1.6787760457151124,0.8622692160761267,0.33068890295660525,0.46509574561565453,1.2,2.0,0.968981860578332,0.2565292677496951,0.5103104791416851,0.7322057258515472,0.4217228531156833,0.9835061159446447,0.4,0.4894787723931108,0.62793917951418,0.41618892247907435,1.0,0.3525516898554356,0.5564108821287091
890902,0.0,0.1843166672631983,0.395096580916948,0.6030815174045548,0.7989158057778423,1.199108024224118,0.5884860519199938,0.2583425800588789,0.8631889634374391,0.3014618767481265,0.4656374561024629,0.7310129415193999,0.37901138220418884,0.7400110876799804,0.18870583390767517,0.5915697069074048,0.3,0.1,1.0,0.15902970231979863,0.6121757178229008,0.88460384530867,0.48727040678768097,0.844719710504251,0.30904708077086357,0.46688521276052003,0.44126901243596944,0.16753291531017334,0.8723506366676348,0.20177637462804932,0.5353198261613552,1.0902253960707775,0.7232574372474425,0.8009973180134746,0.134848316726349,0.4801531726396288
901281,0.0,0.2538513811548715,0.6491339582293734,0.8653779752973059,1.1392306422840668,1.413662609934045,0.6888612467868878,0.3505131286398098,0.8180046715676977,0.3878345492032398,0.5086231569773643,0.5907192175854906,0.3707871764268668,1.0,0.1848017849991925,0.5534528426088996,1.2,1.083605265697041,0.6875895976778911,0.21169702751519406,0.5434907794675978,1.028131937170099,0.2906725513947377,0.4531595436251474,0.14371574512222676,0.48876829984181697,0.4450801253991592,0.1,0.7420867264313935,0.22507439497937023,0.46372954650345544,1.2,1.3012909828712524,0.7972191767519483,0.1488269577827304,0.5161116528991025
