pin,t0,t1,t2,t3,t4,t5,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid
214750,0.0,0.1850039962557417,0.40592731399831944,0.5830554658548858,0.8189036465185858,1.0797505210700908,0.9971123584726768,0.1939398538165761,0.2145430300622379,0.06873228354944315,0.43038511329717866,1.2,1.1733589129834758,0.7876658941248132,0.10157435270904686,0.4663723080170258,1.2,1.9135934420241236,0.8525301828735167,0.05,0.482433932488637,1.2,1.9155982827681395,0.8109773448924774,0.16010677469056245,0.5600983355474037,0.7572644255372476,0.27580624057852626,0.6745478064282873,0.11815269376503043,0.44536038455559923,0.3,0.1,0.3892090006632162,0.33934543433017855,0.6047612266711593
220424,0.0,0.05,0.4304253825047415,0.7278121785167111,0.9649427564444227,1.1890967927043572,0.8750831020391285,0.27675955377445594,0.57850274834837,0.22510375465272656,0.574207140868982,0.9161470292354518,0.5941527646672713,0.8154130454124837,0.05,0.48070638346870664,0.3251735781831382,0.12479407524680759,0.9119494628568136,0.36153735199810255,0.5804158560371183,1.2,1.7582586443294765,0.7160178043744573,0.3387681421844957,0.4824031614425846,0.8059348795444953,0.37473941528764265,0.5019254748903152,0.2601895863283224,0.48281942921134874,1.2,1.5868379617091126,0.5941785815408719,0.17207277326142692,0.5209776258686571
231145,0.0,0.16851244052730827,0.4038899811175184,0.4538899811175184,0.6398210804928792,0.8098636634809785,0.767348405295352,0.12915347311060899,0.25807802341501596,0.2777694207137814,0.5072311710812771,1.1235397229230957,1.1185173697291289,1.0,0.34874540749444494,0.43456798677495556,1.2,1.595187718606473,1.0,0.2967289453707269,0.5679297293652444,1.2,1.651915910984053,0.9459006743309704,0.16192496507032667,0.5004956499947717,1.2,1.5440122635589384,0.5639973095251082,0.3712058000661048,0.44422333478733433,0.3,0.1,0.23112271823780287,0.14001851080329708,0.4882930109899613
236612,0.0,0.19309696425903203,0.36316400052783016,0.414389214381715,0.6878651622494881,0.8533320071681533,1.2,1.088611017214077,0.8617878039161563,0.23885080089058086,0.4929648846567623,1.2,1.2727986489919045,1.0,0.2863239018326173,0.549217293960322,1.2,1.4149764099959998,0.6918822713493017,0.3245688199441218,0.4966128740039328,1.2,1.1590744900076482,0.5521296421820653,0.27357316396385645,0.46957868257922797,1.2,1.100063749730483,0.761327329929313,0.37000928167626423,0.6070021367401736,1.0713098638356142,0.5939984428081775,0.6869146736559224,0.05,0.4816314532856314
270210,0.0,0.292468337820864,0.4950882992735901,0.8507568114382897,1.037378592026593,1.471578211212643,1.1194821589294752,0.7119742058078661,0.7811441175652073,0.16531689034536484,0.507654659475531,1.2,2.0,1.0,0.22562658896686577,0.5769872397791915,0.3280962382051,0.1,1.0,0.23671382844084257,0.5285912566549373,1.0868891965540988,0.5602906258316012,0.5413887006510633,0.1180193985112,0.43923385240459467,1.2,0.6377418425206821,0.3945845022733398,0.4,0.49739581796745547,0.4921767232807441,0.2353988377020122,0.9344149366637461,0.4,0.43629929849937005
280661,0.0,0.25120206472432355,0.41067708087334515,0.6797580186641108,0.7297580186641108,1.0029392145664304,1.0118079321305087,0.3957559059404247,0.41644568423072914,0.26491839584378796,0.5078436120105541,0.6044072655485287,0.20701283703806866,0.7112094916932581,0.26178693823048815,0.4016511332442815,0.3,0.1,0.7869307217145712,0.4,0.4981213936598474,1.2,1.3869679220313365,0.708992004576922,0.21950109612229107,0.5259852809532306,1.2,1.4308955349937644,0.7933893184122063,0.4,0.4510672507728037,1.2,1.5523183439957713,0.9256634628394713,0.3795534484826356,0.5279652961162329
331599,0.0,0.05,0.2878507978881172,0.49616786479606556,0.6707721420659949,0.7207721420659949,1.164081441251547,0.8012316503452082,0.7985652513345771,0.3220611640421854,0.5219578608775941,1.1970102540827892,1.0006334319986834,0.8191927973205291,0.28070103764045556,0.48753234237283627,1.2,1.0628910163025902,0.7455973325718748,0.09640003346635409,0.545013414731755,0.3709112853640838,0.1,0.821399562819279,0.185963698609081,0.4983519891987755,0.6327935506069807,0.25489393807876587,0.9069066835122105,0.37634554862604364,0.5116173433207986,0.7151464426975371,0.4183789253586932,0.953630496360665,0.3984382445676322,0.567523685228565
332438,0.0,0.05,0.20830711757253845,0.45136737277287664,0.7200747249211297,1.0064728674982306,1.1395127592834664,0.9193570062257154,0.8733927934161021,0.3479023467568336,0.5082128886148627,1.0720628014162088,0.7112743469996724,0.7692039795881358,0.3108730514374676,0.5528668812342827,0.9199383591850507,0.515510981649239,0.7069294129534484,0.17418690345391874,0.5824434155277638,1.2,1.509359055971691,0.5603108531580997,0.18565094170825377,0.48709796787301696,1.1654943981785306,0.9879713086720159,0.9371518401811095,0.4,0.4713167184830686,0.7812362640668642,0.4269460371542865,0.9905224137007953,0.17136172745862088,0.5162552068668439
335819,0.0,0.05,0.30277504328176724,0.47770613220672586,0.7886299125953575,1.124672236365917,1.1945523545669907,1.1558250146302567,1.0,0.2555714118163069,0.45775797844915805,1.1018165913395235,0.8019205229417956,0.8274498855795644,0.22812100251372108,0.5496566194027374,0.38489491276693816,0.1,0.3685170568596884,0.21473891365664427,0.4949116388594455,0.6049719135466067,0.24511458505406972,0.767243919567828,0.1933585440531565,0.48658340344123957,1.2,1.6044966018082258,1.0,0.4,0.5252945626185965,0.7212971163004712,0.4706660085736506,1.0,0.28055523504745294,0.5999491082866129
359680,0.0,0.23751678183098518,0.4888910468493283,0.6431442095434589,0.8800810225060505,1.0585829362300525,1.1937002879157634,0.9011517256586368,0.8455052640586952,0.2578340960781077,0.4831811999124638,0.40267647789627015,0.1,0.5313587239092031,0.1428531555616807,0.5555441199154263,0.7005952631001072,0.29968790227168174,1.0,0.3611443261828757,0.5122973146260239,1.2,1.272723149405076,0.6100621938135077,0.31602940935173174,0.485197211460195,0.3537117638654464,0.1,0.7471182472117753,0.22539050516351156,0.5389071389456405,0.3,0.1,1.0,0.21170884322098849,0.6208914250996143
360058,0.0,0.18693392080029397,0.48520841348998284,0.5569182473032223,0.8003143035227214,0.9829368341857526,1.2,0.9125260739172693,0.7929096488781076,0.21631753823867012,0.5466581469446663,1.2,1.1354674739981943,0.6058565242286077,0.3376813806161235,0.5217692471529225,0.46041578532264277,0.20859400355704205,0.7789806373931804,0.05,0.4750722276464721,0.5324861053709476,0.10060272903359056,0.6611997778568465,0.34047192275509275,0.5326304799488861,0.3,0.1,0.41325060306468486,0.14167976136636645,0.5268178187020216,0.7847174376071486,0.4806865104330638,0.973089221934127,0.4,0.4729369396236823
364142,0.0,0.15270199504202162,0.41584772274376824,0.59158550784075,0.7693348609732656,0.9876163638318018,1.152002790722192,0.9507514409996076,0.8776952632667796,0.3601423505895258,0.5790925760917948,1.2,1.273429990373394,0.6572266723126229,0.21236933830321691,0.5090373695967402,1.2,1.6334216642841273,0.6432690011894034,0.2607944025691261,0.5588868009922026,1.2,0.6874118903242037,0.40287953735308807,0.21505536248847457,0.5157859702117309,1.2,1.7329950000898386,0.6331556478952344,0.14009628542419644,0.47869660417464527,1.1646602959973678,0.6818665853552788,0.633697401656344,0.32741053689048155,0.47644874656494934
432762,0.0,0.3178277819448409,0.5264483013114982,0.8573154424834728,1.1593343694036615,1.4251093360031315,1.2,1.7465443717763594,0.6787394039867476,0.05,0.4894331650186105,1.145657272741058,0.9297769776864622,0.8830565129883927,0.23379298284115185,0.5129626287229663,0.9806353385749867,0.8570158997869153,0.913050158290204,0.19830454992922528,0.5157067069046531,1.2,1.7365998879213218,0.7310111373247338,0.24927082437339626,0.5056644317592931,1.2,1.7074530032957482,0.8221664911782782,0.25476578812226713,0.5512017281981177,1.0966732442785396,0.6665541921289622,0.6741799934581277,0.05,0.46889318024394033
501360,0.0,0.2421342444013015,0.6581558205095408,0.9164391534847224,1.0837269450732026,1.390319246035203,0.6514549076469452,0.16360298094549774,0.3703510988432896,0.12050615280063226,0.48406346745762346,0.5469326465168436,0.1349586126495826,0.7930095804328707,0.1147854209702748,0.4860271928565681,1.2,1.420806254537073,0.8925462644894732,0.25820513995399125,0.5413471399666605,1.1422878989800327,1.0369157595993712,1.0,0.33203518638758706,0.6471276040405534,1.2,1.6048609157987448,0.8572770327966344,0.3023513911647245,0.5526143735216891,0.637101065509683,0.3129480791293042,0.8671088394948702,0.4,0.5378855126753241
514244,0.0,0.22468050806254092,0.3845388438584862,0.6099727387041245,0.8248402063331735,0.8748402063331735,0.6828308183407403,0.12399424228421524,0.33159020173987797,0.1787299341530263,0.5291137161554675,1.2,1.578405259745479,1.0,0.34844530393748546,0.5220343595975767,1.2,2.0,0.8213294276575296,0.4,0.5817837970955521,1.2,0.7803214385598773,0.6343479569252891,0.05,0.5241761746665975,1.2,1.818458083939274,0.6736966006052755,0.2124913440315987,0.4617413468758957,1.2,1.8264750040177136,0.7216360080381101,0.13598230502014733,0.5707672904755052
558268,0.0,0.05,0.212486642579588,0.45608390432571355,0.676667922426076,0.9011359402533872,0.3,0.29305872558825613,0.5363062747967944,0.11613299864535415,0.5268731541583346,0.3,0.10571580798145469,0.45817183637145037,0.057265035085269395,0.511623839783041,0.3,0.10254689210828435,0.9232960667983897,0.13088486296683363,0.5378364861019085,1.1446990275224505,0.4927736554668334,0.43609043070720266,0.05,0.43110159649658203,1.2,1.5806687322389312,0.6746007239348578,0.4,0.5273272045793131,0.8318111256469967,0.37907020399103886,0.7156274273129869,0.13816797340777978,0.5305357514049654
559193,0.0,0.07461245229178239,0.3123702054308388,0.6497648159950977,0.9649623327982586,1.2429055709997665,0.3,0.1,0.4411386621727542,0.4,0.38927099576690005,0.3,0.1,0.40908657223218714,0.30131335897463374,0.42137472456342767,0.9315823273549844,0.7743713078881116,1.0,0.30104226375633986,0.45511848726845866,1.2,1.0734886567604927,0.6941245114107086,0.18790166719985124,0.5400278542556014,0.8491903519978078,0.6334275591399987,1.0,0.21741980071393952,0.5675783863792595,1.1468883464131545,0.9512833266664729,0.9539393052088285,0.24487715273231192,0.4865674232745525
595876,0.0,0.2028353684571655,0.42694495447458836,0.5905231214129419,0.7618942439867185,1.0788963877371642,0.3,0.1,0.2,0.1454425931867216,0.5107036581243998,0.5931134164798296,0.29137091680531496,1.0,0.2929394542660398,0.5324917364158668,0.3,0.1,0.8513041624948624,0.05733904260027379,0.49115678362365806,0.7123997892780968,0.24411261368073828,0.7225893774428083,0.3952084615940758,0.5158482162522992,1.2,1.9617313134990744,0.7943317930248962,0.34277405198463834,0.4884181341980849,1.2,1.5211046100052241,0.7469826317141969,0.2323526708569446,0.5205699509887637
596701,0.0,0.1989802117753109,0.37606012494582575,0.652405298884845,0.8723891435429403,1.264406791072618,0.3,0.10770454562545875,0.30459773168748216,0.07644647907318775,0.4283250445912791,0.9951537182740384,0.5603104897284047,0.6530111999573006,0.1383384700439087,0.5184964175920506,1.2,1.4869163531896423,0.6819267012560372,0.2414535200964873,0.4462331554743375,1.2,1.6213621272194234,0.7205441054001177,0.38951638075422146,0.4784189116692926,0.7365669073370757,0.3336512277471675,0.7855969732557787,0.3662261138026812,0.5173166124151435,1.2,1.2109365422867102,0.8392819537757064,0.24664746608900198,0.4909556941577294
616482,0.0,0.2862990257064901,0.5761825081954572,0.8323773354924084,1.0187413306315376,1.2879955123882216,1.2,1.5029064282798097,0.6939851166065005,0.39431177979212934,0.48190347474482575,1.2,0.8503920414474103,0.5779315687804654,0.2769564000740276,0.4450984539664406,1.2,1.7215186056119158,0.7956517768622047,0.4,0.5282227501582207,1.2,1.6758793363788775,0.6738153766020477,0.16254639043012367,0.5374464688960668,0.7646228664985315,0.3375674677749177,0.7642455034362821,0.05,0.49993950106276897,1.1894245026316677,0.502275213705879,0.5515528665851068,0.19147808232454144,0.4335519139562141
623228,0.0,0.2401151627469392,0.4040520244491972,0.5901678370986463,0.6401678370986463,0.8705379517252729,1.2,1.2678828946231562,0.6552086234649126,0.17867606249167395,0.4974235546474113,1.0182565746351164,0.33206881440894154,0.4066325583804987,0.26053587868780437,0.5471294369595153,1.1959037537718267,1.1378609014506427,1.0,0.4,0.49757081528727853,0.922976891779001,0.2032957880773758,0.3198914352223372,0.20085234769076393,0.5545732629066797,0.821366027847238,0.4281980414702611,0.7221019588363204,0.06292460227723326,0.5378564085461709,0.3,0.14117909840267642,0.9843885680775664,0.2239729983732725,0.47307386125143125
625802,0.0,0.24264194651791512,0.4077344329516779,0.5801869848466927,0.7525782127619498,1.1372709532437033,1.2,1.236862787405468,0.6629953159926938,0.30024155798906865,0.45966599603947744,1.0082462240719616,0.5152583089522382,0.66654455027143,0.20130823082836982,0.469914357389061,0.3,0.1,0.4260396320265457,0.05,0.4277490145325366,0.6361435688839384,0.17848725959570907,0.5222335539002338,0.05,0.5514336152557006,0.6254384003609147,0.24361650664219914,0.5535295077925,0.4,0.5958372428223061,1.0588846395896174,0.3726385285405529,0.46395461473671706,0.05,0.45321654288920094
712755,0.0,0.2566177156115665,0.4434080815992243,0.7284271814528958,0.9238173186685988,0.9738173186685989,1.2,2.0,0.9424802579479857,0.1710135678015352,0.4984973845192576,1.2,0.7893133950555253,0.5330763887660432,0.3258046139483589,0.5107616981401122,0.9859507594428341,0.47553243224962727,0.6350539956917726,0.2759787622977111,0.5112924891345175,1.2,2.0,0.9687870296851523,0.4,0.5972468405976536,0.3,0.1,0.5517130143284609,0.11765119034239642,0.49336346771488226,0.3593073239577752,0.1,0.6727208112142364,0.259660716440403,0.4769104755431378
732360,0.0,0.3630105939404487,0.5736972721557103,0.7722173822582603,0.9280821307654675,1.2459384778569769,1.2,1.9626539820646303,0.8336443694147846,0.3047786339274499,0.5211552920403978,1.2,1.1486608385211592,0.9695559276802598,0.2919734967897046,0.5753424149863123,1.0960950626648909,0.6100791040064041,0.6011795817238349,0.16919737812281843,0.5199274083751951,1.1706744482183997,0.7958067330728564,0.7420840344103075,0.2733103422498574,0.46143764363022677,1.2,1.4431415592215087,0.729011827823114,0.29624513574409617,0.4906992286959467,0.43195743227633143,0.11371494647337163,1.0,0.25815626350925297,0.5291276554358127
760286,0.0,0.31713268992904703,0.5790863328331561,0.9697439804711254,1.2282221255577226,1.4447177144731271,1.2,1.8914845109768599,0.8000746079240242,0.17095747586294063,0.5202417078685859,1.2,1.4530167871873136,0.7194309440367666,0.4,0.5089547521679536,0.6035062239953746,0.16939569739502897,0.7951896649608157,0.24389901585737261,0.4969659141076413,1.0189330944827382,0.3828528002819548,0.5423912991801902,0.2950388090352244,0.474394606947242,0.34653589311892014,0.1,0.7082810219992794,0.4,0.42802185353681116,1.2,1.4857499640188059,0.7770683445844377,0.26470774971146294,0.6031830227014576
760911,0.0,0.29292562204038464,0.5694309558643779,0.7937487516282654,1.1450250446023609,1.195025044602361,1.2,2.0,0.9352684669239856,0.2701890976569878,0.5255989034478712,1.2,1.6237242517876778,0.7524242688014586,0.4,0.5246640789507638,0.4256581253300918,0.1,0.8120174140933021,0.13062269435912494,0.5566256138723056,0.8658714910798571,0.4773987423880774,0.9093045383962683,0.39191806389233685,0.5864783886983889,1.2,0.9287007790624131,0.6148340271882523,0.3660211552184222,0.5933436653694037,1.2,1.0198196517973432,0.649123777717659,0.4,0.5244402896946775
769420,0.0,0.316489865883579,0.5014673334164702,0.8044228413886583,1.0282460250153154,1.4455852336543582,1.2,1.9861400367302227,0.8234006618167341,0.12054608928256944,0.45121795081471394,1.2,1.593311888333889,0.8127896170489627,0.4,0.5636351020083594,0.7075488739695968,0.3177999165342508,0.8937019266505756,0.33438701583366914,0.4888332695403988,1.2,1.7926236545306036,0.6818869084842629,0.19356046805398772,0.4940442652026807,0.7784264752698808,0.31976774575687805,0.5672491569837154,0.21846121920913403,0.4900942123633916,0.3,0.1,0.947829629284503,0.25103812383111146,0.5316294544590419
774805,0.0,0.0650756828536095,0.20830081444569543,0.44865436073845166,0.6431080016729946,0.8916431923314458,1.2,2.0,0.9962378582012006,0.23099916611713436,0.5483524895243498,1.2,1.9153541218132264,0.8074839459521096,0.4,0.5031433610078138,1.2,1.8519173692428765,0.7072581430128104,0.3052180061951488,0.4805686120095313,0.5020961054991112,0.22569766105982703,0.8365390130078794,0.05,0.5186085483172074,0.3944241227047432,0.17584149602962956,1.0,0.24448631240284707,0.5460368380147312,0.5161492045994118,0.1,0.5792063880868479,0.20534604420201863,0.4672634426716863
795094,0.0,0.26752277778915967,0.5001161988927264,0.7819246569318901,1.0024895423337752,1.272813232031138,1.2,2.0,0.903786110738369,0.1537001262802701,0.4810364996515608,0.5307403008445125,0.2687922006639156,1.0,0.4,0.6157243934603598,0.3,0.1,0.2,0.05,0.4326735202671324,0.3,0.1,0.8299879897960365,0.4,0.5002622532387444,0.7924323420608336,0.5229123296193192,1.0,0.4,0.4782883995589419,1.2,0.8849794659591569,0.34596410030572106,0.3527494363417577,0.5444567905520994
846206,0.0,0.20602436230298005,0.46253742979873147,0.6640756821302102,1.0050613523165635,1.3004345470412026,0.9302059812682631,0.6048647199760047,0.9116830359458572,0.08689775613450312,0.4457179887565768,1.2,1.5450936671899151,0.6042478914806797,0.16084781617464255,0.5431889003976377,1.2,0.7490038065298464,0.380534371238282,0.3025054411566744,0.5280037590157264,1.0085716563451024,0.5840740385019403,0.7552729961509612,0.1681072876613431,0.45403728945943733,0.3569221800398219,0.1,1.0,0.3927806056658979,0.5567213914547025,1.2,1.0631896523358062,0.5641006251220508,0.3156000122130945,0.5862886127875278
851718,0.0,0.18675547496840916,0.4003841801646155,0.6651065395662188,0.9145549364904262,1.2155524066650636,0.6061508330700546,0.3789205099787017,1.0,0.12036865893561928,0.5070916235183722,0.3,0.1,0.4200641646401689,0.05,0.4818602767204803,1.2,0.8158815543869066,0.545567851140434,0.4,0.435968418020297,1.2,2.0,0.902005718362369,0.20975597116123612,0.4784594509052499,1.2,1.2568197845872366,0.8445241929965672,0.29956979112751836,0.5133514345977206,0.9518402695734196,0.7292830531547099,0.8842608691145105,0.246863071354092,0.5623744667569014
856764,0.0,0.18158845287539435,0.3660483784274224,0.6200741457844758,0.929628623758767,1.18185526952141,0.7100505081550721,0.5518663583256866,1.0,0.05,0.5604564755785646,0.32810269824014854,0.1,0.7893394558205902,0.09952786017749542,0.4307357366499877,1.2,0.8813129590222419,0.44513376713671143,0.3505823688435229,0.5272544930296048,1.2,1.7378137745481597,0.7683363290742887,0.37926342425716303,0.46869535151392244,1.2,1.3442456590761147,0.6117192643229968,0.3876688713028772,0.5535459652927378,1.2,1.276477086219999,0.5391152487984834,0.3109019365137947,0.5329286690287136
869241,0.0,0.20604625800320195,0.35452437963485944,0.6815664466125038,0.9105333311025077,1.1172198369783795,0.7164906340400883,0.3313198994892451,0.6973137486253175,0.05382391803269737,0.5127439785371414,1.2,1.2533330150086688,0.6179889945672057,0.05,0.4818728418108877,0.644053652379676,0.24976952270629085,0.9382450915940758,0.09951306596115908,0.5891208682814995,0.9272846992237368,0.435324430865278,0.6650498079399747,0.3681972571341487,0.49460786630267917,1.2,2.0,0.9652340183837452,0.30185017029591615,0.5201152631427681,1.2,1.1582770618046176,0.6958668461205751,0.1854201681156838,0.5619703392773877
899694,0.0,0.15816023935371518,0.23254649658798163,0.41595516273236344,0.6229733420559476,0.9299920276701344,0.9484964028524083,0.3381837847091385,0.5254246004645571,0.250657479663776,0.5302144448143911,0.790912002716915,0.3647090590040313,0.8268570870751876,0.13566129034930086,0.5332737588409554,0.7632213991317427,0.3378551726682013,0.8581659244002755,0.4,0.5182277084576061,1.2,1.6834338481287612,0.7468970763132848,0.2954250428284655,0.5593460506112382,0.7730630065924605,0.4387306055609298,0.806406850483131,0.30131782121926665,0.5391011207129142,1.2,1.4666450855834494,0.6361149741796392,0.4,0.5236188879214628
902593,0.0,0.21792126694322933,0.5799079480353211,0.7669016512677769,0.9386543579507468,1.184627986867878,0.6949511464978942,0.263350351549673,0.7886967529363584,0.34558705741338847,0.5471851073368822,0.4600256602074261,0.2431187037884439,1.0,0.05,0.5481706561242211,1.0840690114230755,0.6581815698972107,0.6913355064821739,0.22344999946044364,0.4731310567191689,0.3,0.1,0.3913782439530569,0.05,0.38763343959513835,0.7558618765450584,0.20891967627724345,0.723407569063562,0.3577689358880854,0.5509623441813016,1.192712683995748,0.9630584910696172,0.941671976698214,0.3027923545013265,0.596456577283993
906171,0.0,0.18720259216160512,0.4982033140832215,0.7994165703294684,1.041233861778358,1.297728806113119,0.7590120939548233,0.3361576697196387,0.8850042259273381,0.37612140102331254,0.4377916558135602,0.3357113424732276,0.1,0.9043007099705438,0.3475577590922234,0.5245983740550576,1.2,1.1842464456936688,0.567355557795165,0.13558240413624503,0.47968451903119524,1.2,1.092812766167994,0.7302078880578853,0.4,0.6120813576604216,1.2,1.82974489948394,0.8145051316742234,0.31962642344841036,0.5040288074790428,1.2,0.7027371983528903,0.4974590163508185,0.05,0.5662792755275371
910121,0.0,0.32678595383042525,0.7346298753671527,1.183289480488583,1.3595493169323492,1.5473634724310676,0.9005475665407789,0.6944056072350491,1.0,0.2779309237320712,0.483581982361872,1.2,0.9471827523114172,0.5328243961183003,0.3524493172308004,0.49650317906365116,0.7987404666174058,0.5101758275689522,1.0,0.1899466532999592,0.5327062297412707,1.2,1.599072923071077,1.0,0.2277947934310801,0.539646239689458,0.9788666256289736,0.35857824351151163,0.5201576400420455,0.4,0.49466673657372073,1.2,1.0325463820603893,0.664744751346584,0.4,0.4930765891357717
