true_pin,mlp_prediction,joint_prediction,joint_correct
46917165582,46917175582,46917165582,True
41235211157,41235211127,41235211124,False
72009044218,79099044218,72009044218,True
77459861231,74459861231,77459861231,True
54311749075,54311449075,54311749075,True
12504223466,12584223776,12504223466,True
35908198834,35808198937,35908198834,True
37166441524,34166446024,37166441524,True
00394381477,00394381447,00394381477,True
74052168182,76022168192,74952168282,False
06445753790,06745753790,06445753790,True
36514464832,36517764832,36514464832,True
44523907685,64523997789,77523907689,False
54772555258,57772585858,54772555858,False
74303955872,47383955272,74303955872,True
85250942197,85250042194,85250942194,False
69154996152,68827996152,69154996152,True
35059226497,38099226497,35090226407,False
13108397891,13108397291,13108397891,True
46727798796,46687792796,46727798796,True
61976459412,61976659412,61976459412,True
07883547892,07893547992,07883547892,True
75681800781,78691880781,75681800781,True
55987927139,55997927138,55086827139,False
87353271365,27383271365,54323271368,False
40391872093,20381878093,60391872093,False
06916270902,07917870908,06916270902,True
45617653583,75617653583,45726153583,False
11997587441,62997587441,11997807441,False
54408440267,57408440267,54408440267,True
18674914917,28674914966,18674914916,False
38289611122,38259611628,38289611122,True
97592227848,87289227873,07592227848,False
06158121156,96128121126,06158121156,True
91522819693,91522810693,91522819693,True
42998817632,42908817632,42998817632,True
79814706241,79814796241,79814794241,False
73577204737,73876207737,73566204737,False
71911513167,71911513167,71911513167,True
49227564247,48827567247,49227564247,True
62509851607,63889851604,62509851607,True
21186866366,21184866366,21184866366,False
60541272154,62541272184,72841272684,False
90828516899,90898516899,90828516899,True
31184681229,31184682299,31184692889,False
10123394296,60123294286,10123394296,True
91284363097,91884343097,91284363097,True
80311156104,09211116104,80311126104,False
60505737314,60505737314,60505737314,True
65703528403,65703520483,65703528403,True
35329154742,35329124769,35329154749,False
29702431026,29602431056,29702431026,True
43342919411,73342918711,43342910411,False
56164958293,56164928293,56164959293,False
49588930843,49588939843,49588930843,True
27446018035,27446018038,27446018035,True
23953496319,13953786319,23953496319,True
91988197070,81988197040,91988197848,False
94522361800,94522361800,94522361800,True
61530211137,12820211237,61530211137,True
27682922208,87682982288,27692922208,False
72051835110,72951835610,72051835110,True
67565302072,67865302873,67565302072,True
07521130562,96526620562,96521130578,False
20343182142,20342182172,20372182142,False
27454337367,97454337367,27454337367,True
98213779011,95213779011,98213779011,True
03090022001,82989912901,03090022001,True
92543556404,82543587494,02543886494,False
92186199087,98386199087,92386199087,False
61309026994,61309827984,61309026997,False
37612089874,37618088974,37612089074,False
52274581091,58874551091,52274581091,True
14597268246,14597278846,14597248246,False
06860984682,07860984682,06860984682,True
29726490805,89726480808,29726490805,True
51815659102,51018189188,51815659102,True
93471749421,83477448721,92746749421,False
03946941447,02047971474,03946941447,True
78029603555,78818633882,48918738255,False
31533437428,31523434622,31533437428,True
73110258189,73160858189,73110258189,True
12569316558,18569366552,12569316552,False
82753232917,82793832914,82793232817,False
79224684608,79224684702,79224684608,True
55094044586,88894847884,55094044584,False
95210535362,95810238368,95210535368,False
41752643267,41782672267,41708643267,False
30073769998,30048479898,30073769998,True
20294862294,20297962886,20294872294,False
46025606511,76925681511,76025606511,False
54003008435,24003008432,24003008432,False
39661917015,39668917015,38772917015,False
26942407234,24942407234,26972407234,False
49037777726,79027764724,49037777724,False
80873649309,88873749399,89873649309,False
06775460502,06775460502,06775460502,True
83241332396,83241332396,83241332396,True
83325879342,03388849242,83325879275,False
64649359452,64679359782,64649359452,True
09961948773,09971948773,09961948773,True
17315029657,17315098687,17315090707,False
50982175669,80992145669,90982165669,False
43991487252,43991487282,73991487252,False
87238670330,87239779339,87239670330,False
55583186152,55583187152,55583186152,True
76537180523,76537190583,76537180523,True
91935019266,91935019266,91935019266,True
56980501376,51888591377,51280501376,False
37973159018,37973159062,37973159018,True
07518535962,07510835962,07560825962,False
26172215543,26172225542,26172215543,True
00379724672,00379787672,00379724672,True
22712313880,82712313080,22712313880,True
65503928812,68802928012,65503928812,True
47243353251,77243323252,47243353251,True
95647937329,85747037329,95647934329,False
31562373679,31562373779,31562373648,False
70154153238,69154153238,70154153238,True
39813945169,39013945169,39813945169,True
27321753249,27331783249,27321793249,False
67120063383,67128063283,67120063383,True
69327966581,69227976581,69327966581,True
03332901225,03332906228,03332901225,True
42379177564,49379177564,69379177564,False
97784971258,87784971158,97784946358,False
59668105921,59668105021,59668105921,True
71451377459,71486277429,71451377459,True
04511552837,04511553537,04511553837,False
89546090939,98546990938,98546090938,False
86420432530,87428432230,86420432530,True
72472949530,78472849530,72472949530,True
58291029849,52291029879,58291029849,True
57301130179,57301138178,57201130168,False
55602432748,82602438748,88602432748,False
19977917478,19977017478,19977917478,True
45439258678,45739859679,45439258670,False
81798063466,81798063676,81498063466,False
96114543708,97114573788,86114573708,False
81582213901,81582212981,81582213901,True
00729332239,09729332839,99729332239,False
86303434882,86383734802,86301734882,False
26173006669,26173096768,26173006669,True
11207830775,11287928475,21297830775,False
48947176737,48947377734,78947176734,False
60945182484,60948122404,60945182487,False
66268886026,66868996026,66868886026,False
35021017555,32022917555,35021017555,True
26733233917,26733233917,26733233917,True
40757456458,49727486750,49757456458,False
83249193416,83249183416,83249193416,True
07449307845,07749386848,07449307848,False
85987937268,05986837278,85987937248,False
05216485555,02817702855,05216485555,True
41737374909,43734374908,41737374909,True
88106806429,98196896428,88106806429,True
47003755205,47993785202,47003755205,True
70890647229,78890647228,75890647228,False
86679258810,97779288810,86679258810,True
45875156544,45875126844,45875121244,False
87550281654,57550232654,87550281654,True
03058141989,93050171999,03058141989,True
19799575075,19789572075,19799575075,True
24876957584,24276927584,24876957584,True
55310310856,48318318956,55319210856,False
26681787085,26681687095,26681787898,False
74500914960,74808934969,74500914960,True
32852381535,32852381835,32852381535,True
59671631098,59671631098,59671631098,True
40102154446,40102124476,40102154446,True
38593188199,38593190198,38593188199,True
08477674001,00477674901,08477674001,True
51708484150,51709404180,51708484128,False
29444725227,29444722227,29444725227,True
25720499542,85728699542,85720499541,False
90176953964,90176953964,90176953964,True
27845883541,27245883541,27845883541,True
03350355204,83880355204,03350355204,True
93783969849,93783969849,93783969849,True
95779225208,95779220288,85779228208,False
16955427405,16988727405,16988427405,False
74148274471,74148274471,74148274471,True
59121411483,89121411482,59121411481,False
16706046027,16726076027,17681976027,False
70901145788,79906145722,70901145788,True
46614401497,46614701497,76614401497,False
92753810075,92753010075,92753810075,True
57877162649,57847262649,54877162649,False
59408974430,59688974439,59408974430,True
34199251136,34199251136,34199251136,True
71709248565,71709179565,71709148565,False
33595631118,33595632118,33595631118,True
31818286632,31018286432,31818286632,True
85789231073,98788831073,98789231073,False
03575364851,83575364221,03575364251,False
43818606310,43810687310,43818606310,True
40081784640,40086736649,40081784649,False
87420140920,87418170920,87460140920,False
93025549977,92925579977,93025549977,True
10191381006,10191382006,10191381006,True
39751590848,39751280849,39751590848,True
64316404823,64817484923,64316404823,True
55622732628,88682738728,88688432628,False
19434637067,19434627067,19434637064,False
35220028593,28880020893,28220028593,False
70026519147,49826819147,70026519147,True
79825345433,78825348433,40825345433,False
26345549537,26375549537,26345549537,True
95308732619,05388732619,85208732619,False
05367763270,05367773879,05367763270,True
72786245545,72726242240,72786245545,True
05969767799,05969767499,05969767799,True
71699867473,71699867473,71699867473,True
13454281885,13487201288,13456291885,False
12703201554,12702281527,12703201554,True
07970167853,54960176853,54970167853,False
92314901640,99314906670,90814901640,False
58860746299,29860746899,58860746299,True
00389635093,00389638083,00389639093,False
85727001524,95727991524,85727001524,True
57540434927,26540434927,87540434927,False
94534835820,94524835829,97827095820,False
33600128090,13690120899,33600128090,True
98188396780,92189287789,98188287689,False
18413522166,18412528167,18413522166,True
06156990350,06106990958,06156990350,True
13088261909,13088261989,13088261909,True
